You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:44:08|                   |           |           |           |           
25-08 02:44:09| 57   2  41   0   0|   0   243M| 786B 8721B|   0     0 |  95k   32k
25-08 02:44:10| 97   2   1   0   0|   0   252M| 496B  416B|   0     0 | 125k   36k
25-08 02:44:11| 98   2   0   0   0|   0   233M| 498B  414B|   0     0 |  93k   40k
25-08 02:44:12| 98   2   0   0   0|   0   233M| 493B  417B|   0     0 | 109k   41k
25-08 02:44:13| 97   2   1   0   0|   0   250M|  60B    0 |   0     0 | 115k   44k
25-08 02:44:14| 98   2   0   0   0|   0   256M|  60B    0 |   0     0 | 104k   40k
25-08 02:44:15| 66  14  18   0   0|   0   419M|  60B    0 |   0     0 | 392k  327k
25-08 02:44:16| 83  15   1   0   0|   0   374M| 434B    0 |   0     0 | 186k  823k
25-08 02:44:17| 81  16   2   0   0|   0   353M|  60B    0 |   0     0 | 159k  847k
25-08 02:44:18| 79  16   3   0   0|   0   356M| 434B    0 |   0     0 | 165k  860k
25-08 02:44:19| 79  16   4   0   0|   0   357M|  60B    0 |   0     0 | 159k  854k
25-08 02:44:20| 80  16   2   0   0|   0   359M|  60B    0 |   0     0 | 180k  876k
25-08 02:44:21| 80  15   3   0   0|   0   358M|  60B    0 |   0     0 | 159k  885k
25-08 02:44:22| 79  16   3   0   0|   0   361M|  60B    0 |   0     0 | 164k  870k
25-08 02:44:23| 80  16   3   0   0|   0   360M|  60B    0 |   0     0 | 161k  876k
25-08 02:44:24| 80  16   3   0   0|   0   364M|  60B    0 |   0     0 | 158k  858k
25-08 02:44:25| 78  15   4   0   0|   0   363M|  60B    0 |   0     0 | 160k  853k
25-08 02:44:26| 80  16   3   0   0|   0   365M|  60B    0 |   0     0 | 160k  860k
25-08 02:44:27| 80  16   2   0   0|   0   367M|  60B   74B|   0     0 | 159k  869k
25-08 02:44:28| 80  16   2   0   0|   0   367M|  60B   74B|   0     0 | 159k  865k
25-08 02:44:29| 81  16   2   0   0|   0   368M|  60B   74B|   0     0 | 160k  867k
25-08 02:44:30| 80  16   2   0   0|   0   367M|  60B   74B|   0     0 | 160k  869k
25-08 02:44:31| 81  15   2   0   0|   0   317M| 422B  480B|   0     0 | 156k  880k
25-08 02:44:32| 81  16   2   0   0|   0   324M| 120B   74B|   0     0 | 157k  868k
25-08 02:44:33| 81  16   2   0   0|   0   324M|   0     0 |   0     0 | 157k  864k
25-08 02:44:34| 81  16   2   0   0|   0   327M| 120B   74B|   0     0 | 159k  865k
25-08 02:44:35| 81  16   2   0   0|   0   325M|   0     0 |   0     0 | 158k  860k
25-08 02:44:36| 80  16   2   0   0|   0   327M| 965B 1287B|   0     0 | 158k  864k
25-08 02:44:37| 81  16   2   0   0|   0   328M|   0     0 |   0     0 | 156k  849k
25-08 02:44:38| 81  16   2   0   0|   0   328M| 480B  482B|   0     0 | 157k  844k
25-08 02:44:39| 81  16   2   0   0|   0   329M| 759B  892B|   0     0 | 158k  849k
25-08 02:44:40| 80  16   2   0   0|   0   329M|  60B   74B|   0     0 | 159k  843k
25-08 02:44:41| 81  16   2   0   0|   0   334M| 487B  491B|   0     0 | 156k  843k
25-08 02:44:42| 81  15   2   0   0|   0   331M| 498B  488B|   0     0 | 158k  855k
25-08 02:44:43| 80  16   2   0   0|   0   332M| 497B  488B|   0     0 | 157k  836k
25-08 02:44:44| 81  16   2   0   0|   0   334M| 557B  480B|   0     0 | 156k  839k
25-08 02:44:45| 80  16   2   0   0|   0   334M| 486B  481B|   0     0 | 156k  833k
25-08 02:44:46| 81  16   2   0   0|   0   335M| 865B  418B|   0     0 | 156k  830k
25-08 02:44:47| 80  16   2   0   0|   0   336M| 495B  413B|   0     0 | 157k  839k
25-08 02:44:48| 80  16   2   0   0|   0   336M| 873B  413B|   0     0 | 160k  841k
25-08 02:44:49| 80  16   2   0   0|   0   338M| 494B  414B|   0     0 | 157k  832k
25-08 02:44:50| 80  16   2   0   0|   0   339M| 968B  820B|   0     0 | 157k  829k
25-08 02:44:51| 77  15   6   0   0|   0   334M| 965B  820B|   0     0 | 156k  817k
25-08 02:44:52| 78  16   5   0   0|   0   339M| 959B  823B|   0     0 | 158k  828k
25-08 02:44:53| 80  15   4   0   0|   0   343M| 962B  823B|   0     0 | 158k  847k
25-08 02:44:54| 80  16   2   0   0|   0   341M| 495B  413B|   0     0 | 156k  835k
25-08 02:44:55| 76  15   7   0   0|   0   340M| 496B  414B|   0     0 | 158k  803k
25-08 02:44:56| 80  16   2   0   0|   0   344M| 494B  414B|   0     0 | 156k  829k
25-08 02:44:57| 81  16   2   0   0|   0   345M|  60B    0 |   0     0 | 156k  833k
25-08 02:44:58| 81  16   2   0   0|   0   346M| 578B  505B|   0     0 | 155k  830k
25-08 02:44:59| 81  16   2   0   0|   0   346M|  60B    0 |   0     0 | 155k  834k
25-08 02:45:00| 81  16   2   0   0|   0   348M| 514B  584B|   0     0 | 156k  835k
25-08 02:45:01| 81  16   2   0   0|   0   374M|  60B    0 |   0     0 | 156k  833k
25-08 02:45:02| 82  16   1   0   0|   0   382M| 495B  415B|   0     0 | 156k  832k
25-08 02:45:03| 81  16   2   0   0|   0   383M| 496B  414B|   0     0 | 157k  838k
25-08 02:45:04| 81  15   3   0   0|   0   382M| 496B  415B|   0     0 | 159k  851k
25-08 02:45:05| 81  16   2   0   0|   0   380M|  60B    0 |   0     0 | 157k  838k
25-08 02:45:06| 81  16   2   0   0|   0   384M| 485B  412B|   0     0 | 160k  837k
25-08 02:45:07| 81  16   2   0   0|   0   383M| 939B  979B|   0     0 | 178k  838k
25-08 02:45:08| 81  16   2   0   0|   0   385M|  60B    0 |   0     0 | 158k  837k
25-08 02:45:09| 81  16   2   0   0|   0   385M| 680B 8181B|   0     0 | 157k  839k
25-08 02:45:10| 81  16   1   0   0|   0   386M| 497B  417B|   0     0 | 156k  831k
25-08 02:45:11| 81  16   1   0   0|   0   387M| 498B  414B|   0     0 | 156k  829k
25-08 02:45:12| 81  16   2   0   0|   0   388M| 493B  417B|   0     0 | 157k  830k
25-08 02:45:13| 81  16   1   0   0|   0   389M|  60B    0 |   0     0 | 157k  833k
