You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:08:03|                   |           |           |           |           
26-08 01:08:04| 47   1  51   0   0|   0     0 | 795B  970B|   0     0 |  81k   17k
26-08 01:08:05| 80   1  18   0   0|   0     0 |   0     0 |   0     0 |  88k   13k
26-08 01:08:06| 74   1  25   0   0|   0   100k| 545B  412B|   0     0 |  81k 9983 
26-08 01:08:07| 38   8  37  12   0|1165M   54M| 878B  978B|   0     0 | 271k  643k
26-08 01:08:08| 31  10  27  23   0|1859M  482M| 494B    0 |   0     0 | 287k  992k
26-08 01:08:09| 31  10  27  22   0|1918M  416M| 620B 8183B|   0     0 | 299k 1012k
26-08 01:08:10| 27   8  30  27   0|1602M  807M| 557B  417B|   0     0 | 278k  911k
26-08 01:08:11| 28   9  29  26   0|1672M  705M| 438B  414B|   0     0 | 280k  928k
26-08 01:08:12| 22   8  31  32   0|1257M 1159M| 553B  417B|   0     0 | 272k  789k
26-08 01:08:13| 30  10  28  23   0|1812M  557M|   0     0 |   0     0 | 280k  975k
26-08 01:08:14| 23   8  31  31   0|1327M  996M| 120B    0 |   0     0 | 267k  801k
26-08 01:08:15| 28   9  29  25   0|1687M  558M|   0     0 |   0     0 | 268k  912k
26-08 01:08:16| 23   8  30  31   0|1302M 1204M| 120B    0 |   0     0 | 278k  821k
26-08 01:08:17| 30   9  28  23   0|1809M  559M|   0     0 |   0     0 | 279k  975k
26-08 01:08:18| 24   7  31  31   0|1399M 1076M| 120B  134B|   0     0 | 277k  845k
26-08 01:08:19| 29   9  29  24   0|1759M  561M| 102B   54B|   0     0 | 276k  951k
26-08 01:08:20| 21   7  32  33   0|1201M 1078M| 120B    0 |   0     0 | 262k  758k
26-08 01:08:21| 28   9  29  25   0|1713M  555M|   0     0 |   0     0 | 270k  923k
26-08 01:08:22| 24   8  30  29   0|1430M 1038M| 120B    0 |   0     0 | 278k  858k
26-08 01:08:23| 28   9  29  24   0|1711M  643M|   0     0 |   0     0 | 276k  933k
26-08 01:08:24| 24   8  30  29   0|1440M  983M| 120B    0 |   0     0 | 276k  857k
26-08 01:08:25| 28   8  29  26   0|1701M  707M|   0     0 |   0     0 | 279k  942k
26-08 01:08:26| 23   7  32  33   0|1291M  965M| 120B    0 |   0     0 | 263k  784k
26-08 01:08:27| 28   9  29  24   0|1710M  579M|   0     0 |   0     0 | 272k  925k
26-08 01:08:28| 24   8  30  30   0|1370M 1094M| 120B    0 |   0     0 | 277k  837k
26-08 01:08:29| 29   9  28  24   0|1754M  608M|  90B   90B|   0     0 | 277k  949k
26-08 01:08:30| 21   7  32  33   0|1204M 1064M| 120B    0 |   0     0 | 261k  756k
26-08 01:08:31| 28   9  29  26   0|1649M  540M| 422B  406B|   0     0 | 263k  891k
26-08 01:08:32| 19   7  33  36   0|1085M 1127M| 120B    0 |   0     0 | 254k  710k
26-08 01:08:33| 27   8  30  27   0|1667M  528M| 374B    0 |   0     0 | 262k  894k
26-08 01:08:34| 26   8  30  28   0|1550M  682M| 120B    0 |   0     0 | 264k  865k
26-08 01:08:35| 21   7  31  34   0|1180M 1060M| 420B  875B|   0     0 | 258k  738k
26-08 01:08:36| 27   9  29  27   0|1643M  537M| 545B  412B|   0     0 | 261k  889k
26-08 01:08:37| 23   8  31  31   0|1342M  844M|   0    74B|   0     0 | 256k  789k
26-08 01:08:38| 26   8  30  28   0|1540M  532M|1058B 1373B|   0     0 | 250k  831k
26-08 01:08:39| 20   7  32  33   0|1161M 1091M| 699B  892B|   0     0 | 258k  734k
26-08 01:08:40| 28   8  29  26   0|1714M  558M| 120B   74B|   0     0 | 269k  919k
26-08 01:08:41| 21   7  32  33   0|1214M 1089M| 427B  491B|   0     0 | 263k  761k
26-08 01:08:42| 29   9  28  25   0|1746M  558M| 558B  488B|   0     0 | 271k  950k
26-08 01:08:43| 20   7  32  34   0|1133M 1022M| 437B  414B|   0     0 | 251k  711k
26-08 01:08:44| 28   9  29  25   0|1720M  548M| 557B  488B|   0     0 | 271k  928k
26-08 01:08:45| 22   8  31  32   0|1306M  981M| 426B  407B|   0     0 | 264k  792k
26-08 01:08:46| 28   9  29  25   0|1691M  558M| 551B  418B|   0     0 | 269k  914k
26-08 01:08:47| 21   7  32  34   0|1202M 1122M| 435B  413B|   0     0 | 263k  756k
26-08 01:08:48| 28   8  30  26   0|1687M  538M| 560B  487B|   0     0 | 265k  907k
26-08 01:08:49| 23   7  31  31   0|1358M  839M| 434B  488B|   0     0 | 258k  792k
26-08 01:08:50| 27   9  29  26   0|1642M  528M|1028B  894B|   0     0 | 260k  883k
26-08 01:08:51| 21   8  32  32   0|1204M 1231M| 965B  895B|   0     0 | 270k  771k
26-08 01:08:52| 29   9  28  24   0|1785M  558M| 554B  487B|   0     0 | 277k  963k
26-08 01:08:53| 23   8  31  31   0|1322M 1083M| 437B  487B|   0     0 | 272k  812k
26-08 01:08:54| 29   9  28  24   0|1771M  565M| 555B  413B|   0     0 | 277k  957k
26-08 01:08:55| 20   6  32  35   0|1155M 1154M| 436B  487B|   0     0 | 264k  735k
26-08 01:08:56| 29   9  28  24   0|1787M  548M| 554B  414B|   0     0 | 276k  968k
