You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:59:59|                   |           |           |           |           
25-08 16:00:00| 24   1  74   0   0|   0   248M| 360B  556B|   0     0 |  92k   35k
25-08 16:00:01| 34   3  61   0   0|   0   362M| 454B  586B|   0     0 | 111k  107k
25-08 16:00:02| 37   8  48   0   0|   0   517M| 120B    0 |   0     0 | 173k  912k
25-08 16:00:03| 36   8  51   0   0|   0   329M| 809B  415B|   0     0 | 157k  915k
25-08 16:00:04| 36   8  51   0   0|   0   332M| 556B  414B|   0     0 | 164k  910k
25-08 16:00:05| 36   8  51   1   0|   0   332M| 436B  415B|   0     0 | 157k  912k
25-08 16:00:06| 35   7  53   0   0|   0   334M| 120B    0 |   0     0 | 156k  912k
25-08 16:00:07| 36   8  52   1   0|   0   334M| 425B  412B|   0     0 | 158k  913k
25-08 16:00:08| 35   8  51   0   0|   0   330M|1372B  978B|   0     0 | 157k  909k
25-08 16:00:09| 36   8  51   0   0|   0   333M|   0     0 |   0     0 | 157k  913k
25-08 16:00:10| 36   8  51   0   0|   0   337M| 740B 8184B|   0     0 | 158k  919k
25-08 16:00:11| 36   8  51   0   0|   0   335M| 437B  417B|   0     0 | 158k  913k
25-08 16:00:12| 36   8  51   0   0|   0   336M| 558B  414B|   0     0 | 158k  916k
25-08 16:00:13| 36   8  51   0   0|   0   337M| 433B  417B|   0     0 | 158k  920k
25-08 16:00:14| 35   7  53   0   0|   0   340M| 120B    0 |   0     0 | 157k  923k
25-08 16:00:15| 36   8  51   0   0|   0   339M|   0    74B|   0     0 | 158k  919k
25-08 16:00:16| 36   8  51   0   0|   0   335M| 120B   74B|   0     0 | 157k  913k
25-08 16:00:17| 36   9  51   0   0|   0   336M|   0    74B|   0     0 | 158k  918k
25-08 16:00:18| 36   8  51   0   0|   0   335M| 120B   74B|   0     0 | 158k  919k
25-08 16:00:19| 36   8  50   0   0|   0   338M|   0    74B|   0     0 | 159k  922k
25-08 16:00:20| 36   8  51   0   0|   0   335M| 120B   74B|   0     0 | 157k  916k
25-08 16:00:21| 36   8  51   0   0|   0   337M|   0     0 |   0     0 | 157k  919k
25-08 16:00:22| 36   7  53   0   0|   0   338M| 120B   74B|   0     0 | 155k  920k
25-08 16:00:23| 36   8  51   0   0|   0   338M|   0     0 |   0     0 | 158k  918k
25-08 16:00:24| 36   8  51   0   0|   0   336M| 120B    0 |   0     0 | 158k  914k
25-08 16:00:25| 36   8  51   1   0|   0   333M|   0     0 |   0     0 | 157k  907k
25-08 16:00:26| 36   8  50   0   0|   0   342M| 180B   74B|   0     0 | 158k  930k
25-08 16:00:27| 35   9  51   0   0|   0   338M|  60B   74B|   0     0 | 157k  911k
25-08 16:00:28| 35   8  51   0   0|   0   336M| 120B   74B|   0     0 | 156k  906k
25-08 16:00:29| 35   8  52   0   0|   0   339M|  60B   74B|   0     0 | 156k  911k
