You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:02:56|                   |           |           |           |           
25-08 20:02:57| 12   1  86   0   0|   0   311M| 979B  720B|   0     0 |  97k   33k
25-08 20:02:58| 11   4  77   6   0| 378M  319M| 210B  164B|   0     0 | 114k  183k
25-08 20:02:59| 13   4  72   8   0| 461M  430M| 394B   74B|   0     0 | 172k  474k
25-08 20:03:00| 13   4  73   7   0| 474M  335M|1555B 1362B|   0     0 | 174k  475k
25-08 20:03:01| 13   4  73   7   0| 476M  336M| 186B   66B|   0     0 | 171k  478k
25-08 20:03:02| 13   4  73   7   0| 472M  339M| 480B  482B|   0     0 | 170k  475k
25-08 20:03:03| 13   3  74   7   0| 482M  338M|1471B  406B|   0     0 | 173k  475k
25-08 20:03:04| 14   4  73   7   0| 480M  341M| 514B  582B|   0     0 | 171k  472k
25-08 20:03:05| 13   4  73   7   0| 477M  339M| 487B  417B|   0     0 | 171k  475k
25-08 20:03:06| 13   4  73   7   0| 478M  326M| 498B  414B|   0     0 | 171k  476k
25-08 20:03:07| 13   4  73   7   0| 477M  329M| 557B  414B|   0     0 | 171k  474k
25-08 20:03:08| 13   4  73   7   0| 475M  327M| 497B  414B|   0     0 | 171k  478k
25-08 20:03:09| 13   4  73   7   0| 478M  330M| 486B  407B|   0     0 | 171k  474k
25-08 20:03:10| 13   4  74   7   0| 479M  329M| 491B  418B|   0     0 | 171k  477k
25-08 20:03:11| 14   3  74   7   0| 479M  332M|1537B 1126B|   0     0 | 171k  473k
25-08 20:03:12| 13   4  73   7   0| 478M  334M| 894B  413B|   0     0 | 172k  476k
25-08 20:03:13| 13   4  72   7   0| 475M  332M| 494B  414B|   0     0 | 171k  475k
25-08 20:03:14| 13   4  73   7   0| 473M  329M| 559B  413B|   0     0 | 170k  470k
25-08 20:03:15| 13   4  73   7   0| 474M  326M| 496B  413B|   0     0 | 169k  471k
25-08 20:03:16| 13   4  73   8   0| 476M  336M| 494B  413B|   0     0 | 171k  478k
25-08 20:03:17| 13   4  73   7   0| 476M  329M| 497B  413B|   0     0 | 171k  477k
25-08 20:03:18| 13   3  74   7   0| 481M  338M| 555B  413B|   0     0 | 173k  479k
25-08 20:03:19| 14   4  73   7   0| 472M  333M| 496B  413B|   0     0 | 171k  472k
25-08 20:03:20| 13   4  73   7   0| 470M  333M| 494B  414B|   0     0 | 171k  470k
25-08 20:03:21| 13   4  73   7   0| 473M  326M|  60B    0 |   0     0 | 171k  472k
25-08 20:03:22| 13   4  73   7   0| 475M  331M| 548B  415B|   0     0 | 171k  472k
25-08 20:03:23| 13   5  72   7   0| 477M  336M| 496B    0 |   0     0 | 172k  474k
25-08 20:03:24| 13   4  72   7   0| 475M  332M|  60B    0 |   0     0 | 171k  474k
25-08 20:03:25| 13   4  73   7   0| 479M  332M| 120B    0 |   0     0 | 171k  476k
25-08 20:03:26| 13   3  74   7   0| 479M  336M| 767B  827B|   0     0 | 172k  473k
25-08 20:03:27| 13   4  73   7   0| 476M  331M|1086B  414B|   0     0 | 171k  475k
25-08 20:03:28| 13   4  73   7   0| 477M  338M|1203B 1109B|   0     0 | 172k  479k
25-08 20:03:29| 13   4  73   7   0| 477M  336M| 120B    0 |   0     0 | 171k  478k
25-08 20:03:30| 13   4  73   7   0| 477M  327M|1438B  413B|   0     0 | 172k  477k
25-08 20:03:31| 13   4  73   7   0| 480M  333M| 488B  406B|   0     0 | 172k  476k
25-08 20:03:32| 13   4  73   7   0| 478M  332M| 398B    0 |   0     0 | 171k  477k
25-08 20:03:33| 13   3  74   7   0| 479M  338M|1330B 8919B|   0     0 | 172k  477k
25-08 20:03:34| 14   4  73   7   0| 479M  336M| 557B  417B|   0     0 | 172k  476k
25-08 20:03:35| 13   4  73   7   0| 472M  337M| 498B  414B|   0     0 | 171k  474k
25-08 20:03:36| 13   5  73   7   0| 475M  339M| 553B  417B|   0     0 | 172k  474k
25-08 20:03:37| 13   4  72   7   0| 475M  341M|  60B    0 |   0     0 | 172k  475k
25-08 20:03:38| 13   4  73   7   0| 475M  334M|  60B    0 |   0     0 | 171k  475k
25-08 20:03:39| 13   4  73   7   0| 475M  343M|  60B    0 |   0     0 | 172k  475k
25-08 20:03:40| 13   4  73   7   0| 475M  342M| 120B    0 |   0     0 | 171k  476k
25-08 20:03:41| 13   3  74   8   0| 482M  338M|1134B    0 |   0     0 | 171k  472k
25-08 20:03:42| 13   4  73   7   0| 473M  340M|  60B    0 |   0     0 | 170k  475k
25-08 20:03:43| 13   4  73   7   0| 474M  342M| 394B    0 |   0     0 | 170k  478k
25-08 20:03:44| 13   4  73   7   0| 472M  340M| 120B    0 |   0     0 | 170k  476k
25-08 20:03:45| 13   4  73   7   0| 476M  335M| 120B    0 |   0     0 | 170k  468k
25-08 20:03:46| 13   4  73   7   0| 474M  332M|  60B    0 |   0     0 | 169k  468k
25-08 20:03:47| 13   4  72   7   0| 475M  333M| 120B    0 |   0     0 | 169k  469k
25-08 20:03:48| 13   4  74   8   0| 475M  331M| 394B    0 |   0     0 | 168k  460k
25-08 20:03:49| 13   4  73   7   0| 477M  339M|  60B    0 |   0     0 | 170k  464k
25-08 20:03:50| 13   4  73   7   0| 476M  324M|  60B  364B|   0     0 | 169k  470k
25-08 20:03:51| 13   4  73   7   0| 476M  336M| 120B    0 |   0     0 | 169k  471k
25-08 20:03:52| 13   4  73   7   0| 475M  334M|  60B    0 |   0     0 | 170k  474k
25-08 20:03:53| 13   4  73   7   0| 467M  338M| 436B    0 |   0     0 | 169k  468k
25-08 20:03:54| 13   4  73   7   0| 469M  337M| 529B  481B|   0     0 | 171k  470k
25-08 20:03:55| 13   4  73   7   0| 471M  333M|1011B  887B|   0     0 | 170k  468k
25-08 20:03:56| 13   3  74   7   0| 479M  339M| 710B   74B|   0     0 | 171k  475k
25-08 20:03:57| 13   4  73   7   0| 474M  337M| 394B   74B|   0     0 | 171k  474k
25-08 20:03:58| 13   5  72   7   0| 476M  339M| 120B   74B|   0     0 | 172k  477k
25-08 20:03:59| 13   4  73   7   0| 472M  341M|1070B  949B|   0     0 | 171k  476k
25-08 20:04:00| 13   4  73   7   0| 476M  334M| 485B  413B|   0     0 | 171k  476k
25-08 20:04:01| 13   4  73   7   0| 471M  337M| 423B   74B|   0     0 | 170k  471k
25-08 20:04:02| 13   4  73   7   0| 473M  338M|1130B  408B|   0     0 | 171k  476k
25-08 20:04:03| 13   4  74   8   0| 480M  338M| 487B  406B|   0     0 | 171k  474k
25-08 20:04:04| 13   4  73   7   0| 478M  342M| 592B  648B|   0     0 | 172k  476k
25-08 20:04:05| 13   4  73   7   0| 473M  338M| 487B  491B|   0     0 | 171k  474k
25-08 20:04:06| 13   4  73   7   0| 475M  343M| 921B  959B|   0     0 | 172k  476k
25-08 20:04:07| 13   4  73   7   0| 474M  340M| 557B  488B|   0     0 | 171k  475k
25-08 20:04:08| 13   4  73   7   0| 473M  340M| 497B  488B|   0     0 | 171k  476k
25-08 20:04:09| 13   4  72   7   0| 475M  338M| 546B  481B|   0     0 | 171k  473k
25-08 20:04:10| 13   4  73   7   0| 471M  345M| 491B  492B|   0     0 | 171k  475k
25-08 20:04:11| 13   3  74   7   0| 480M  338M|1321B  994B|   0     0 | 171k  475k
25-08 20:04:12| 14   4  73   7   0| 476M  341M| 500B  487B|   0     0 | 171k  475k
25-08 20:04:13| 13   4  73   7   0| 473M  341M| 888B  414B|   0     0 | 171k  473k
25-08 20:04:14| 13   4  73   7   0| 476M  343M| 577B  479B|   0     0 | 171k  476k
25-08 20:04:15| 13   4  72   7   0| 476M  339M| 496B  413B|   0     0 | 171k  476k
25-08 20:04:16| 13   4  73   7   0| 475M  345M| 494B  413B|   0     0 | 171k  477k
25-08 20:04:17| 13   4  73   7   0| 473M  342M| 557B  413B|   0     0 | 171k  474k
25-08 20:04:18| 13   3  74   8   0| 478M  340M| 495B  413B|   0     0 | 170k  473k
25-08 20:04:19| 13   3  74   7   0| 476M  344M| 556B  413B|   0     0 | 170k  473k
25-08 20:04:20| 13   4  73   8   0| 469M  342M| 494B  414B|   0     0 | 170k  471k
25-08 20:04:21| 13   4  73   7   0| 471M  343M| 120B    0 |   0     0 | 171k  471k
25-08 20:04:22| 13   4  73   7   0| 472M  341M| 428B  415B|   0     0 | 171k  473k
25-08 20:04:23| 13   4  73   7   0| 473M  338M| 496B    0 |   0     0 | 170k  473k
25-08 20:04:24| 13   4  73   7   0| 471M  339M|  60B    0 |   0     0 | 171k  473k
25-08 20:04:25| 13   4  73   7   0| 474M  340M| 120B    0 |   0     0 | 171k  475k
