You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:45:38|                   |           |           |           |           
25-08 16:45:39| 57   2  41   0   0|   0   233M|1440B 1777B|   0     0 |  94k   30k
25-08 16:45:40| 97   2   1   0   0|   0   259M|1305B  821B|   0     0 | 130k   34k
25-08 16:45:41| 98   2   0   0   0|   0   254M| 928B  821B|   0     0 |  94k   42k
25-08 16:45:42| 98   2   1   0   0|   0   253M| 936B  830B|   0     0 | 127k   42k
25-08 16:45:43| 97   2   1   0   0|   0   253M| 933B  830B|   0     0 |  95k   43k
25-08 16:45:44| 98   2   0   0   0|   0   246M|1312B 1445B|   0     0 | 102k   40k
25-08 16:45:45| 69  10  19   0   0|   0   363M| 934B  890B|   0     0 | 389k  302k
25-08 16:45:46| 82  16   1   0   0|   0   547M| 935B  898B|   0     0 | 196k  825k
25-08 16:45:47| 81  16   2   0   0|   0   327M| 939B  893B|   0     0 | 160k  858k
25-08 16:45:48| 80  16   2   0   0|   0   324M| 937B  898B|   0     0 | 159k  864k
25-08 16:45:49| 80  16   2   0   0|   0   327M| 931B  905B|   0     0 | 158k  875k
25-08 16:45:50| 81  16   2   0   0|   0   329M| 968B  894B|   0     0 | 176k  870k
25-08 16:45:51| 81  15   3   0   0|   0   322M| 965B  820B|   0     0 | 168k  884k
25-08 16:45:52| 81  16   2   0   0|   0   337M| 493B  486B|   0     0 | 158k  874k
25-08 16:45:53| 80  16   2   0   0|   0   333M| 498B  414B|   0     0 | 158k  867k
25-08 16:45:54| 80  16   3   0   0|   0   286M| 495B  413B|   0     0 | 155k  859k
25-08 16:45:55| 78  16   5   0   0|   0   326M| 496B  414B|   0     0 | 159k  851k
25-08 16:45:56| 79  16   3   0   0|   0   350M| 494B  488B|   0     0 | 160k  864k
25-08 16:45:57| 80  16   2   0   0|   0   364M|  60B   74B|   0     0 | 165k  878k
25-08 16:45:58| 80  16   2   0   0|   0   334M| 488B  489B|   0     0 | 158k  870k
25-08 16:45:59| 80  16   2   0   0|   0   335M|  60B   74B|   0     0 | 158k  865k
25-08 16:46:00| 80  16   2   0   0|   0   335M| 514B  660B|   0     0 | 158k  873k
25-08 16:46:01| 81  15   2   0   0|   0   344M|  60B   74B|   0     0 | 159k  890k
25-08 16:46:02| 81  15   2   0   0|   0   340M| 495B  415B|   0     0 | 157k  875k
25-08 16:46:03| 81  16   2   0   0|   0   348M| 496B  488B|   0     0 | 157k  871k
25-08 16:46:04| 79  16   3   0   0|   0   299M| 496B  415B|   0     0 | 155k  862k
25-08 16:46:05| 79  16   3   0   0|   0   350M| 858B  525B|   0     0 | 159k  860k
25-08 16:46:06| 81  16   2   0   0|   0   367M| 485B  412B|   0     0 | 159k  869k
25-08 16:46:07| 81  16   2   0   0|   0   320M| 938B  978B|   0     0 | 156k  852k
25-08 16:46:08| 81  16   2   0   0|   0   349M| 506B  469B|   0     0 | 157k  849k
25-08 16:46:09| 80  16   2   0   0|   0   343M| 746B 8184B|   0     0 | 158k  853k
25-08 16:46:10| 80  16   3   0   0|   0   337M| 871B  417B|   0     0 | 158k  843k
25-08 16:46:11| 81  16   2   0   0|   0   363M| 497B  414B|   0     0 | 157k  856k
25-08 16:46:12| 81  15   2   0   0|   0   352M| 494B  417B|   0     0 | 157k  868k
25-08 16:46:13| 81  16   2   0   0|   0   346M|  60B    0 |   0     0 | 155k  838k
25-08 16:46:14| 81  16   2   0   0|   0   347M|  60B    0 |   0     0 | 168k  843k
25-08 16:46:15| 81  16   1   0   0|   0   337M|  60B    0 |   0     0 | 153k  835k
25-08 16:46:16| 81  16   2   0   0|   0   362M|  60B    0 |   0     0 | 157k  843k
25-08 16:46:17| 81  16   2   0   0|   0   367M|  60B    0 |   0     0 | 157k  844k
25-08 16:46:18| 80  16   2   0   0|   0   380M|  60B    0 |   0     0 | 158k  848k
25-08 16:46:19| 81  16   2   0   0|   0   357M| 150B   90B|   0     0 | 155k  835k
25-08 16:46:20| 81  16   1   0   0|   0   375M|  60B    0 |   0     0 | 158k  844k
25-08 16:46:21| 80  16   3   0   0|   0   355M|  60B    0 |   0     0 | 161k  830k
25-08 16:46:22| 81  15   3   0   0|   0   372M|  60B    0 |   0     0 | 156k  841k
25-08 16:46:23| 81  15   3   0   0|   0   369M|  60B    0 |   0     0 | 159k  851k
25-08 16:46:24| 78  16   5   0   0|   0   364M|  60B    0 |   0     0 | 159k  823k
25-08 16:46:25| 79  16   3   0   0|   0   419M|  60B    0 |   0     0 | 162k  841k
25-08 16:46:26| 81  16   2   0   0|   0   408M|  60B    0 |   0     0 | 157k  844k
25-08 16:46:27| 81  16   2   0   0|   0   378M|  60B    0 |   0     0 | 156k  837k
25-08 16:46:28| 81  16   2   0   0|   0   373M|  60B    0 |   0     0 | 155k  841k
25-08 16:46:29| 81  16   2   0   0|   0   401M|  60B    0 |   0     0 | 157k  841k
25-08 16:46:30| 81  16   2   0   0|   0   369M|  60B    0 |   0     0 | 157k  844k
25-08 16:46:31| 81  16   2   0   0|   0   360M| 482B  406B|   0     0 | 155k  837k
25-08 16:46:32| 80  16   3   0   0|   0   386M|  60B    0 |   0     0 | 160k  839k
25-08 16:46:33| 80  16   2   0   0|   0   399M|  60B    0 |   0     0 | 160k  848k
25-08 16:46:34| 81  15   2   0   0|   0   395M|  60B    0 |   0     0 | 158k  847k
25-08 16:46:35| 81  16   2   0   0|   0   394M| 855B  876B|   0     0 | 157k  839k
25-08 16:46:36| 81  16   2   0   0|   0   381M| 485B  412B|   0     0 | 157k  841k
25-08 16:46:37| 81  16   2   0   0|   0   396M|  60B    0 |   0     0 | 157k  845k
25-08 16:46:38| 81  16   2   0   0|   0   401M| 481B  409B|   0     0 | 156k  836k
25-08 16:46:39| 81  16   2   0   0|   0   384M| 758B  883B|   0     0 | 156k  833k
25-08 16:46:40| 81  16   1   0   0|   0   392M| 434B    0 |   0     0 | 156k  837k
25-08 16:46:41| 81  16   1   0   0|   0   376M| 487B  417B|   0     0 | 156k  837k
25-08 16:46:42| 81  16   1   0   0|   0   391M| 498B  414B|   0     0 | 157k  841k
25-08 16:46:43| 81  16   2   0   0|   0   416M| 497B  414B|   0     0 | 158k  842k
25-08 16:46:44| 81  16   2   0   0|   0   382M| 497B  414B|   0     0 | 159k  849k
25-08 16:46:45| 81  16   2   0   0|   0   398M| 486B  407B|   0     0 | 160k  857k
25-08 16:46:46| 82  16   1   0   0|   0   371M| 491B  418B|   0     0 | 156k  837k
25-08 16:46:47| 81  16   2   0   0|   0   431M| 495B  413B|   0     0 | 158k  836k
25-08 16:46:48| 81  16   2   0   0|   0   423M| 500B  413B|   0     0 | 159k  842k
25-08 16:46:49| 80  16   2   0   0|   0   376M| 494B  413B|   0     0 | 157k  837k
25-08 16:46:50| 79  16   3   0   0|   0   435M| 968B  820B|   0     0 | 162k  836k
25-08 16:46:51| 81  16   2   0   0|   0   431M| 964B  819B|   0     0 | 159k  839k
25-08 16:46:52| 81  16   2   0   0|   0   433M| 494B  413B|   0     0 | 157k  840k
25-08 16:46:53| 81  16   2   0   0|   0   425M| 498B  414B|   0     0 | 158k  847k
25-08 16:46:54| 81  16   1   0   0|   0   394M| 495B  413B|   0     0 | 158k  838k
25-08 16:46:55| 81  16   2   0   0|   0   432M| 496B  488B|   0     0 | 160k  852k
25-08 16:46:56| 80  16   2   0   0|   0   404M| 494B  488B|   0     0 | 159k  846k
25-08 16:46:57| 79  16   3   0   0|   0   399M|  60B   74B|   0     0 | 161k  832k
25-08 16:46:58| 80  16   2   0   0|   0   456M| 488B  489B|   0     0 | 161k  845k
25-08 16:46:59| 81  16   1   0   0|   0   412M|  60B   74B|   0     0 | 158k  837k
25-08 16:47:00| 81  16   2   0   0|   0   415M| 514B  660B|   0     0 | 157k  839k
25-08 16:47:01| 81  16   2   0   0|   0   418M|  60B    0 |   0     0 | 159k  841k
25-08 16:47:02| 81  16   1   0   0|   0   419M| 573B  555B|   0     0 | 158k  836k
25-08 16:47:03| 81  16   1   0   0|   0   432M| 496B  414B|   0     0 | 158k  837k
25-08 16:47:04| 81  16   1   0   0|   0   447M| 496B  415B|   0     0 | 158k  837k
25-08 16:47:05| 81  16   1   0   0|   0   412M| 434B    0 |   0     0 | 158k  836k
25-08 16:47:06| 81  16   2   0   0|   0   433M| 485B  486B|   0     0 | 158k  849k
25-08 16:47:07| 81  15   2   0   0|   0   411M| 938B 1052B|   0     0 | 158k  845k
25-08 16:47:08| 81  16   2   0   0|   0   424M|  60B   74B|   0     0 | 158k  838k
25-08 16:47:09| 81  16   1   0   0|   0   429M|1054B 8255B|   0     0 | 160k  840k
25-08 16:47:10| 81  16   2   0   0|   0   442M| 497B  491B|   0     0 | 158k  841k
25-08 16:47:11| 81  16   2   0   0|   0   435M| 498B  488B|   0     0 | 158k  840k
