You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 14:59:13|                   |           |           |           |           
25-08 14:59:14|  4   2  94   0   0|   0   319M| 300B  556B|   0     0 | 100k   83k
25-08 14:59:15|  7   3  89   0   0|   0   358M|  60B    0 |   0     0 | 117k  155k
25-08 14:59:16|  7   2  89   0   0|   0   127M|  60B    0 |   0     0 | 122k  215k
25-08 14:59:17|  7   2  89   0   0|   0   126M|  60B    0 |   0     0 | 120k  215k
25-08 14:59:18|  7   2  89   0   0|   0   127M|  60B    0 |   0     0 | 123k  220k
25-08 14:59:19|  7   1  90   0   0|   0   127M|  60B    0 |   0     0 | 123k  216k
25-08 14:59:20|  7   2  90   0   0|   0   125M|  60B    0 |   0     0 | 121k  212k
25-08 14:59:21|  7   2  89   0   0|   0   126M|  60B    0 |   0     0 | 122k  217k
25-08 14:59:22|  7   2  89   0   0|   0   127M|  60B    0 |   0     0 | 123k  219k
25-08 14:59:23|  7   2  89   0   0|   0   126M| 146B   78B|   0     0 | 122k  216k
25-08 14:59:24|  7   2  89   0   0|   0   115M|  60B    0 |   0     0 | 121k  218k
25-08 14:59:25|  7   2  90   0   0|   0   118M|  60B    0 |   0     0 | 123k  217k
25-08 14:59:26|  7   1  90   0   0|   0   115M|  60B    0 |   0     0 | 119k  207k
25-08 14:59:27|  7   2  89   0   0|   0   116M|  60B    0 |   0     0 | 120k  211k
25-08 14:59:28|  7   2  89   0   0|   0   115M| 512B   86B|   0     0 | 122k  216k
25-08 14:59:29|  7   2  89   0   0|   0   115M|  60B    0 |   0     0 | 121k  214k
25-08 14:59:30|  7   2  89   0   0|   0   116M|  60B    0 |   0     0 | 122k  216k
25-08 14:59:31|  7   2  89   0   0|   0   115M| 482B  406B|   0     0 | 121k  212k
25-08 14:59:32|  7   1  91   0   0|   0   117M|  60B    0 |   0     0 | 121k  207k
25-08 14:59:33|  7   2  89   0   0|   0   119M| 434B    0 |   0     0 | 122k  216k
25-08 14:59:34|  7   2  89   0   0|   0   117M|  60B   74B|   0     0 | 121k  213k
25-08 14:59:35|  7   2  89   0   0|   0   118M|  60B   74B|   0     0 | 121k  215k
25-08 14:59:36|  7   2  89   0   0|   0   120M| 905B 1361B|   0     0 | 122k  219k
25-08 14:59:37|  7   2  89   0   0|   0   119M| 240B  254B|   0     0 | 122k  215k
25-08 14:59:38|  7   2  90   0   0|   0   120M| 752B  894B|   0     0 | 122k  215k
25-08 14:59:39|  7   2  90   0   0|   0   120M| 487B  480B|   0     0 | 121k  211k
25-08 14:59:40|  7   2  89   0   0|   0   119M|  60B    0 |   0     0 | 121k  211k
25-08 14:59:41|  7   2  89   0   0|   0   121M| 487B  417B|   0     0 | 122k  215k
25-08 14:59:42|  7   2  89   0   0|   0   123M| 498B  487B|   0     0 | 123k  219k
25-08 14:59:43|  7   2  89   0   0|   0   122M| 870B 1107B|   0     0 | 122k  218k
25-08 14:59:44|  7   2  90   0   0|   0   123M| 497B  413B|   0     0 | 124k  220k
25-08 14:59:45|  7   1  90   0   0|   0   119M| 486B  481B|   0     0 | 119k  207k
25-08 14:59:46|  7   2  89   0   0|   0   120M| 491B  492B|   0     0 | 120k  212k
25-08 14:59:47|  7   2  89   0   0|   0   121M| 495B  487B|   0     0 | 121k  216k
25-08 14:59:48|  7   2  89   0   0|   0   122M| 500B  487B|   0     0 | 122k  220k
25-08 14:59:49|  7   2  89   0   0|   0   120M| 494B  488B|   0     0 | 122k  218k
25-08 14:59:50|  7   2  89   0   0|   0   119M| 968B  894B|   0     0 | 122k  216k
25-08 14:59:51|  7   1  90   0   0|   0   120M| 965B  820B|   0     0 | 121k  212k
25-08 14:59:52|  7   2  90   0   0|   0   120M| 959B  823B|   0     0 | 123k  218k
25-08 14:59:53|  7   2  89   0   0|   0   117M| 962B  897B|   0     0 | 121k  213k
25-08 14:59:54|  7   2  89   0   0|   0   123M| 495B  413B|   0     0 | 123k  220k
25-08 14:59:55|  7   2  89   0   0|   0   123M| 496B  413B|   0     0 | 123k  219k
25-08 14:59:56|  7   2  89   0   0|   0   122M| 494B  413B|   0     0 | 122k  215k
25-08 14:59:57|  7   2  90   0   0|   0   123M|  60B    0 |   0     0 | 123k  215k
25-08 14:59:58|  7   1  90   0   0|   0   123M| 862B  415B|   0     0 | 121k  209k
25-08 14:59:59|  7   2  89   0   0|   0   124M|  60B    0 |   0     0 | 123k  222k
25-08 15:00:00|  7   2  89   0   0|   0   122M| 514B  586B|   0     0 | 122k  222k
25-08 15:00:01|  7   2  89   0   0|   0   122M|  60B    0 |   0     0 | 122k  218k
25-08 15:00:02|  7   2  89   0   0|   0   123M| 495B  415B|   0     0 | 123k  222k
25-08 15:00:03|  7   2  89   0   0|   0   121M| 870B  414B|   0     0 | 122k  217k
25-08 15:00:04|  7   1  91   0   0|   0   117M| 496B  415B|   0     0 | 119k  206k
25-08 15:00:05|  7   2  89   0   0|   0   120M|  60B    0 |   0     0 | 122k  217k
25-08 15:00:06|  7   2  89   0   0|   0   122M| 485B  412B|   0     0 | 123k  220k
25-08 15:00:07|  7   2  89   0   0|   0   124M| 938B  978B|   0     0 | 124k  224k
25-08 15:00:08|  7   2  89   0   0|   0   124M|  60B    0 |   0     0 | 123k  221k
25-08 15:00:09|  7   2  89   0   0|   0   121M| 746B 8183B|   0     0 | 121k  215k
25-08 15:00:10|  7   2  90   0   0|   0   122M| 497B  417B|   0     0 | 123k  217k
25-08 15:00:11|  7   2  90   0   0|   0   119M| 498B  414B|   0     0 | 119k  207k
25-08 15:00:12|  7   2  89   0   0|   0   124M| 493B  417B|   0     0 | 124k  223k
25-08 15:00:13|  7   2  89   0   0|   0   120M|  60B    0 |   0     0 | 120k  213k
25-08 15:00:14|  7   2  89   0   0|   0   122M|  60B    0 |   0     0 | 122k  218k
25-08 15:00:15|  7   2  89   0   0|   0   123M|  60B    0 |   0     0 | 123k  219k
25-08 15:00:16|  7   2  90   0   0|   0   121M|  60B    0 |   0     0 | 121k  213k
25-08 15:00:17|  7   1  90   0   0|   0   122M|  60B    0 |   0     0 | 121k  211k
25-08 15:00:18|  7   2  89   0   0|   0   123M|  60B    0 |   0     0 | 122k  214k
25-08 15:00:19|  7   2  89   0   0|   0   123M|  60B    0 |   0     0 | 121k  213k
25-08 15:00:20|  7   2  89   0   0|   0   121M|  60B    0 |   0     0 | 122k  214k
25-08 15:00:21|  7   2  89   0   0|   0   121M|  60B    0 |   0     0 | 122k  216k
25-08 15:00:22|  7   2  89   0   0|   0   123M|  60B    0 |   0     0 | 122k  219k
25-08 15:00:23|  7   1  91   0   0|   0   125M|  60B    0 |   0     0 | 124k  218k
25-08 15:00:24|  7   2  89   0   0|   0   124M|  60B    0 |   0     0 | 122k  213k
25-08 15:00:25|  7   2  89   0   0|   0   121M|  60B    0 |   0     0 | 120k  210k
25-08 15:00:26|  7   2  89   0   0|   0   123M|  60B    0 |   0     0 | 122k  215k
25-08 15:00:27|  7   2  89   0   0|   0   122M|  60B    0 |   0     0 | 121k  212k
25-08 15:00:28|  7   2  89   0   0|   0   122M| 434B    0 |   0     0 | 121k  214k
25-08 15:00:29|  7   2  90   0   0|   0   124M|  60B    0 |   0     0 | 122k  217k
25-08 15:00:30|  7   1  90   0   0|   0   124M|  60B    0 |   0     0 | 122k  216k
25-08 15:00:31|  7   2  89   0   0|   0   125M| 482B  406B|   0     0 | 123k  223k
25-08 15:00:32|  7   2  89   0   0|   0   124M| 126B   66B|   0     0 | 122k  218k
25-08 15:00:33|  7   2  89   0   0|   0   125M| 434B    0 |   0     0 | 122k  216k
25-08 15:00:34|  7   2  89   0   0|   0   124M|  60B    0 |   0     0 | 122k  217k
25-08 15:00:35|  7   2  89   0   0|   0   125M| 480B  875B|   0     0 | 123k  218k
25-08 15:00:36|  7   1  91   0   0|   0   124M| 485B  412B|   0     0 | 123k  213k
25-08 15:00:37|  7   2  89   0   0|   0   123M|  60B    0 |   0     0 | 122k  216k
25-08 15:00:38|  7   2  89   0   0|   0   122M|1196B 1227B|   0     0 | 121k  216k
25-08 15:00:39|  7   2  89   0   0|   0   123M| 931B  813B|   0     0 | 122k  220k
25-08 15:00:40|  7   2  89   0   0|   0   123M| 930B  821B|   0     0 | 121k  217k
25-08 15:00:41|  7   2  89   0   0|   0   124M|1020B  913B|   0     0 | 121k  217k
