You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:02:02|                   |           |           |           |           
25-08 15:02:03|  4   2  94   0   0|   0   316M| 722B  962B|   0     0 |  98k   79k
25-08 15:02:04|  6   2  90   0   0|   0   106M|  60B    0 |   0     0 | 102k  133k
25-08 15:02:05|  7   2  89   0   0|   0   123M|  60B    0 |   0     0 | 121k  214k
25-08 15:02:06|  7   2  89   0   0|   0   124M| 529B  407B|   0     0 | 122k  214k
25-08 15:02:07|  7   2  89   0   0|   0   125M| 949B 1282B|   0     0 | 122k  216k
25-08 15:02:08|  7   2  90   0   0|   0   125M| 950B  823B|   0     0 | 122k  214k
25-08 15:02:09|  7   1  90   0   0|   0   126M| 899B  410B|   0     0 | 122k  214k
25-08 15:02:10|  7   2  89   0   0|   0   125M| 480B  408B|   0     0 | 122k  216k
25-08 15:02:11|  7   2  89   0   0|   0   124M| 759B  818B|   0     0 | 121k  214k
25-08 15:02:12|  7   2  89   0   0|   0   124M| 861B  415B|   0     0 | 121k  215k
25-08 15:02:13|  7   2  89   0   0|   0   126M| 860B 1111B|   0     0 | 122k  216k
25-08 15:02:14|  7   2  89   0   0|   0   125M| 498B  413B|   0     0 | 122k  214k
25-08 15:02:15|  7   1  91   0   0|   0   127M| 497B  413B|   0     0 | 121k  210k
25-08 15:02:16|  7   2  89   0   0|   0   126M| 951B 1073B|   0     0 | 123k  214k
25-08 15:02:17|  7   2  89   0   0|   0   126M| 426B  481B|   0     0 | 122k  217k
25-08 15:02:18|  7   2  89   0   0|   0   125M| 551B  492B|   0     0 | 123k  220k
25-08 15:02:19|  7   2  89   0   0|   0   124M| 435B  487B|   0     0 | 122k  215k
25-08 15:02:20|  7   2  89   0   0|   0   125M| 560B  487B|   0     0 | 122k  217k
25-08 15:02:21|  7   1  90   0   0|   0   127M| 434B  488B|   0     0 | 123k  216k
25-08 15:02:22|  8   1  90   0   0|   0   126M| 559B  413B|   0     0 | 122k  214k
25-08 15:02:23|  7   2  89   0   0|   0   125M| 886B 1054B|   0     0 | 122k  217k
25-08 15:02:24|  7   2  89   0   0|   0   127M| 554B  413B|   0     0 | 122k  218k
25-08 15:02:25|  7   2  89   0   0|   0   126M| 437B  413B|   0     0 | 123k  219k
25-08 15:02:26|  7   2  89   0   0|   0   125M| 555B  487B|   0     0 | 121k  216k
25-08 15:02:27|  7   2  89   0   0|   0   128M| 436B  487B|   0     0 | 122k  217k
25-08 15:02:28|  7   1  91   0   0|   0   126M| 554B  487B|   0     0 | 120k  208k
25-08 15:02:29|  7   2  89   0   0|   0   125M|   0    74B|   0     0 | 120k  212k
25-08 15:02:30|  7   2  89   0   0|   0   125M| 548B  489B|   0     0 | 122k  216k
25-08 15:02:31|  7   2  89   0   0|   0   126M|   0    74B|   0     0 | 123k  218k
25-08 15:02:32|  7   2  89   0   0|   0   127M| 120B    0 |   0     0 | 123k  219k
25-08 15:02:33|  7   2  89   0   0|   0   126M|   0    74B|   0     0 | 123k  218k
25-08 15:02:34|  7   2  90   0   0|   0   128M| 555B  415B|   0     0 | 121k  215k
25-08 15:02:35|  8   1  90   0   0|   0   128M| 436B  414B|   0     0 | 122k  213k
25-08 15:02:36|  7   2  89   0   0|   0   128M| 556B  415B|   0     0 | 122k  219k
25-08 15:02:37|  7   2  89   0   0|   0   130M| 424B  525B|   0     0 | 123k  219k
