You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 06:30:39|                   |           |           |           |           
25-08 06:30:40| 11   1  87   0   0|   0     0 |1170B 1377B|   0     0 |  83k   19k
25-08 06:30:41| 11   4  75   8   0| 627M   99M| 930B  823B|   0     0 | 119k  196k
25-08 06:30:42| 11   4  73   9   0| 704M  159M| 934B  828B|   0     0 | 179k  435k
25-08 06:30:43| 11   4  73   9   0| 702M  161M| 933B  829B|   0     0 | 178k  433k
25-08 06:30:44| 11   4  73   9   0| 699M  169M| 942B  819B|   0     0 | 180k  436k
25-08 06:30:45| 11   3  74  10   0| 704M  180M|1021B  903B|   0     0 | 179k  435k
25-08 06:30:46| 11   4  74  10   0| 697M  187M| 935B  824B|   0     0 | 179k  432k
25-08 06:30:47| 11   4  73   9   0| 694M  193M| 939B  819B|   0     0 | 179k  434k
25-08 06:30:48| 11   4  73   9   0| 677M  256M| 937B  898B|   0     0 | 179k  431k
25-08 06:30:49| 11   4  73  10   0| 683M  234M| 931B  905B|   0     0 | 179k  429k
25-08 06:30:50| 11   4  73   9   0| 656M  302M| 968B  894B|   0     0 | 179k  419k
25-08 06:30:51| 11   4  73   9   0| 649M  364M| 965B  894B|   0     0 | 181k  418k
25-08 06:30:52| 11   3  75  10   0| 651M  359M| 494B  487B|   0     0 | 181k  409k
25-08 06:30:53| 11   4  73  10   0| 640M  397M| 497B  487B|   0     0 | 182k  413k
25-08 06:30:54| 11   4  73   9   0| 651M  323M| 585B  503B|   0     0 | 179k  420k
25-08 06:30:55| 11   4  73   9   0| 644M  355M| 496B  487B|   0     0 | 180k  414k
25-08 06:30:56| 11   4  73  10   0| 645M  368M| 494B  503B|   0     0 | 182k  417k
25-08 06:30:57| 11   4  73  10   0| 649M  361M| 577B  435B|   0     0 | 181k  418k
25-08 06:30:58| 11   3  74   9   0| 655M  326M| 862B  415B|   0     0 | 180k  414k
25-08 06:30:59| 11   3  74  10   0| 650M  354M| 546B  485B|   0     0 | 181k  414k
