You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 05:00:01|                   |           |           |           |           
25-08 05:00:02| 57   2  41   0   0|   0   311M| 791B  967B|   0     0 |  99k   38k
25-08 05:00:03| 97   2   1   0   0|   0   186M| 434B  486B|   0     0 | 129k   36k
25-08 05:00:04| 98   2   0   0   0|   0   190M| 559B  491B|   0     0 |  92k   36k
25-08 05:00:05| 98   2   0   0   0|   0   198M|   0    74B|   0     0 |  91k   35k
25-08 05:00:06| 97   2   1   0   0|   0   235M| 543B  411B|   0     0 | 116k   40k
25-08 05:00:07| 97   2   1   0   0|   0   213M| 881B 1055B|   0     0 | 101k   36k
25-08 05:00:08| 65  14  16   3   0| 488M  556M| 120B    0 |   0     0 | 422k  460k
25-08 05:00:09| 71  17   3   5   0|2068M  272M| 620B 8180B|   0     0 | 324k 1154k
25-08 05:00:10| 67  17   3   7   0|2130M  275M| 557B  417B|   0     0 | 335k 1221k
25-08 05:00:11| 66  17   4   7   0|2129M  278M| 438B  414B|   0     0 | 332k 1230k
25-08 05:00:12| 66  17   4   7   0|2105M  280M| 553B  417B|   0     0 | 320k 1219k
25-08 05:00:13| 67  17   4   7   0|2151M  280M|   0     0 |   0     0 | 335k 1238k
25-08 05:00:14| 67  17   4   7   0|2168M  284M| 210B   90B|   0     0 | 319k 1250k
25-08 05:00:15| 67  17   4   6   0|2133M  288M|   0     0 |   0     0 | 319k 1227k
25-08 05:00:16| 66  17   4   7   0|2119M  304M| 180B    0 |   0     0 | 334k 1227k
25-08 05:00:17| 66  17   4   7   0|2106M  331M|   0     0 |   0     0 | 318k 1223k
25-08 05:00:18| 66  17   4   7   0|2104M  351M| 120B    0 |   0     0 | 316k 1220k
25-08 05:00:19| 38  11   9  31   0|1213M 1427M|   0     0 |   0     0 | 294k  958k
25-08 05:00:20| 37  11  10  32   0|1120M 1604M| 120B    0 |   0     0 | 306k  943k
25-08 05:00:21| 39  11   9  30   0|1160M 1651M|   0     0 |   0     0 | 300k  962k
25-08 05:00:22| 57  14   6  15   0|1756M  828M| 120B    0 |   0     0 | 310k 1135k
25-08 05:00:23| 64  15   4  10   0|2022M  344M| 374B    0 |   0     0 | 307k 1208k
25-08 05:00:24| 65  17   4   7   0|2090M  340M| 120B    0 |   0     0 | 316k 1223k
25-08 05:00:25| 63  17   4   9   0|2046M  341M|   0     0 |   0     0 | 312k 1228k
25-08 05:00:26| 64  17   4   8   0|2083M  340M| 120B    0 |   0     0 | 315k 1235k
25-08 05:00:27| 65  17   4   7   0|2102M  343M| 374B    0 |   0     0 | 318k 1220k
25-08 05:00:28| 66  17   4   7   0|2104M  342M| 120B    0 |   0     0 | 317k 1223k
25-08 05:00:29| 66  17   3   7   0|2116M  340M|   0     0 |   0     0 | 319k 1224k
25-08 05:00:30| 45  13   8  25   0|1422M 1234M| 120B    0 |   0     0 | 302k 1027k
25-08 05:00:31| 38  11   9  31   0|1130M 1582M| 422B  406B|   0     0 | 296k  945k
25-08 05:00:32| 37  10   9  33   0|1123M 1611M| 120B    0 |   0     0 | 293k  938k
25-08 05:00:33| 53  14   6  17   0|1606M 1127M|   0     0 |   0     0 | 314k 1096k
25-08 05:00:34| 69  17   3   5   0|2149M  313M| 120B    0 |   0     0 | 316k 1196k
25-08 05:00:35| 67  18   3   6   0|2155M  310M| 420B  875B|   0     0 | 320k 1229k
25-08 05:00:36| 67  17   3   6   0|2141M  309M| 545B  412B|   0     0 | 319k 1228k
25-08 05:00:37| 67  17   3   6   0|2142M  309M|   0     0 |   0     0 | 320k 1221k
25-08 05:00:38| 66  18   3   7   0|2121M  311M| 984B  815B|   0     0 | 317k 1224k
25-08 05:00:39| 63  17   4   9   0|1997M  328M|1143B 1225B|   0     0 | 306k 1185k
25-08 05:00:40| 65  17   3   7   0|2072M  329M| 990B  821B|   0     0 | 312k 1204k
25-08 05:00:41| 64  17   4   8   0|2030M  335M| 870B  823B|   0     0 | 309k 1190k
25-08 05:00:42| 62  16   4  10   0|1991M  336M|1054B  828B|   0     0 | 306k 1193k
25-08 05:00:43| 45  13   8  25   0|1439M 1108M| 873B  830B|   0     0 | 297k 1009k
25-08 05:00:44| 39  11   9  30   0|1162M 1639M|1002B  820B|   0     0 | 302k  961k
25-08 05:00:45| 37  11  10  31   0|1125M 1558M| 871B  813B|   0     0 | 295k  938k
25-08 05:00:46| 47  13   7  22   0|1422M 1334M| 995B  824B|   0     0 | 307k 1033k
25-08 05:00:47| 68  18   3   5   0|2119M  331M| 879B  819B|   0     0 | 313k 1172k
25-08 05:00:48| 67  18   3   6   0|2108M  333M|1063B  890B|   0     0 | 316k 1195k
25-08 05:00:49| 67  18   3   6   0|2104M  337M| 871B  831B|   0     0 | 317k 1196k
25-08 05:00:50| 67  17   3   6   0|2104M  343M|1028B  820B|   0     0 | 317k 1203k
25-08 05:00:51| 68  17   3   6   0|2115M  341M| 905B  820B|   0     0 | 319k 1211k
25-08 05:00:52| 67  18   3   6   0|2049M  346M| 554B  413B|   0     0 | 324k 1161k
25-08 05:00:53| 67  18   3   6   0|2066M  352M| 811B  413B|   0     0 | 314k 1171k
25-08 05:00:54| 34  10  11  36   0|1095M 1243M| 555B  413B|   0     0 | 273k  885k
25-08 05:00:55| 32  10  11  38   0| 970M 1433M| 436B  414B|   0     0 | 273k  842k
25-08 05:00:56| 39  11   9  29   0|1159M 1623M| 554B  414B|   0     0 | 303k  960k
25-08 05:00:57| 44  12   8  26   0|1346M 1295M| 374B    0 |   0     0 | 300k  992k
25-08 05:00:58| 67  17   3   6   0|2086M  374M| 548B  489B|   0     0 | 316k 1178k
25-08 05:00:59| 67  18   3   6   0|2084M  382M|   0    74B|   0     0 | 318k 1194k
25-08 05:01:00| 67  17   3   6   0|2089M  371M| 574B  658B|   0     0 | 318k 1199k
25-08 05:01:01| 67  17   3   6   0|2064M  364M|   0     0 |   0     0 | 315k 1172k
25-08 05:01:02| 67  18   3   5   0|2084M  357M| 555B  489B|   0     0 | 317k 1180k
25-08 05:01:03| 67  18   3   6   0|2066M  357M| 436B  488B|   0     0 | 315k 1175k
25-08 05:01:04| 67  18   3   5   0|2070M  350M| 556B  489B|   0     0 | 315k 1178k
25-08 05:01:05| 67  18   3   5   0|2080M  346M| 424B  525B|   0     0 | 316k 1178k
25-08 05:01:06| 67  18   3   6   0|2073M  347M| 545B  486B|   0     0 | 314k 1175k
25-08 05:01:07| 50  14   7  21   0|1555M  940M| 878B  978B|   0     0 | 300k 1048k
25-08 05:01:08| 30   9  11  42   0| 907M 1339M| 566B  469B|   0     0 | 266k  797k
25-08 05:01:09| 37  10  10  33   0|1112M 1554M| 620B 8256B|   0     0 | 299k  928k
25-08 05:01:10| 39  11   9  30   0|1156M 1614M| 557B  491B|   0     0 | 310k  957k
25-08 05:01:11| 69  17   3   6   0|2130M  285M| 438B  414B|   0     0 | 318k 1187k
25-08 05:01:12| 67  17   3   6   0|2093M  314M| 553B  491B|   0     0 | 315k 1192k
25-08 05:01:13| 67  18   3   6   0|2081M  318M|   0    74B|   0     0 | 314k 1180k
25-08 05:01:14| 67  18   3   6   0|2078M  320M| 120B   74B|   0     0 | 312k 1169k
25-08 05:01:15| 68  18   3   5   0|2084M  325M|   0    74B|   0     0 | 314k 1180k
25-08 05:01:16| 68  18   3   5   0|2084M  327M| 120B    0 |   0     0 | 315k 1179k
25-08 05:01:17| 68  18   3   5   0|2081M  328M|   0    74B|   0     0 | 314k 1179k
25-08 05:01:18| 52  15   6  17   0|1604M 1111M| 120B    0 |   0     0 | 314k 1091k
25-08 05:01:19| 36   9  10  34   0|1111M 1549M|   0     0 |   0     0 | 290k  925k
25-08 05:01:20| 30   9  12  41   0| 914M 1318M| 120B    0 |   0     0 | 260k  803k
25-08 05:01:21| 38  11   9  30   0|1157M 1542M|   0     0 |   0     0 | 297k  951k
25-08 05:01:22| 69  17   3   5   0|2127M  327M| 120B    0 |   0     0 | 316k 1189k
25-08 05:01:23| 67  18   3   6   0|2103M  327M| 374B    0 |   0     0 | 315k 1191k
25-08 05:01:24| 67  18   3   6   0|2078M  344M| 120B    0 |   0     0 | 315k 1176k
25-08 05:01:25| 67  18   3   5   0|2070M  349M|   0     0 |   0     0 | 315k 1173k
25-08 05:01:26| 67  18   3   6   0|2049M  352M| 120B    0 |   0     0 | 312k 1172k
25-08 05:01:27| 66  18   3   7   0|2035M  349M| 374B    0 |   0     0 | 310k 1164k
25-08 05:01:28| 67  17   3   6   0|2065M  348M| 120B    0 |   0     0 | 314k 1191k
25-08 05:01:29| 67  17   3   7   0|2062M  347M|   0     0 |   0     0 | 312k 1177k
25-08 05:01:30| 67  18   3   6   0|2067M  345M| 120B    0 |   0     0 | 314k 1174k
25-08 05:01:31| 37  11   9  31   0|1168M 1632M| 422B  406B|   0     0 | 301k  968k
25-08 05:01:32| 36  11  10  33   0|1089M 1537M| 120B    0 |   0     0 | 290k  917k
25-08 05:01:33| 29   9  12  41   0| 906M 1317M|   0     0 |   0     0 | 259k  798k
25-08 05:01:34| 50  13   7  22   0|1513M 1017M| 120B    0 |   0     0 | 298k 1013k
25-08 05:01:35| 69  18   3   5   0|2126M  331M| 420B  875B|   0     0 | 314k 1185k
25-08 05:01:36| 68  18   3   6   0|2100M  324M| 545B  412B|   0     0 | 317k 1190k
25-08 05:01:37| 68  17   3   5   0|2104M  326M|   0     0 |   0     0 | 317k 1192k
25-08 05:01:38| 68  17   3   6   0|2096M  331M| 540B  408B|   0     0 | 316k 1184k
25-08 05:01:39| 67  18   3   6   0|2076M  334M| 699B  818B|   0     0 | 314k 1171k
25-08 05:01:40| 67  17   3   6   0|2061M  339M| 120B    0 |   0     0 | 315k 1171k
25-08 05:01:41| 67  18   3   6   0|2075M  338M| 427B  417B|   0     0 | 314k 1181k
25-08 05:01:42| 50  14   7  20   0|1554M 1010M| 931B 1108B|   0     0 | 303k 1065k
25-08 05:01:43| 38  11   9  30   0|1152M 1621M| 437B  415B|   0     0 | 300k  959k
25-08 05:01:44| 39  11   9  29   0|1173M 1644M| 557B  414B|   0     0 | 303k  971k
25-08 05:01:45| 31   9  11  40   0| 953M 1322M| 426B  407B|   0     0 | 261k  818k
25-08 05:01:46| 66  16   4   8   0|2046M  336M| 551B  418B|   0     0 | 309k 1175k
25-08 05:01:47| 68  17   3   6   0|2089M  347M| 435B  413B|   0     0 | 313k 1171k
25-08 05:01:48| 67  18   3   6   0|2073M  350M| 560B  413B|   0     0 | 314k 1180k
25-08 05:01:49| 66  18   3   6   0|2057M  356M| 434B  413B|   0     0 | 313k 1172k
25-08 05:01:50| 67  18   3   6   0|2060M  361M|1028B  820B|   0     0 | 314k 1173k
25-08 05:01:51| 67  18   3   6   0|2064M  364M| 905B  821B|   0     0 | 315k 1177k
25-08 05:01:52| 67  18   3   5   0|2067M  367M| 554B  413B|   0     0 | 315k 1177k
25-08 05:01:53| 67  18   3   6   0|2061M  366M| 811B  413B|   0     0 | 314k 1181k
25-08 05:01:54| 67  18   3   6   0|2073M  364M| 555B  413B|   0     0 | 315k 1184k
25-08 05:01:55| 51  14   6  19   0|1567M 1071M| 436B  414B|   0     0 | 307k 1073k
25-08 05:01:56| 37  10  10  32   0|1118M 1614M| 554B  414B|   0     0 | 294k  939k
25-08 05:01:57| 38  11   9  30   0|1159M 1651M| 374B    0 |   0     0 | 301k  963k
25-08 05:01:58| 34  10  10  36   0|1044M 1369M| 548B  415B|   0     0 | 273k  870k
25-08 05:01:59| 64  16   4   9   0|1964M  334M|   0     0 |   0     0 | 301k 1151k
25-08 05:02:00| 68  17   3   6   0|2080M  331M| 574B  584B|   0     0 | 311k 1160k
25-08 05:02:01| 67  18   3   6   0|2089M  331M|   0     0 |   0     0 | 315k 1183k
25-08 05:02:02| 67  18   3   6   0|2074M  332M| 555B  549B|   0     0 | 313k 1174k
25-08 05:02:03| 67  18   3   6   0|2082M  337M| 538B  468B|   0     0 | 314k 1179k
25-08 05:02:04| 67  18   3   6   0|2066M  339M| 556B  415B|   0     0 | 314k 1177k
25-08 05:02:05| 67  18   3   6   0|2068M  339M|   0     0 |   0     0 | 313k 1175k
25-08 05:02:06| 65  16   4   8   0|2030M  464M| 545B  412B|   0     0 | 315k 1189k
25-08 05:02:07| 36  11   9  32   0|1154M 1606M| 878B  978B|   0     0 | 300k  967k
25-08 05:02:08| 37  11   9  32   0|1115M 1579M| 120B   74B|   0     0 | 305k  929k
25-08 05:02:09| 38  11   9  30   0|1156M 1638M| 620B 8257B|   0     0 | 301k  962k
25-08 05:02:10| 61  15   4  11   0|1856M  650M| 557B  417B|   0     0 | 310k 1149k
25-08 05:02:11| 65  16   4   8   0|1987M  334M| 438B  488B|   0     0 | 301k 1151k
25-08 05:02:12| 64  17   4   8   0|2007M  341M| 553B  491B|   0     0 | 307k 1174k
25-08 05:02:13| 65  17   4   7   0|2014M  343M|   0    74B|   0     0 | 310k 1168k
