You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:36:52|                   |           |           |           |           
25-08 23:36:53|  2   1  95   1   0|  66M 1639k| 737B  952B|   0     0 |  87k   48k
25-08 23:36:54|  3   2  92   3   0| 185M  141M| 495B  413B|   0     0 |  95k   81k
25-08 23:36:55|  3   2  92   2   0| 190M   53M| 496B  413B|   0     0 |  99k  111k
25-08 23:36:56|  3   2  92   2   0| 192M   63M| 494B  413B|   0     0 | 100k  113k
25-08 23:36:57|  3   2  93   2   0| 188M   69M|  60B    0 |   0     0 | 100k  109k
25-08 23:36:58|  3   1  93   2   0| 190M   76M| 488B  415B|   0     0 | 100k  109k
25-08 23:36:59|  3   2  92   2   0| 187M   79M| 434B    0 |   0     0 | 100k  112k
25-08 23:37:00|  3   2  92   2   0| 186M   91M| 514B  587B|   0     0 | 101k  113k
25-08 23:37:01|  3   2  92   3   0| 179M   91M|  60B    0 |   0     0 | 100k  109k
25-08 23:37:02|  3   2  92   2   0| 191M   91M| 869B  415B|   0     0 | 101k  114k
25-08 23:37:03|  3   1  93   2   0| 193M   90M| 496B  414B|   0     0 | 101k  112k
25-08 23:37:04|  3   1  93   2   0| 193M   89M| 496B  415B|   0     0 | 101k  113k
25-08 23:37:05|  3   2  92   2   0| 191M   90M|  60B    0 |   0     0 | 101k  114k
25-08 23:37:06|  3   2  92   2   0| 191M   90M| 485B  412B|   0     0 | 101k  116k
25-08 23:37:07|  3   2  92   2   0| 189M   91M| 938B  978B|   0     0 | 101k  115k
25-08 23:37:08|  3   2  92   2   0| 191M   93M|  60B    0 |   0     0 | 101k  114k
25-08 23:37:09|  3   1  93   2   0| 194M   94M| 680B 8183B|   0     0 | 101k  112k
25-08 23:37:10|  3   2  92   2   0| 192M   94M| 497B  417B|   0     0 | 101k  113k
25-08 23:37:11|  3   2  92   2   0| 191M   95M| 498B  414B|   0     0 | 101k  114k
25-08 23:37:12|  3   2  92   2   0| 192M   94M| 493B  417B|   0     0 | 101k  115k
25-08 23:37:13|  3   2  92   2   0| 192M   93M|  60B    0 |   0     0 | 101k  116k
25-08 23:37:14|  3   2  92   2   0| 191M   80M|  60B    0 |   0     0 | 100k  115k
25-08 23:37:15|  2   1  94   2   0| 192M   80M|  60B    0 |   0     0 | 100k  107k
25-08 23:37:16|  3   2  92   2   0| 191M   83M|  60B    0 |   0     0 | 100k  112k
25-08 23:37:17|  3   2  92   2   0| 191M   86M|  60B    0 |   0     0 | 101k  114k
25-08 23:37:18|  3   2  92   2   0| 191M   89M|  60B    0 |   0     0 | 101k  114k
25-08 23:37:19|  3   2  92   2   0| 190M   88M|  60B    0 |   0     0 | 101k  113k
25-08 23:37:20|  3   2  92   2   0| 191M   88M|  60B    0 |   0     0 | 101k  113k
25-08 23:37:21|  2   1  94   2   0| 191M   89M|  60B    0 |   0     0 | 101k  108k
25-08 23:37:22|  3   2  92   2   0| 191M   89M|  60B    0 |   0     0 | 101k  114k
25-08 23:37:23|  3   2  92   2   0| 190M   89M|  60B    0 |   0     0 | 101k  114k
25-08 23:37:24|  3   2  92   2   0| 190M   88M|  60B    0 |   0     0 | 100k  112k
25-08 23:37:25|  3   2  92   2   0| 190M   89M|  60B    0 |   0     0 | 101k  113k
25-08 23:37:26|  3   2  92   2   0| 192M   89M|  60B    0 |   0     0 | 101k  114k
25-08 23:37:27|  3   1  93   3   0| 187M  208M|  60B    0 |   0     0 | 105k  115k
25-08 23:37:28|  3   2  92   2   0| 190M  114M|  60B    0 |   0     0 | 101k  115k
25-08 23:37:29|  3   2  92   2   0| 190M  109M| 434B    0 |   0     0 | 102k  115k
25-08 23:37:30|  3   2  92   2   0| 192M   88M|  60B    0 |   0     0 | 101k  114k
25-08 23:37:31|  3   2  92   2   0| 190M   91M| 482B  406B|   0     0 | 101k  113k
25-08 23:37:32|  3   2  92   2   0| 191M   88M| 434B    0 |   0     0 | 101k  116k
25-08 23:37:33|  2   1  93   2   0| 192M   90M|  60B    0 |   0     0 | 101k  110k
25-08 23:37:34|  3   1  93   2   0| 191M   89M|  60B    0 |   0     0 | 101k  111k
25-08 23:37:35|  3   2  92   2   0| 189M   89M|  60B    0 |   0     0 | 101k  113k
