You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 06:23:24|                   |           |           |           |           
25-08 06:23:25|  2   2  94   2   0| 226M  300M| 664B  556B|   0     0 | 112k   92k
25-08 06:23:26|  2   2  92   2   0| 231M  446M|1200B 1521B|   0     0 | 116k   98k
25-08 06:23:27|  3   2  92   2   0| 229M  613M| 436B  414B|   0     0 | 128k  120k
25-08 06:23:28|  3   2  92   2   0| 228M  651M| 556B  415B|   0     0 | 128k  123k
25-08 06:23:29|  3   2  92   2   0| 222M  674M|   0     0 |   0     0 | 130k  126k
25-08 06:23:30|  2   1  93   2   0| 231M  615M| 545B  413B|   0     0 | 128k  117k
25-08 06:23:31|  3   2  92   2   0| 226M  624M| 428B  406B|   0     0 | 128k  126k
25-08 06:23:32|  3   2  92   2   0| 205M  587M| 120B    0 |   0     0 | 125k  115k
25-08 06:23:33|  2   2  92   2   0| 257M  389M| 930B 9285B|   0     0 | 121k  116k
25-08 06:23:34|  3   2  93   2   0| 276M  292M| 557B  417B|   0     0 | 116k  110k
25-08 06:23:35|  2   2  93   2   0| 276M  285M|1028B  414B|   0     0 | 116k  115k
25-08 06:23:36|  2   1  94   2   0| 275M  278M| 643B  507B|   0     0 | 116k   98k
25-08 06:23:37|  2   2  93   2   0| 275M  272M|   0     0 |   0     0 | 115k   99k
25-08 06:23:38|  2   2  93   2   0| 267M  279M| 710B   74B|   0     0 | 115k   99k
25-08 06:23:39|  2   2  93   2   0| 220M  442M|   0    74B|   0     0 | 119k  100k
25-08 06:23:40|  2   2  92   2   0| 203M  687M| 483B   74B|   0     0 | 131k  119k
25-08 06:23:41|  2   2  92   2   0| 194M  680M| 590B   74B|   0     0 | 127k  117k
25-08 06:23:42|  3   1  93   2   0| 222M  668M| 564B  487B|   0     0 | 129k  120k
25-08 06:23:43|  3   2  92   2   0| 209M  663M| 444B  487B|   0     0 | 129k  127k
25-08 06:23:44|  3   2  92   2   0| 235M  649M| 563B  406B|   0     0 | 129k  125k
25-08 06:23:45|  3   2  92   2   0| 231M  627M| 443B  480B|   0     0 | 127k  132k
25-08 06:23:46|  3   2  92   2   0| 240M  570M| 556B  415B|   0     0 | 126k  121k
25-08 06:23:47|  3   2  92   2   0| 241M  483M| 436B  418B|   0     0 | 123k  119k
25-08 06:23:48|  2   1  93   2   0| 263M  358M| 565B  406B|   0     0 | 118k  112k
25-08 06:23:49|  2   1  93   2   0| 264M  288M| 445B  480B|   0     0 | 116k  104k
25-08 06:23:50|  3   2  93   2   0| 263M  301M| 940B  480B|   0     0 | 116k  105k
25-08 06:23:51|  2   2  92   2   0| 263M  306M| 444B  480B|   0     0 | 116k  107k
25-08 06:23:52|  2   2  92   2   0| 273M  307M| 557B  488B|   0     0 | 117k  103k
25-08 06:23:53|  3   2  92   2   0| 263M  312M| 437B  494B|   0     0 | 115k  112k
25-08 06:23:54|  2   1  93   2   0| 259M  320M| 589B  481B|   0     0 | 116k  100k
25-08 06:23:55|  2   1  93   2   0| 250M  324M| 891B  813B|   0     0 | 116k  106k
25-08 06:23:56|  2   2  93   2   0| 238M  328M| 120B   74B|   0     0 | 116k  108k
25-08 06:23:57|  2   2  93   2   0| 185M  424M|   0     0 |   0     0 | 115k  101k
25-08 06:23:58|  3   2  92   2   0| 207M  624M| 120B    0 |   0     0 | 124k  124k
25-08 06:23:59|  2   2  92   2   0| 199M  622M| 420B  875B|   0     0 | 123k  126k
25-08 06:24:00|  2   2  93   2   0| 203M  621M| 545B  413B|   0     0 | 123k  121k
25-08 06:24:01|  2   1  93   2   0| 198M  619M|   0     0 |   0     0 | 124k  118k
25-08 06:24:02|  2   2  92   2   0| 197M  618M| 540B  408B|   0     0 | 123k  129k
25-08 06:24:03|  2   2  92   2   0| 195M  626M| 803B  406B|   0     0 | 123k  129k
25-08 06:24:04|  2   2  92   2   0| 199M  624M|1164B  582B|   0     0 | 125k  124k
25-08 06:24:05|  2   2  92   2   0| 193M  591M| 427B  417B|   0     0 | 121k  119k
25-08 06:24:06|  2   1  93   2   0| 205M  590M| 558B  415B|   0     0 | 123k  121k
25-08 06:24:07|  2   1  94   2   0| 161M  591M|1027B  414B|   0     0 | 119k  112k
25-08 06:24:08|  2   2  92   2   0| 190M  586M| 557B  414B|   0     0 | 122k  123k
25-08 06:24:09|  2   2  93   2   0| 172M  585M| 426B  407B|   0     0 | 119k  121k
25-08 06:24:10|  2   2  93   2   0| 176M  583M|1141B  418B|   0     0 | 119k  120k
25-08 06:24:11|  2   2  93   2   0| 169M  581M| 885B  994B|   0     0 | 119k  116k
25-08 06:24:12|  2   1  93   2   0| 175M  579M| 898B  413B|   0     0 | 119k  115k
25-08 06:24:13|  2   1  93   2   0| 205M  579M| 434B  414B|   0     0 | 123k  121k
25-08 06:24:14|  2   2  92   2   0| 220M  577M| 559B  413B|   0     0 | 123k  130k
25-08 06:24:15|  3   2  92   2   0| 218M  578M| 436B  413B|   0     0 | 124k  127k
25-08 06:24:16|  3   2  92   2   0| 223M  578M| 917B  413B|   0     0 | 124k  127k
25-08 06:24:17|  2   2  92   2   0| 199M  579M| 437B  413B|   0     0 | 121k  126k
25-08 06:24:18|  2   2  93   2   0| 233M  577M| 555B  413B|   0     0 | 125k  127k
25-08 06:24:19|  2   1  93   2   0| 229M  643M| 436B  413B|   0     0 | 125k  128k
25-08 06:24:20|  2   2  92   2   0| 179M  827M| 930B  413B|   0     0 | 135k  143k
25-08 06:24:21|  3   2  91   2   0| 173M  877M|   0     0 |   0     0 | 137k  150k
25-08 06:24:22|  3   2  91   2   0| 169M  890M| 548B  415B|   0     0 | 138k  147k
25-08 06:24:23|  3   2  92   2   0| 174M  895M|   0     0 |   0     0 | 137k  152k
25-08 06:24:24|  3   2  92   2   0| 171M  917M| 120B    0 |   0     0 | 138k  151k
25-08 06:24:25|  2   1  93   2   0| 211M  719M|   0     0 |   0     0 | 130k  132k
25-08 06:24:26|  3   2  92   2   0| 235M  592M| 827B  827B|   0     0 | 125k  126k
25-08 06:24:27|  2   2  92   2   0| 216M  562M| 436B  414B|   0     0 | 123k  128k
25-08 06:24:28|  3   2  92   2   0| 230M  561M|1010B  505B|   0     0 | 123k  129k
25-08 06:24:29|  3   2  92   2   0| 233M  561M|   0     0 |   0     0 | 123k  131k
25-08 06:24:30|  2   2  92   2   0| 227M  562M| 545B  413B|   0     0 | 124k  129k
25-08 06:24:31|  2   1  93   2   0| 238M  562M| 428B  406B|   0     0 | 124k  121k
25-08 06:24:32|  3   2  92   2   0| 228M  563M| 120B    0 |   0     0 | 124k  131k
25-08 06:24:33|  3   2  92   2   0| 214M  610M|1586B 8920B|   0     0 | 125k  131k
