You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 02:47:18|                   |           |           |           |           
26-08 02:47:19| 56   2  41   0   0|   0   184M|1090B  962B|   0     0 |  93k   52k
26-08 02:47:20| 97   2   1   0   0|   0   248M|1091B  417B|   0     0 | 172k   45k
26-08 02:47:21| 99   1   0   0   0|   0    13M|  60B    0 |   0     0 |  86k   21k
26-08 02:47:22| 98   1   0   0   0|   0   184M| 488B  415B|   0     0 |  91k   38k
26-08 02:47:23| 98   2   0   0   0|   0   129M|  60B    0 |   0     0 |  89k   33k
26-08 02:47:24| 97   1   1   0   0|   0    63M|  60B    0 |   0     0 | 144k   26k
26-08 02:47:25| 98   2   1   0   0|   0   224M| 333B  413B|   0     0 |  95k   41k
26-08 02:47:26| 99   1   0   0   0|   0    26M| 495B  415B|   0     0 |  86k   18k
26-08 02:47:27| 98   2   1   0   0|   0   177M| 863B 1035B|   0     0 |  94k   36k
26-08 02:47:28| 98   2   1   0   0|   0   135M| 499B  417B|   0     0 |  90k   33k
26-08 02:47:29| 99   1   0   0   0|   0    75M|  60B    0 |   0     0 |  89k   26k
26-08 02:47:30| 98   2   1   0   0|   0   210M| 481B  409B|   0     0 | 102k   39k
26-08 02:47:31| 99   1   0   0   0|   0    26M| 493B  411B|   0     0 |  89k   21k
26-08 02:47:32| 98   2   0   0   0|   0   166M|   0     0 |   0     0 |  94k   35k
26-08 02:47:33| 98   1   0   0   0|   0   146M| 747B 9000B|   0     0 |  94k   34k
26-08 02:47:34| 91   1   8   0   0|   0   122M| 816B  418B|   0     0 |  94k   28k
26-08 02:47:35| 42   2  56   0   0|   0   354M| 557B  413B|   0     0 |  96k   42k
26-08 02:47:36| 46   1  53   0   0|   0   391M| 434B  418B|   0     0 |  97k   32k
26-08 02:47:37| 40   1  59   0   0|   0   317M| 180B    0 |   0     0 |  94k   22k
26-08 02:47:38| 38   1  60   0   0|   0   298M| 363B    0 |   0     0 | 135k   44k
26-08 02:47:39| 36   1  63   0   0|   0   268M| 120B   74B|   0     0 | 105k   36k
26-08 02:47:40| 37   1  61   0   0|   0   368M|   0    74B|   0     0 | 118k   43k
26-08 02:47:41| 37   1  61   0   0|   0   296M| 120B   74B|   0     0 | 140k   46k
26-08 02:47:42| 38   4  58   0   0|   0   270M| 808B  487B|   0     0 | 294k  115k
26-08 02:47:43| 45  25  26   2   0| 911M  279M| 563B  487B|   0     0 | 683k  513k
26-08 02:47:44| 71  19   2   5   0|2477M  278M|1034B  481B|   0     0 | 411k 1015k
26-08 02:47:45| 17   6   3  70   0| 774M 1643M| 939B  406B|   0     0 | 265k  536k
26-08 02:47:46| 46  13   1  36   0|1798M  840M| 436B  489B|   0     0 | 334k  826k
26-08 02:47:47| 70  18   2   5   0|2539M  125M|1284B  550B|   0     0 | 385k 1077k
26-08 02:47:48| 67  18   1   8   0|2631M  178M| 783B  406B|   0     0 | 402k 1102k
26-08 02:47:49| 66  17   1  10   0|2685M  187M| 565B  406B|   0     0 | 369k 1118k
26-08 02:47:50| 69  18   1   7   0|2570M  327M|1033B  480B|   0     0 | 380k 1129k
26-08 02:47:51| 68  18   1   8   0|2631M  329M| 564B  480B|   0     0 | 385k 1135k
26-08 02:47:52| 67  18   1   9   0|2621M  338M| 437B  488B|   0     0 | 382k 1103k
26-08 02:47:53| 66  18   6   6   0|2408M  317M| 557B  494B|   0     0 | 374k 1068k
26-08 02:47:54| 17   7   3  69   0| 792M 1700M| 469B  481B|   0     0 | 271k  553k
26-08 02:47:55| 55  15   1  24   0|2041M  697M|1010B  887B|   0     0 | 357k  906k
26-08 02:47:56| 62  17   0  13   0|2790M   85M|   0     0 |   0     0 | 363k 1147k
26-08 02:47:57| 54  15   8  17   0|2245M  409M| 120B   74B|   0     0 | 336k  984k
26-08 02:47:58| 17   6   1  71   0| 818M 1728M|   0     0 |   0     0 | 269k  551k
26-08 02:47:59| 25   7   1  62   0|1095M 1481M| 540B  875B|   0     0 | 282k  636k
26-08 02:48:00| 69  17   1   9   0|2687M  241M| 425B  413B|   0     0 | 367k 1084k
26-08 02:48:01| 67  18   1   8   0|2649M  208M| 120B  364B|   0     0 | 370k 1123k
26-08 02:48:02| 67  18   1   9   0|2675M  294M| 420B  408B|   0     0 | 368k 1117k
26-08 02:48:03| 34  11   8  42   0|1469M  970M| 547B  406B|   0     0 | 289k  744k
26-08 02:48:04| 16   6   2  72   0| 781M 1648M| 896B  649B|   0     0 | 268k  543k
26-08 02:48:05| 37  11   1  46   0|1494M 1070M| 547B  417B|   0     0 | 307k  753k
26-08 02:48:06| 65  17   0  11   0|2678M  288M| 437B  414B|   0     0 | 354k 1087k
26-08 02:48:07| 67  18   1   8   0|2677M  204M| 558B  415B|   0     0 | 368k 1105k
26-08 02:48:08| 53  14   4  21   0|2382M  396M| 437B  415B|   0     0 | 332k 1014k
26-08 02:48:09| 39  11   2  44   0|1525M 1046M| 636B  497B|   0     0 | 312k  766k
26-08 02:48:10| 16   6   1  72   0| 788M 1695M| 431B  418B|   0     0 | 268k  550k
26-08 02:48:11| 58  15   1  21   0|2126M  623M|1004B  993B|   0     0 | 341k  915k
26-08 02:48:12| 66  18   1   9   0|2672M  178M| 542B  601B|   0     0 | 363k 1118k
26-08 02:48:13| 62  17   0  12   0|2731M  191M|1144B  414B|   0     0 | 354k 1106k
26-08 02:48:14| 34  10   4  47   0|1420M 1090M| 439B  413B|   0     0 | 296k  720k
26-08 02:48:15| 16   7   1  71   0| 772M 1675M| 932B  414B|   0     0 | 264k  544k
26-08 02:48:16| 69  17   1   8   0|2635M  239M|1023B  413B|   0     0 | 362k 1063k
26-08 02:48:17| 67  17   1   9   0|2678M  169M| 557B  413B|   0     0 | 364k 1124k
26-08 02:48:18| 47  14   4  29   0|2040M  686M| 435B  413B|   0     0 | 322k  902k
26-08 02:48:19| 58  15   5  17   0|2254M  465M|1146B  413B|   0     0 | 337k  959k
26-08 02:48:20| 35  11   1  48   0|1400M 1163M| 434B  414B|   0     0 | 304k  734k
26-08 02:48:21| 58  16   4  15   0|2461M  345M| 120B    0 |   0     0 | 340k 1018k
26-08 02:48:22| 53  15   4  24   0|2050M  630M| 428B  415B|   0     0 | 330k  902k
26-08 02:48:23| 23   8   1  64   0|1001M 1495M| 120B    0 |   0     0 | 276k  603k
26-08 02:48:24| 70  19   1   6   0|2628M  277M| 363B    0 |   0     0 | 369k 1065k
26-08 02:48:25| 41  11   1  43   0|1681M  908M| 392B  412B|   0     0 | 310k  799k
26-08 02:48:26| 20   6   1  69   0| 919M 1501M| 435B  415B|   0     0 | 268k  564k
26-08 02:48:27| 71  18   1   6   0|2612M  302M| 556B  414B|   0     0 | 360k 1030k
26-08 02:48:28| 66  18   1   9   0|2711M  146M| 436B  415B|   0     0 | 363k 1098k
26-08 02:48:29| 34  10   4  46   0|1446M 1151M| 120B    0 |   0     0 | 301k  745k
26-08 02:48:30| 64  17   0  11   0|2748M  187M| 425B  413B|   0     0 | 354k 1101k
26-08 02:48:31| 37  11   8  37   0|1677M  877M| 548B  406B|   0     0 | 296k  786k
26-08 02:48:32| 28   9   1  57   0|1215M 1323M|   0     0 |   0     0 | 285k  657k
26-08 02:48:33| 70  19   1   6   0|2641M  274M| 740B 8924B|   0     0 | 366k 1064k
26-08 02:48:34| 39  11   4  41   0|1660M  947M| 813B  417B|   0     0 | 304k  799k
26-08 02:48:35| 33   9   1  52   0|1383M 1200M| 558B  414B|   0     0 | 300k  713k
26-08 02:48:36| 65  17   0  10   0|2736M  204M| 433B  417B|   0     0 | 355k 1092k
26-08 02:48:37| 47  14   3  32   0|1887M  750M| 120B    0 |   0     0 | 323k  860k
