procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 55298088 2058332 62405636    5   10 26365 32948 15809    6  3  1 96  0  0  0
 2  0 380120 55294040 2058332 62405712    0    0     0 404052 98901 67990  2  1 96  1  0  0
 2  0 380120 55303424 2058332 62405732    0    0     0 398848 100239 94289  2  2 96  1  0  0
 3  0 380120 55295352 2058332 62405756    0    0     0 393328 101062 91749  2  2 95  1  0  0
 2  0 380120 55296196 2058332 62405772    0    0     0 385936 100873 89699  2  2 96  1  0  0
 2  0 380120 55308420 2058332 62405792    0    0     0 378216 100715 90291  2  2 96  1  0  0
 1  0 380120 55312552 2058332 62405828    0    0     0 373356 100180 84085  2  1 96  1  0  0
 4  0 380120 55322572 2058332 62405836    0    0     0 364856 99290 81534  2  1 97  1  0  0
 5  0 380120 55334136 2058332 62405852    0    0     0 359284 99643 89809  2  2 96  0  0  0
 3  0 380120 55318644 2058332 62405868    0    0     0 354996 99681 87814  2  2 96  1  0  0
 2  0 380120 55325000 2058332 62405888    0    0     0 352264 99278 87578  2  2 96  1  0  0
 2  0 380120 55322680 2058332 62405924    0    0     0 349840 99003 86461  2  2 96  1  0  0
 2  0 380120 55316192 2058332 62405944    0    0     0 345776 98706 88184  2  2 96  1  0  0
 1  0 380120 55336376 2058332 62405964    0    0     0 342208 98147 82001  2  1 97  1  0  0
 3  0 380120 55332316 2058332 62405976    0    0     0 336808 98579 84359  2  1 96  1  0  0
 3  0 380120 55318024 2058336 62405988    0    0     0 332416 98769 84870  2  2 96  1  0  0
 2  0 380120 55307480 2058336 62406024    0    0     0 329460 98168 84992  2  2 96  1  0  0
 2  0 380120 55295520 2058336 62406048    0    0     0 325684 98230 83366  2  2 96  1  0  0
 2  0 380120 55297872 2058336 62406060    0    0     0 322992 97927 82227  2  2 96  1  0  0
 1  0 380120 55301320 2058336 62406084    0    0     0 321236 97223 81969  2  1 96  0  0  0
 4  0 380120 55308308 2058340 62406100    0    0     0 318912 96896 76474  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 380120 55295536 2058340 62406112    0    0     0 315992 97424 82192  2  2 96  1  0  0
 2  0 380120 55289924 2058340 62406136    0    0     0 311972 96949 79525  2  2 96  1  0  0
 4  0 380120 55302908 2058340 62406168    0    0     0 311328 97035 81947  2  2 96  1  0  0
 2  0 380120 55287880 2058340 62406188    0    0     0 307976 96678 82931  2  2 96  0  0  0
 1  0 380120 55284088 2058340 62406208    0    0     0 305180 96138 81119  2  2 96  1  0  0
 2  0 380120 55287424 2058340 62406224    0    0     0 234676 92973 68900  2  1 97  0  0  0
 3  0 380120 55287580 2058340 62406232    0    0     0 233400 93111 70750  2  1 96  0  0  0
 3  0 380120 55286068 2058340 62406260    0    0     0 230508 92777 73408  2  2 96  0  0  0
 3  0 380120 55287328 2058340 62406276    0    0     0 230120 93038 72996  2  2 96  0  0  0
 2  0 380120 55290164 2058340 62406312    0    0     0 228896 93070 74374  2  2 96  0  0  0
 2  0 380120 55292828 2058340 62406336    0    0     0 225348 93439 73159  2  2 96  0  0  0
 1  0 380120 55294448 2058340 62406352    0    0     0 223260 93175 70231  2  1 97  0  0  0
 3  0 380120 55311808 2058340 62406360    0    0     0 222108 93379 67754  2  1 97  0  0  0
 2  0 380120 55310592 2058340 62406388    0    0     0 224032 93298 74670  2  2 96  0  0  0
 2  0 380120 55292796 2058340 62406404    0    0     0 223096 93527 75402  2  2 96  0  0  0
 2  0 380120 55282108 2058340 62406432    0    0     0 223116 93460 74669  2  2 96  0  0  0
 2  0 380120 55272312 2058340 62406452    0    0     0 219640 93924 75233  2  2 96  0  0  0
 2  0 380120 55270676 2058340 62406476    0    0     0 217420 93672 74375  2  2 96  0  0  0
 3  0 380120 55304096 2058340 62406496    0    0     0 215416 92593 68075  1  1 98  0  0  0
 2  0 380120 55300240 2058340 62406504    0    0     0 214916 92653 71499  2  1 96  0  0  0
 2  0 380120 55281256 2058340 62406532    0    0     0 213192 92930 75621  2  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 380120 55278084 2058340 62406552    0    0     0 213196 92484 74829  2  2 96  0  0  0
 2  0 380120 55270780 2058340 62406576    0    0     0 210584 92802 74063  2  2 96  0  0  0
 3  0 380120 55275172 2058340 62406596    0    0     0 208688 92580 72798  2  2 96  0  0  0
 3  0 380120 55279900 2058340 62406616    0    0     0 206880 92347 68499  2  1 97  0  0  0
 4  0 380120 55298084 2058344 62406628    0    0     0 207852 91802 68227  2  1 97  0  0  0
 3  0 380120 55276108 2058344 62406656    0    0     0 208756 92584 71126  2  2 96  0  0  0
 2  0 380120 55282696 2058344 62406676    0    0     0 209372 92721 73498  2  2 96  0  0  0
 2  0 380120 55286064 2058344 62406700    0    0     0 206960 92963 70865  2  2 96  1  0  0
 2  0 380120 55281308 2058344 62406728    0    0     0 208656 92889 70618  2  2 96  0  0  0
 1  0 380120 55276948 2058348 62406744    0    0     0 204888 92825 70131  2  1 96  0  0  0
 2  0 380120 55291436 2058348 62406764    0    0     0 205964 92912 66068  2  0 97  0  0  0
 4  0 380120 55279408 2058348 62406772    0    0     0 204888 93131 71372  2  1 96  0  0  0
 7  0 380120 55273516 2058348 62406800    0    0     0 203176 92823 73603  2  2 96  0  0  0
 2  0 380120 55278488 2058348 62406816    0    0     0 203392 93037 72866  2  2 96  0  0  0
 2  0 380120 55276856 2058348 62406832    0    0     0 136800 90098 66905  2  2 96  0  0  0
 3  0 380120 55281216 2058348 62406864    0    0     0 135376 89831 66017  2  2 96  0  0  0
 1  0 380120 55288796 2058348 62406884    0    0     0 135520 89327 61084  2  1 97  0  0  0
 2  0 380120 55292300 2058348 62406900    0    0     0 135336 89459 60640  2  1 97  0  0  0
 3  0 380120 55276520 2058348 62406912    0    0     0 135264 89393 64782  2  2 96  0  0  0
 2  0 380120 55272068 2058348 62406940    0    0     0 134908 89497 65937  2  2 97  0  0  0
 3  0 380120 55269448 2058348 62406964    0    0     0 135904 89490 65204  2  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 380120 55265188 2058348 62406992    0    0     0 135668 89449 65191  2  2 96  0  0  0
 1  0 380120 55279676 2058348 62407012    0    0     0 136856 89558 64445  2  1 97  0  0  0
 2  0 380120 55285496 2058348 62407028    0    0     0 135988 89183 57907  2  0 98  0  0  0
 2  0 380120 55281964 2058348 62407048    0    0     0 134572 89409 62703  2  1 96  0  0  0
 2  0 380120 55258924 2058348 62407072    0    0     0 133700 89626 64090  2  2 96  0  0  0
 2  0 380120 55266824 2058348 62407092    0    0     0 133912 89311 64816  2  2 96  0  0  0
 2  0 380120 55261664 2058348 62407120    0    0     0 135180 89637 64609  2  2 96  0  0  0
 5  0 380120 55270860 2058348 62407144    0    0     0 136416 89460 64910  2  2 97  0  0  0
 1  0 380120 55281124 2058348 62407152    0    0     0 174668 90616 65027  2  1 98  0  0  0
 2  0 380120 55273924 2058348 62407168    0    0     0 248268 93815 70745  2  1 96  1  0  0
 2  0 380120 55281384 2058348 62407184    0    0     0 310356 97170 81515  2  2 96  1  0  0
 2  0 380120 55272000 2058348 62407204    0    0     0 321976 96716 86275  2  2 96  0  0  0
 3  0 380120 55262616 2058348 62407232    0    0     0 333380 97663 82141  2  2 96  1  0  0
 3  0 380120 55265976 2058352 62407252    0    0     0 345660 97570 87470  2  2 96  1  0  0
 1  0 380120 55284484 2058352 62407280    0    0     0 349412 97648 86363  2  1 96  1  0  0
 2  0 380120 55298296 2058352 62407296    0    0     0 354912 98012 79820  2  1 97  1  0  0
 2  0 380120 55274232 2058352 62407304    0    0     0 363736 98520 89141  2  2 96  0  0  0
 3  0 380120 55260920 2058352 62407328    0    0     0 344136 97607 87241  2  2 96  0  0  0
 2  0 380120 55263280 2058356 62407352    0    0     0 314784 96619 83517  2  2 96  0  0  0
 2  0 380120 55265380 2058356 62407380    0    0     0 288908 96121 82394  2  2 96  0  0  0
 2  0 380120 55261960 2058356 62407404    0    0     0 265744 95074 79882  2  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 380120 55278056 2058356 62407428    0    0     0 245528 94127 71618  2  1 97  0  0  0
 4  0 380120 55266200 2058356 62407440    0    0     0 227628 93672 71838  2  1 97  0  0  0
 2  0 380120 55273932 2058360 62407464    0    0     0 198744 92612 71991  2  2 96  0  0  0
 3  0 380120 55271664 2058360 62407488    0    0     0 186976 91739 71059  2  2 96  0  0  0
