procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 122531100 2071136 62979956    5   10 26772 33309 15842    6  3  1 96  0  0  0
 1  1 380120 122508752 2071136 62980048    0    0 21232  1060 83439 22442  1  1 97  0  0  0
 3  0 380120 122504712 2071136 62980060    0    0 50896 37116 89016 43911  1  2 97  1  0  0
 2  0 380120 122495724 2071136 62980084    0    0 51408 46200 89415 44138  1  1 97  1  0  0
 3  0 380120 122487656 2071136 62980104    0    0 51184 47776 89248 43789  1  1 97  1  0  0
 0  1 380120 122498020 2071136 62980132    0    0 51232 48980 89517 43315  1  1 97  1  0  0
 2  0 380120 122492140 2071136 62980144    0    0 51440 49896 89206 38304  1  0 98  1  0  0
 3  0 380120 122487604 2071136 62980164    0    0 51312 50808 89184 45792  1  1 97  1  0  0
 4  1 380120 122487844 2071136 62980184    0    0 50784 38232 88986 43427  1  1 97  1  0  0
 2  1 380120 122477452 2071136 62980204    0    0 50336 39548 88839 42751  1  1 97  1  0  0
 1  1 380120 122474452 2071136 62980236    0    0 50688 41016 89169 43483  1  1 97  1  0  0
 0  1 380120 122488932 2071136 62980256    0    0 50672 42184 88957 40500  1  1 97  1  0  0
 1  1 380120 122502248 2071136 62980268    0    0 51168 42544 89110 39210  1  1 98  1  0  0
 1  1 380120 122500468 2071136 62980288    0    0 50832 43736 88841 45669  1  1 97  1  0  0
 3  1 380120 122488400 2071136 62980308    0    0 50736 44100 89290 43289  1  1 97  1  0  0
 3  0 380120 122489612 2071136 62980336    0    0 50928 44540 88864 44787  1  1 97  1  0  0
 2  0 380120 122484436 2071136 62980360    0    0 50064 45120 89166 43117  1  1 97  1  0  0
 1  0 380120 122483416 2071136 62980376    0    0 51184 45824 88935 39042  1  1 98  1  0  0
 1  1 380120 122492876 2071136 62980384    0    0 50448 45784 89242 40739  1  1 97  1  0  0
 2  0 380120 122505408 2071136 62980408    0    0 51408 46020 89079 44336  1  1 97  1  0  0
 3  0 380120 122508524 2071136 62980436    0    0 51808 46196 89242 45384  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 380120 122509472 2071136 62980460    0    0 51280 46892 89250 43532  1  1 97  1  0  0
 1  1 380120 122509440 2071136 62980480    0    0 51312 46800 89465 43831  1  1 97  1  0  0
 3  0 380120 122502648 2071136 62980492    0    0 51136 46664 88787 38397  1  0 98  1  0  0
 2  1 380120 122503484 2071136 62980512    0    0 51280 46512 89355 43005  1  1 97  1  0  0
 1  1 380120 122521484 2071136 62980532    0    0 51440 46124 89046 45506  1  1 97  1  0  0
 1  1 380120 122512592 2071136 62980556    0    0 51072 45760 89383 43704  1  2 97  1  0  0
 1  1 380120 122512060 2071136 62980580    0    0 51408 45468 89262 44195  1  2 97  1  0  0
 1  0 380120 122514736 2071136 62980604    0    0 50960 45940 89238 42874  1  1 97  1  0  0
 2  0 380120 122521016 2071136 62980616    0    0 51536 46360 88923 37615  1  0 98  1  0  0
