You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:28:12|                   |           |           |           |           
25-08 04:28:13| 13   1  85   0   0|   0   312M|1106B 1663B|   0     0 |  97k   36k
25-08 04:28:14| 13   4  75   6   0| 386M  340M| 559B  413B|   0     0 | 117k  192k
25-08 04:28:15| 13   4  73   7   0| 489M  238M| 436B  413B|   0     0 | 167k  471k
25-08 04:28:16| 13   4  73   7   0| 485M  245M| 554B  487B|   0     0 | 171k  469k
25-08 04:28:17| 13   4  73   7   0| 491M  245M| 437B  487B|   0     0 | 169k  472k
25-08 04:28:18| 14   4  73   7   0| 491M  246M| 615B  487B|   0     0 | 168k  471k
25-08 04:28:19| 13   4  74   7   0| 494M  238M| 496B  487B|   0     0 | 169k  471k
25-08 04:28:20| 14   4  73   7   0| 501M  247M| 554B  487B|   0     0 | 169k  475k
25-08 04:28:21| 14   4  73   7   0| 493M  242M|  60B   74B|   0     0 | 169k  472k
25-08 04:28:22| 13   4  73   7   0| 499M  241M| 548B  415B|   0     0 | 169k  473k
25-08 04:28:23| 14   5  72   7   0| 496M  247M|   0    74B|   0     0 | 170k  477k
25-08 04:28:24| 14   4  73   7   0| 502M  246M| 483B    0 |   0     0 | 170k  481k
25-08 04:28:25| 13   4  73   7   0| 497M  253M|1026B    0 |   0     0 | 170k  477k
25-08 04:28:26| 13   4  73   7   0| 501M  258M| 889B  415B|   0     0 | 170k  483k
25-08 04:28:27| 13   3  74   7   0| 497M  252M| 436B  414B|   0     0 | 170k  474k
25-08 04:28:28| 14   4  73   7   0| 495M  250M|1480B  415B|   0     0 | 169k  473k
25-08 04:28:29| 13   4  73   7   0| 494M  255M|  60B    0 |   0     0 | 170k  477k
25-08 04:28:30| 14   4  73   7   0| 495M  250M| 605B  413B|   0     0 | 170k  479k
25-08 04:28:31| 13   4  73   7   0| 499M  254M|1018B  406B|   0     0 | 170k  480k
25-08 04:28:32| 14   4  73   7   0| 500M  258M| 514B    0 |   0     0 | 171k  482k
25-08 04:28:33| 13   4  73   7   0| 495M  251M| 620B 8922B|   0     0 | 169k  478k
25-08 04:28:34| 13   4  73   7   0| 498M  262M| 557B  781B|   0     0 | 170k  480k
25-08 04:28:35| 13   3  74   7   0| 507M  265M| 438B  414B|   0     0 | 170k  482k
25-08 04:28:36| 14   4  73   7   0| 497M  261M| 613B  417B|   0     0 | 169k  480k
25-08 04:28:37| 14   4  73   7   0| 494M  258M|   0     0 |   0     0 | 169k  476k
25-08 04:28:38| 14   4  72   7   0| 494M  264M| 120B    0 |   0     0 | 170k  478k
25-08 04:28:39| 13   4  72   7   0| 497M  261M|   0     0 |   0     0 | 171k  478k
25-08 04:28:40| 14   4  73   7   0| 496M  261M| 180B    0 |   0     0 | 170k  478k
25-08 04:28:41| 13   4  73   7   0| 495M  268M| 394B    0 |   0     0 | 171k  479k
25-08 04:28:42| 13   4  73   7   0| 496M  261M| 496B    0 |   0     0 | 170k  478k
25-08 04:28:43| 14   3  73   7   0| 498M  264M|  60B    0 |   0     0 | 171k  475k
25-08 04:28:44| 14   4  73   7   0| 495M  262M| 458B    0 |   0     0 | 170k  476k
25-08 04:28:45| 13   4  73   7   0| 496M  276M|   0     0 |   0     0 | 170k  478k
25-08 04:28:46| 13   4  73   7   0| 493M  273M| 120B    0 |   0     0 | 170k  479k
25-08 04:28:47| 14   4  72   7   0| 495M  277M|  60B    0 |   0     0 | 170k  481k
25-08 04:28:48| 13   4  73   7   0| 495M  292M| 120B    0 |   0     0 | 171k  480k
25-08 04:28:49| 14   4  72   7   0| 489M  306M|   0     0 |   0     0 | 171k  479k
25-08 04:28:50| 13   4  73   7   0| 491M  311M| 120B    0 |   0     0 | 171k  478k
