You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 21:09:03|                   |           |           |           |           
25-08 21:09:04| 58   1  40   0   0|   0   213M| 672B  570B|   0     0 |  92k   28k
25-08 21:09:05| 97   2   1   0   0|   0   236M|  60B    0 |   0     0 | 125k   32k
25-08 21:09:06| 98   2   0   0   0|   0   250M| 528B  406B|   0     0 |  93k   41k
25-08 21:09:07| 98   2   0   0   0|   0   258M| 951B 1284B|   0     0 |  94k   42k
25-08 21:09:08| 97   2   1   0   0|   0   261M| 486B  413B|   0     0 | 134k   43k
25-08 21:09:09| 97   2   1   0   0|   0   274M|  60B    0 |   0     0 | 112k   39k
25-08 21:09:10| 63  14  18   2   0|1018M  353M| 480B  408B|   0     0 | 486k  730k
25-08 21:09:11| 64  17   4   8   0|2012M  450M| 487B  406B|   0     0 | 336k 1193k
25-08 21:09:12| 65  17   4   8   0|2078M  384M| 332B  412B|   0     0 | 325k 1218k
25-08 21:09:13| 64  17   5   8   0|2074M  392M| 487B  417B|   0     0 | 317k 1227k
25-08 21:09:14| 46  13   9  21   0|1500M 1202M| 498B  414B|   0     0 | 315k 1086k
25-08 21:09:15| 36  10  12  31   0|1126M 1661M| 497B  414B|   0     0 | 288k  962k
25-08 21:09:16| 37  10  12  30   0|1122M 1549M| 951B 1000B|   0     0 | 285k  942k
25-08 21:09:17| 38  11  11  29   0|1142M 1648M| 486B  407B|   0     0 | 289k  962k
25-08 21:09:18| 37  11  12  29   0|1120M 1635M| 491B  418B|   0     0 | 287k  954k
25-08 21:09:19| 62  16   5  10   0|1934M  515M| 495B  413B|   0     0 | 307k 1144k
25-08 21:09:20| 65  17   4   7   0|2085M  377M| 500B  487B|   0     0 | 317k 1223k
25-08 21:09:21| 64  17   5   8   0|2086M  378M| 494B  488B|   0     0 | 318k 1229k
25-08 21:09:22| 63  17   5   9   0|2035M  375M| 499B  487B|   0     0 | 313k 1226k
25-08 21:09:23| 61  16   6  10   0|1994M  374M| 946B  981B|   0     0 | 309k 1202k
25-08 21:09:24| 65  17   5   8   0|2092M  376M| 494B  487B|   0     0 | 318k 1228k
25-08 21:09:25| 65  16   5   8   0|2121M  374M| 497B  487B|   0     0 | 321k 1255k
25-08 21:09:26| 65  17   4   8   0|2093M  373M| 495B  487B|   0     0 | 317k 1229k
25-08 21:09:27| 64  17   4   8   0|2091M  375M| 496B  414B|   0     0 | 330k 1224k
25-08 21:09:28| 65  17   4   7   0|2092M  372M| 494B  488B|   0     0 | 318k 1224k
25-08 21:09:29| 64  17   5   8   0|2072M  371M| 374B    0 |   0     0 | 315k 1212k
25-08 21:09:30| 65  17   5   8   0|2083M  371M| 548B  415B|   0     0 | 318k 1223k
25-08 21:09:31| 65  17   4   7   0|2087M  374M|   0     0 |   0     0 | 320k 1228k
25-08 21:09:32| 63  17   5   8   0|2044M  377M| 120B    0 |   0     0 | 315k 1208k
25-08 21:09:33| 64  17   4   8   0|2067M  379M|   0     0 |   0     0 | 316k 1215k
25-08 21:09:34| 64  17   4   8   0|2082M  374M| 929B  415B|   0     0 | 318k 1219k
25-08 21:09:35| 65  16   5   8   0|2119M  376M| 436B  414B|   0     0 | 322k 1251k
25-08 21:09:36| 64  17   4   8   0|2091M  375M| 556B  415B|   0     0 | 319k 1223k
25-08 21:09:37| 65  17   4   7   0|2108M  376M|   0     0 |   0     0 | 321k 1229k
25-08 21:09:38| 64  17   4   7   0|2088M  386M| 545B  413B|   0     0 | 320k 1225k
25-08 21:09:39| 65  17   4   7   0|2091M  385M| 428B  406B|   0     0 | 319k 1219k
25-08 21:09:40| 65  17   4   7   0|2084M  390M| 120B   74B|   0     0 | 319k 1222k
25-08 21:09:41| 64  17   4   8   0|2083M  391M| 620B 8584B|   0     0 | 318k 1216k
25-08 21:09:42| 54  15   7  15   0|1735M  858M| 557B  491B|   0     0 | 309k 1139k
25-08 21:09:43| 38  11  12  28   0|1153M 1535M| 438B  488B|   0     0 | 288k  958k
25-08 21:09:44| 34  10  13  33   0|1024M 1383M| 553B  417B|   0     0 | 271k  878k
25-08 21:09:45| 36  10  12  30   0|1123M 1595M|   0    74B|   0     0 | 287k  950k
25-08 21:09:46| 37  11  12  29   0|1113M 1580M| 120B   74B|   0     0 | 286k  944k
25-08 21:09:47| 38  11  11  28   0|1157M 1675M|   0     0 |   0     0 | 293k  973k
25-08 21:09:48| 37  11  11  30   0|1127M 1591M| 120B   74B|   0     0 | 286k  947k
25-08 21:09:49| 52  14   8  17   0|1622M  921M|   0     0 |   0     0 | 301k 1057k
