procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 115568 130498016 2167672 53150164   31   40 240174 252587 90924   45 24  4 69  4  0  0
88  0 115568 130408040 2167672 53150220    0    0 114800 280904 105098 87270 45  2 51  1  0  0
142  0 115568 130384400 2167672 53150252    0    0 67280 202012 234218 49601 96  2  2  0  0  0
174  2 115568 130367268 2167672 53150264    0    0 65104 200684 101754 54239 98  2  1  0  0  0
131  1 115568 130353184 2167672 53150276    0    0 60912 211204 100994 56893 97  2  1  0  0  0
194  0 115568 130338008 2167672 53150288    0    0 66880 18716 90205 32870 98  1  0  0  0  0
192  0 115568 130319916 2167672 53150304    0    0 59904 229872 152553 53372 96  2  1  0  0  0
134  0 115568 130306312 2167672 53150316    0    0 43280 96208 94688 41174 98  2  0  0  0  0
135  2 115568 130288188 2167672 53150328    0    0 60864 99496 96027 42510 98  2  1  0  0  0
141  1 115568 130273640 2167672 53150336    0    0 65488 176352 100446 51287 97  2  1  0  0  0
146  1 115568 130257188 2167672 53150348    0    0 69216 195376 99948 52147 97  2  1  0  0  0
246  1 115568 130238792 2167676 53150364    0    0 64080 198840 100537 56845 97  2  1  0  0  0
179  0 115568 130226836 2167676 53150376    0    0 58976 168276 102019 56751 98  2  0  0  0  0
136  0 115568 130201916 2167676 53150384    0    0 69392 99304 103364 44847 98  2  1  0  0  0
139  0 115568 130183872 2167676 53150396    0    0 73776 160332 103611 51655 98  2  0  0  0  0
137  1 115568 130165484 2167676 53150408    0    0 78896 115260 100716 49805 98  2  0  0  0  0
90  2 115568 130144656 2167676 53150424    0    0 71392 151188 104052 49086 98  2  0  0  0  0
37  3 115568 130109128 2167676 53150436    0    0 163792 263548 107958 70094 53  2 43  2  0  0
37  3 115568 130091600 2167676 53150464    0    0 164784 266356 107723 68097 46  1 51  2  0  0
41  3 115568 130046124 2167676 53150468    0    0 157968 212776 109505 59810 47  1 50  2  0  0
