You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:09:58|                   |           |           |           |           
25-08 07:09:59| 47   2  51   0   0|   0   181M| 675B  970B|   0     0 |  89k   40k
25-08 07:10:00| 79   2  18   0   0|   0   287M| 565B  406B|   0     0 |  98k   45k
25-08 07:10:01| 56   2  42   0   0|   0   469M| 523B  472B|   0     0 | 147k   80k
25-08 07:10:02| 30   8  37  17   0|1391M  350M| 564B  406B|   0     0 | 241k  741k
25-08 07:10:03| 32  10  27  22   0|1881M  465M| 866B  812B|   0     0 | 286k 1006k
25-08 07:10:04| 32  10  27  23   0|1927M  394M| 557B  413B|   0     0 | 292k 1019k
25-08 07:10:05| 32   9  27  23   0|1932M  397M| 437B  416B|   0     0 | 283k 1022k
25-08 07:10:06| 32  10  27  22   0|1935M  402M| 589B  407B|   0     0 | 284k 1032k
25-08 07:10:07| 30  10  28  23   0|1810M  524M| 889B 1282B|   0     0 | 280k  978k
25-08 07:10:08| 32  10  27  22   0|1911M  434M| 545B  413B|   0     0 | 282k 1017k
25-08 07:10:09| 24   8  33  27   0|1390M  935M|   0     0 |   0     0 | 268k  824k
25-08 07:10:10| 28   9  29  26   0|1624M  739M| 914B  408B|   0     0 | 276k  914k
25-08 07:10:11| 24   8  31  30   0|1415M  840M| 699B  818B|   0     0 | 267k  836k
25-08 07:10:12| 29   8  31  24   0|1748M  448M| 867B  768B|   0     0 | 266k  931k
25-08 07:10:13| 23   7  35  28   0|1301M  804M| 427B  491B|   0     0 | 252k  765k
25-08 07:10:14| 28   9  30  25   0|1626M  683M| 498B  488B|   0     0 | 273k  910k
25-08 07:10:15| 27   9  32  24   0|1594M  672M| 497B  488B|   0     0 | 270k  895k
25-08 07:10:16| 26   8  32  26   0|1484M  823M| 951B 1073B|   0     0 | 269k  864k
25-08 07:10:17| 29   9  30  24   0|1684M  646M| 486B  481B|   0     0 | 276k  933k
25-08 07:10:18| 26   8  32  26   0|1485M  714M| 491B  418B|   0     0 | 263k  845k
25-08 07:10:19| 26   8  33  26   0|1537M  626M| 495B  487B|   0     0 | 261k  855k
25-08 07:10:20| 24   7  35  27   0|1427M  711M| 500B  413B|   0     0 | 256k  813k
25-08 07:10:21| 25   8  33  26   0|1459M  808M| 494B  414B|   0     0 | 266k  845k
25-08 07:10:22| 28   9  30  25   0|1645M  681M| 499B  413B|   0     0 | 276k  920k
25-08 07:10:23| 27   9  31  24   0|1603M  692M| 946B  981B|   0     0 | 272k  902k
25-08 07:10:24| 26   8  32  26   0|1520M  772M| 494B  413B|   0     0 | 269k  871k
25-08 07:10:25| 26   9  31  27   0|1525M  707M| 497B  413B|   0     0 | 267k  868k
25-08 07:10:26| 26   8  31  27   0|1545M  653M| 495B  413B|   0     0 | 264k  865k
25-08 07:10:27| 25   7  33  27   0|1552M  624M| 496B  413B|   0     0 | 261k  860k
25-08 07:10:28| 26   8  34  24   0|1499M  742M| 494B  414B|   0     0 | 266k  850k
