You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 05:21:37|                   |           |           |           |           
25-08 05:21:38| 57   1  41   0   0|   0   171M| 782B  981B|   0     0 |  92k   40k
25-08 05:21:39| 97   2   1   0   0|   0   246M| 427B  406B|   0     0 | 141k   38k
25-08 05:21:40| 98   2   0   0   0|   0   189M| 120B    0 |   0     0 |  91k   39k
25-08 05:21:41| 98   2   1   0   0|   0   189M| 618B 8482B|   0     0 |  91k   36k
25-08 05:21:42| 98   2   1   0   0|   0   210M| 556B  416B|   0     0 |  92k   39k
25-08 05:21:43| 97   2   1   0   0|   0   209M| 440B  490B|   0     0 | 164k   42k
25-08 05:21:44| 98   2   0   0   0|   0   187M| 923B  968B|   0     0 |  93k   36k
25-08 05:21:45| 97   2   1   0   0|   0   242M|   0     0 |   0     0 |  96k   42k
25-08 05:21:46| 98   2   1   0   0|   0   207M| 120B    0 |   0     0 |  98k   40k
25-08 05:21:47| 98   2   0   0   0|   0   193M|   0     0 |   0     0 |  99k   40k
25-08 05:21:48| 98   2   0   0   0|   0   194M| 120B    0 |   0     0 | 101k   37k
25-08 05:21:49| 98   2   0   0   0|   0   191M|   0     0 |   0     0 |  99k   38k
25-08 05:21:50| 63  26  10   0   0|   0   436M| 121B    0 |   0     0 | 581k  180k
25-08 05:21:51| 73  18   3   5   0|1689M  388M|   0    74B|   0     0 | 391k  824k
25-08 05:21:52| 71  19   1   6   0|2119M  319M| 120B   74B|   0     0 | 354k 1000k
25-08 05:21:53| 72  19   1   5   0|2138M  322M|   0    74B|   0     0 | 359k 1003k
25-08 05:21:54| 72  18   1   6   0|2149M  325M| 564B  487B|   0     0 | 333k  997k
25-08 05:21:55| 71  18   1   6   0|2141M  324M| 444B  487B|   0     0 | 333k 1011k
25-08 05:21:56| 71  18   1   6   0|2144M  324M| 563B  480B|   0     0 | 331k 1006k
25-08 05:21:57| 70  18   1   7   0|2124M  326M| 442B  406B|   0     0 | 339k 1010k
25-08 05:21:58| 72  19   1   5   0|2141M  329M| 557B  490B|   0     0 | 326k  997k
25-08 05:21:59| 72  18   1   5   0|2159M  328M| 436B  416B|   0     0 | 327k 1014k
25-08 05:22:00| 72  18   1   6   0|2138M  332M| 565B  406B|   0     0 | 327k 1000k
25-08 05:22:01| 69  18   1   8   0|2081M  330M| 445B  480B|   0     0 | 320k 1005k
25-08 05:22:02| 71  19   1   6   0|2132M  331M| 564B  480B|   0     0 | 326k 1003k
25-08 05:22:03| 72  19   1   5   0|2163M  334M|1240B  886B|   0     0 | 326k 1004k
25-08 05:22:04| 72  19   1   5   0|2171M  336M| 557B  487B|   0     0 | 329k 1014k
25-08 05:22:05| 72  18   1   5   0|2166M  336M| 811B  490B|   0     0 | 331k 1021k
25-08 05:22:06| 72  18   1   5   0|2173M  336M| 589B  481B|   0     0 | 330k 1007k
25-08 05:22:07| 66  17   2  11   0|1993M  469M| 889B 1282B|   0     0 | 318k  945k
25-08 05:22:08| 45  13   3  29   0|1438M 1198M| 950B  897B|   0     0 | 308k  946k
25-08 05:22:09| 43  12   4  31   0|1344M 1251M| 525B  410B|   0     0 | 301k  909k
25-08 05:22:10| 44  13   3  31   0|1355M 1335M| 480B  408B|   0     0 | 304k  918k
25-08 05:22:11| 41  12   3  33   0|1319M 1316M| 487B  406B|   0     0 | 301k  921k
25-08 05:22:12| 45  13   3  29   0|1397M 1236M|  60B    0 |   0     0 | 305k  929k
25-08 05:22:13| 65  16   1  11   0|1885M  537M| 487B  417B|   0     0 | 314k 1010k
25-08 05:22:14| 70  18   1   6   0|2087M  365M| 498B  415B|   0     0 | 322k 1004k
25-08 05:22:15| 72  18   1   5   0|2184M  369M| 497B  415B|   0     0 | 330k 1017k
25-08 05:22:16| 72  18   1   6   0|2141M  377M| 951B 1134B|   0     0 | 326k 1013k
25-08 05:22:17| 72  19   1   5   0|2154M  383M| 588B  461B|   0     0 | 328k 1008k
25-08 05:22:18| 71  18   1   6   0|2120M  386M| 491B  418B|   0     0 | 326k 1010k
25-08 05:22:19| 71  18   1   6   0|2126M  390M| 495B  413B|   0     0 | 327k 1006k
25-08 05:22:20| 72  19   1   5   0|2130M  389M| 500B  413B|   0     0 | 329k  997k
25-08 05:22:21| 70  19   1   6   0|2115M  385M| 494B  414B|   0     0 | 325k 1001k
25-08 05:22:22| 69  18   1   7   0|2073M  400M| 499B  413B|   0     0 | 325k 1013k
25-08 05:22:23| 71  19   1   6   0|2136M  406M| 947B  981B|   0     0 | 328k 1008k
25-08 05:22:24| 47  14   3  26   0|1483M 1174M| 494B  413B|   0     0 | 310k  939k
25-08 05:22:25| 45  13   3  29   0|1403M 1314M| 497B  413B|   0     0 | 308k  940k
25-08 05:22:26| 44  12   3  32   0|1341M 1272M| 495B  413B|   0     0 | 300k  909k
25-08 05:22:27| 42  12   3  33   0|1294M 1281M| 496B  414B|   0     0 | 297k  899k
25-08 05:22:28| 40  12   4  35   0|1271M 1211M| 494B  414B|   0     0 | 291k  881k
25-08 05:22:29| 53  14   3  22   0|1597M 1007M|  60B    0 |   0     0 | 312k  938k
25-08 05:22:30| 72  18   1   5   0|2093M  400M| 488B  415B|   0     0 | 319k  968k
25-08 05:22:31| 68  18   1   8   0|2050M  415M|  60B    0 |   0     0 | 323k  997k
25-08 05:22:32| 69  18   1   7   0|2033M  422M|  60B    0 |   0     0 | 321k  990k
25-08 05:22:33| 71  19   1   6   0|2068M  429M| 434B    0 |   0     0 | 325k  985k
25-08 05:22:34| 70  18   1   6   0|2076M  434M| 495B  415B|   0     0 | 327k 1005k
25-08 05:22:35| 70  19   1   6   0|2081M  436M| 870B  414B|   0     0 | 327k 1005k
25-08 05:22:36| 46  12   3  29   0|1471M 1177M| 497B  415B|   0     0 | 305k  927k
25-08 05:22:37| 44  12   3  31   0|1338M 1303M| 332B  412B|   0     0 | 303k  912k
25-08 05:22:38| 43  12   3  31   0|1314M 1321M| 485B  413B|   0     0 | 301k  901k
25-08 05:22:39| 40  12   4  35   0|1263M 1172M| 488B  406B|   0     0 | 287k  876k
25-08 05:22:40| 44  13   3  30   0|1360M 1309M|  60B    0 |   0     0 | 304k  911k
25-08 05:22:41| 48  14   3  25   0|1472M 1187M| 680B 8508B|   0     0 | 316k  963k
25-08 05:22:42| 68  18   1   8   0|1962M  569M| 497B  417B|   0     0 | 325k  997k
25-08 05:22:43| 70  19   1   6   0|2058M  409M| 498B  414B|   0     0 | 324k  988k
25-08 05:22:44| 71  19   1   5   0|2091M  409M| 493B  417B|   0     0 | 325k  991k
25-08 05:22:45| 70  19   1   6   0|2088M  405M|  60B    0 |   0     0 | 324k  990k
25-08 05:22:46| 71  18   1   6   0|2121M  410M|  60B    0 |   0     0 | 330k 1013k
25-08 05:22:47| 71  18   1   6   0|2084M  406M|  60B    0 |   0     0 | 324k  981k
25-08 05:22:48| 71  19   1   5   0|2109M  402M|  60B    0 |   0     0 | 327k  998k
25-08 05:22:49| 71  18   1   6   0|2092M  401M|  60B    0 |   0     0 | 324k  983k
25-08 05:22:50| 70  19   1   6   0|2090M  403M|  60B   74B|   0     0 | 325k  987k
25-08 05:22:51| 70  18   1   6   0|2078M  400M|  60B   74B|   0     0 | 324k  989k
25-08 05:22:52| 70  19   1   6   0|2073M  410M|  60B   74B|   0     0 | 325k  991k
25-08 05:22:53| 71  19   1   6   0|2099M  405M|  60B   74B|   0     0 | 327k  992k
25-08 05:22:54| 55  15   2  21   0|1677M  805M|  60B   74B|   0     0 | 305k  910k
25-08 05:22:55| 39  11   4  36   0|1225M 1219M|  60B   74B|   0     0 | 286k  864k
25-08 05:22:56| 44  12   3  30   0|1370M 1307M|  60B    0 |   0     0 | 304k  920k
25-08 05:22:57| 42  11   4  33   0|1289M 1277M|  60B   74B|   0     0 | 295k  874k
25-08 05:22:58| 44  12   4  30   0|1343M 1293M|  60B    0 |   0     0 | 304k  912k
25-08 05:22:59| 45  13   3  28   0|1384M 1302M|  60B    0 |   0     0 | 307k  920k
25-08 05:23:00| 67  17   1  10   0|1936M  574M|  60B    0 |   0     0 | 316k  966k
25-08 05:23:01| 71  19   1   6   0|2065M  399M|  60B    0 |   0     0 | 323k  977k
25-08 05:23:02| 71  19   1   5   0|2091M  390M|  60B    0 |   0     0 | 324k  986k
25-08 05:23:03| 71  19   1   5   0|2099M  394M| 856B  406B|   0     0 | 325k  985k
25-08 05:23:04| 71  19   1   5   0|2100M  387M|   0     0 |   0     0 | 326k  987k
25-08 05:23:05| 69  18   1   7   0|2059M  380M| 494B    0 |   0     0 | 320k  990k
25-08 05:23:06| 68  18   1   8   0|2019M  394M| 469B  407B|   0     0 | 319k  992k
