You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:18:07|                   |           |           |           |           
25-08 20:18:08| 24   1  74   0   0|   0   312M| 796B 1043B|   0     0 |  95k   39k
25-08 20:18:09| 32   3  62   2   0| 148M  318M|1076B  481B|   0     0 | 112k  105k
25-08 20:18:10| 22   7  54  13   0| 856M  365M| 551B  492B|   0     0 | 183k  712k
25-08 20:18:11| 23   7  53  13   0| 842M  448M| 885B  994B|   0     0 | 206k  758k
25-08 20:18:12| 23   7  53  13   0| 839M  450M|1526B  487B|   0     0 | 206k  752k
25-08 20:18:13| 23   7  53  13   0| 838M  451M| 494B  414B|   0     0 | 205k  758k
25-08 20:18:14| 23   6  54  13   0| 835M  450M| 619B  413B|   0     0 | 208k  749k
25-08 20:18:15| 23   6  54  13   0| 837M  450M|1026B  413B|   0     0 | 205k  748k
25-08 20:18:16| 22   7  53  13   0| 838M  449M| 614B  413B|   0     0 | 206k  753k
25-08 20:18:17| 23   7  54  13   0| 834M  443M| 503B  479B|   0     0 | 204k  748k
25-08 20:18:18| 23   7  53  13   0| 841M  442M| 555B  413B|   0     0 | 205k  747k
25-08 20:18:19| 23   7  53  13   0| 844M  440M| 436B  413B|   0     0 | 205k  749k
25-08 20:18:20| 23   7  53  13   0| 842M  442M| 614B  414B|   0     0 | 205k  747k
25-08 20:18:21| 23   7  53  13   0| 841M  442M|   0     0 |   0     0 | 205k  751k
25-08 20:18:22| 23   7  53  13   0| 841M  447M| 924B  415B|   0     0 | 205k  756k
25-08 20:18:23| 22   6  55  13   0| 849M  451M|   0     0 |   0     0 | 206k  756k
25-08 20:18:24| 23   6  53  13   0| 842M  450M| 270B   90B|   0     0 | 205k  754k
25-08 20:18:25| 23   7  53  13   0| 837M  450M| 332B  412B|   0     0 | 205k  752k
25-08 20:18:26| 23   7  53  13   0| 837M  449M| 555B  415B|   0     0 | 204k  752k
25-08 20:18:27| 23   7  53  13   0| 832M  450M| 496B  414B|   0     0 | 204k  749k
25-08 20:18:28| 23   7  53  13   0| 839M  448M| 919B  415B|   0     0 | 205k  752k
25-08 20:18:29| 23   7  53  13   0| 835M  449M| 338B    0 |   0     0 | 204k  752k
25-08 20:18:30| 22   7  54  13   0| 797M  442M| 545B  413B|   0     0 | 202k  718k
25-08 20:18:31| 22   6  55  13   0| 804M  440M| 488B  406B|   0     0 | 201k  716k
25-08 20:18:32| 23   6  54  13   0| 823M  443M| 120B    0 |   0     0 | 202k  730k
25-08 20:18:33| 23   7  53  13   0| 814M  442M| 686B 8920B|   0     0 | 203k  730k
25-08 20:18:34| 22   7  54  13   0| 822M  446M| 557B  417B|   0     0 | 205k  740k
25-08 20:18:35| 22   7  53  13   0| 821M  447M| 862B  414B|   0     0 | 204k  739k
25-08 20:18:36| 22   7  54  13   0| 823M  446M| 673B  483B|   0     0 | 203k  740k
25-08 20:18:37| 22   7  54  13   0| 820M  447M|   0     0 |   0     0 | 203k  743k
25-08 20:18:38| 22   7  53  13   0| 830M  450M| 830B    0 |   0     0 | 206k  748k
25-08 20:18:39| 22   6  54  13   0| 838M  448M|   0     0 |   0     0 | 205k  748k
25-08 20:18:40| 23   6  54  13   0| 822M  449M| 120B    0 |   0     0 | 203k  738k
25-08 20:18:41| 22   7  54  13   0| 816M  461M| 590B    0 |   0     0 | 204k  739k
25-08 20:18:42| 22   7  54  13   0| 817M  463M| 556B    0 |   0     0 | 205k  742k
25-08 20:18:43| 22   7  54  13   0| 821M  463M|   0     0 |   0     0 | 205k  741k
25-08 20:18:44| 22   7  53  13   0| 828M  462M| 710B    0 |   0     0 | 205k  748k
25-08 20:18:45| 22   7  53  13   0| 823M  460M|   0     0 |   0     0 | 204k  742k
25-08 20:18:46| 22   7  53  13   0| 825M  461M| 180B    0 |   0     0 | 204k  744k
25-08 20:18:47| 22   6  54  13   0| 831M  462M|  60B  364B|   0     0 | 205k  744k
25-08 20:18:48| 23   6  54  13   0| 834M  461M| 120B    0 |   0     0 | 205k  746k
25-08 20:18:49| 23   7  53  13   0| 822M  459M|  60B    0 |   0     0 | 204k  740k
25-08 20:18:50| 22   7  53  13   0| 826M  461M| 120B    0 |   0     0 | 204k  748k
25-08 20:18:51| 22   7  53  13   0| 824M  462M|   0     0 |   0     0 | 205k  747k
25-08 20:18:52| 22   7  54  13   0| 817M  459M| 496B    0 |   0     0 | 203k  737k
