You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 22:20:20|                   |           |           |           |           
25-08 22:20:21| 57   2  41   0   0|   0   297M| 792B  984B|   0     0 |  99k   54k
25-08 22:20:22| 95   2   2   0   0|   0   280M|   0     0 |   0     0 | 161k   47k
25-08 22:20:23| 98   2   0   0   0|   0   271M| 548B  415B|   0     0 |  97k   46k
25-08 22:20:24| 97   2   1   0   0|   0   278M|   0     0 |   0     0 |  97k   45k
25-08 22:20:25| 97   2   1   0   0|   0   262M| 120B    0 |   0     0 |  94k   43k
25-08 22:20:26| 96   2   2   0   0|   0   270M| 606B  412B|   0     0 | 176k   44k
25-08 22:20:27| 97   2   1   0   0|   0   278M| 555B  489B|   0     0 |  97k   44k
25-08 22:20:28| 97   2   1   0   0|   0   275M| 435B  487B|   0     0 |  97k   45k
25-08 22:20:29| 98   2   1   0   0|   0   257M| 890B  489B|   0     0 |  97k   43k
25-08 22:20:30| 97   2   1   0   0|   0   288M| 377B   74B|   0     0 |  97k   45k
25-08 22:20:31| 97   2   1   0   0|   0   289M| 545B  487B|   0     0 |  97k   45k
25-08 22:20:32| 98   2   1   0   0|   0   262M| 428B  480B|   0     0 |  99k   44k
25-08 22:20:33| 97   2   1   0   0|   0   269M| 480B    0 |   0     0 |  98k   42k
25-08 22:20:34| 97   2   1   0   0|   0   286M|1022B 9014B|   0     0 | 101k   44k
25-08 22:20:35| 98   2   0   0   0|   0   274M| 559B  418B|   0     0 |  98k   46k
25-08 22:20:36| 98   2   1   0   0|   0   273M| 438B  414B|   0     0 | 101k   44k
25-08 22:20:37| 57   2  41   0   0|   0   486M| 554B  418B|   0     0 | 107k   45k
25-08 22:20:38| 48   2  50   0   0|   0   318M|   0    74B|   0     0 |  95k   30k
25-08 22:20:39| 44   1  55   0   0|   0   311M| 120B   74B|   0     0 |  95k   23k
25-08 22:20:40| 43   1  56   0   0|   0   258M| 590B   74B|   0     0 | 112k   34k
25-08 22:20:41| 43   1  55   0   0|   0   342M| 120B   74B|   0     0 | 118k   36k
25-08 22:20:42| 40   2  57   0   0|   0   291M| 334B   74B|   0     0 | 124k   49k
25-08 22:20:43| 40   2  57   0   0|   0   330M|1154B  487B|   0     0 | 137k   57k
25-08 22:20:44| 39   3  58   0   0|   0   317M| 444B  413B|   0     0 | 167k   66k
25-08 22:20:45| 40   7  51   0   0|   0   309M| 563B  480B|   0     0 | 461k  205k
25-08 22:20:46| 50   9  39   0   0| 839M  209M|1032B  406B|   0     0 | 260k  378k
25-08 22:20:47| 80  18   0   1   0|1873M  468M| 556B  415B|   0     0 | 359k  737k
25-08 22:20:48| 75  19   0   4   0|2023M  430M| 436B  418B|   0     0 | 363k  870k
25-08 22:20:49| 73  19   0   5   0|2013M  456M| 941B  406B|   0     0 | 416k  880k
25-08 22:20:50| 74  18   0   5   0|2057M  436M| 445B  406B|   0     0 | 343k  902k
25-08 22:20:51| 74  20   0   4   0|2007M  478M| 564B  406B|   0     0 | 400k  879k
25-08 22:20:52| 72  19   0   5   0|2011M  458M| 444B  406B|   0     0 | 396k  896k
