procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 121696996 2162492 52906604   31   40 238034 251752 90598   44 24  4 69  3  0  0
88  0 115568 121657284 2162492 52906684    0    0     0 272644 95297 35216 47  2 52  0  0  0
152  0 115568 121577992 2162492 52906700    0    0     0 206388 189194 30704 97  2  1  0  0  0
151  0 115568 121488252 2162492 52906712    0    0     0 222444 93340 41187 98  2  0  0  0  0
146  0 115568 121471528 2162492 52906720    0    0     0 203012 91267 39677 98  2  0  0  0  0
162  0 115568 121456404 2162496 52906732    0    0     0 204124 91827 38265 98  2  1  0  0  0
149  0 115568 121457236 2162496 52906752    0    0     0 212288 190909 40295 97  2  1  0  0  0
159  1 115568 121438144 2162496 52906764    0    0     0 215700 93872 39906 98  2  0  0  0  0
213  0 115568 121417072 2162496 52906772    0    0     0 218960 93185 41438 98  2  0  0  0  0
185  0 115568 121406380 2162496 52906788    0    0     0 234460 96818 45206 97  2  1  0  0  0
181  0 115568 121397852 2162496 52906800    0    0     0 246056 99899 46602 98  2  0  0  0  0
166  0 115568 121374636 2162496 52906912    0    0     0 233816 104833 42749 98  2  0  0  0  0
130  0 115568 121365260 2162496 52906920    0    0     0 196692 99408 37808 98  2  0  0  0  0
72  0 115568 121274596 2162496 52906936    0    0     0 300012 255224 93452 85  5  9  0  0  0
144 114 115568 120490680 2162496 52906960    0    0 1357232 324060 758496 707798 53 42  4  1  0  0
77 185 115568 120337232 2162504 52906972    0    0 2126976 404252 350043 945154 73 24  1  2  0  0
55 206 115568 120254916 2162504 52906992    0    0 2193248 294228 346589 998555 71 24  1  4  0  0
51 205 115568 120237452 2162504 52907008    0    0 2217056 279808 340802 1015917 71 24  1  4  0  0
133 136 115568 120209356 2162504 52907016    0    0 2219552 279596 345481 1018106 71 24  2  4  0  0
116 142 115568 120202832 2162504 52907028    0    0 2227392 280644 337157 1001352 71 25  1  3  0  0
104 137 115568 120183872 2162504 52907048    0    0 2200848 308420 333965 1007689 71 25  1  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69 132 115568 120175388 2162504 52907064    0    0 2201600 298992 346938 1004148 71 24  1  3  0  0
35 170 115568 120177724 2162504 52907084    0    0 1886640 742172 320898 971396 61 22  2 15  0  0
33 191 115568 120219576 2162504 52907104    0    0 1278928 1601432 306815 883474 41 15  3 40  0  0
62 164 115568 120254780 2162504 52907120    0    0 1192656 1512968 297327 830968 40 14  3 42  0  0
105 86 115568 120228596 2162504 52907140    0    0 1604768 1078624 307808 888323 54 19  2 25  0  0
72 109 115568 120220940 2162504 52907156    0    0 2185376 283248 321609 971298 72 24  1  2  0  0
45 201 115568 120214196 2162504 52907172    0    0 2195808 287368 324071 993781 70 24  1  4  0  0
78 179 115568 120214644 2162504 52907184    0    0 2153200 285244 318733 1024334 69 23  1  7  0  0
135 125 115568 120205692 2162504 52907208    0    0 2231040 266752 325519 997501 71 25  1  3  0  0
80 184 115568 120197096 2162504 52907224    0    0 2227472 296784 326599 1004191 71 25  1  3  0  0
197 67 115568 120190888 2162504 52907244    0    0 2225392 336588 330218 999021 71 25  1  3  0  0
150 93 115568 120181196 2162504 52907260    0    0 2202256 365948 326092 1021909 71 24  1  4  0  0
27 167 115568 120200400 2162504 52907280    0    0 1589152 1244760 316930 954076 51 19  2 27  0  0
21 173 115568 120235476 2162504 52907300    0    0 1262240 1637896 308949 879631 41 16  3 41  0  0
45 177 115568 120244692 2162508 52907316    0    0 1250064 1640568 306163 875743 41 15  3 41  0  0
100 31 115568 120227208 2162508 52907332    0    0 1720976 809408 305793 881004 58 19  2 21  0  0
143 31 115568 120202804 2162508 52907352    0    0 2170288 334788 326240 981142 72 24  1  3  0  0
120 34 115568 120209168 2162508 52907368    0    0 2176064 336036 325567 1022528 70 23  1  5  0  0
181 70 115568 120201516 2162508 52907384    0    0 2166896 328968 326324 1006145 70 24  1  5  0  0
209 54 115568 120202188 2162508 52907396    0    0 2186096 326740 325613 1006440 70 24  1  4  0  0
228 39 115568 120180288 2162508 52907416    0    0 2215600 323048 327451 1002327 71 25  1  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
148 34 115568 120184208 2162508 52907436    0    0 2202288 316356 326933 1001592 70 25  1  4  0  0
136 42 115568 120175112 2162508 52907456    0    0 2208752 318736 329191 998616 71 25  1  3  0  0
82 145 115568 120221204 2162508 52907476    0    0 1140768 1467440 287601 817821 37 13  3 47  0  0
48 177 115568 120222592 2162508 52907496    0    0 1183952 1525748 295201 835430 39 14  3 43  0  0
61 173 115568 120228656 2162508 52907512    0    0 1266656 1636852 307123 875537 41 15  3 40  0  0
207  4 115568 120213852 2162508 52907532    0    0 1989600 613768 318032 951670 67 22  1  9  0  0
121 40 115568 120228988 2162508 52907556    0    0 2216992 312436 322560 974071 72 24  1  2  0  0
112 45 115568 120227348 2162508 52907564    0    0 2182432 314572 324547 973468 72 24  1  3  0  0
192 38 115568 120221852 2162508 52907580    0    0 2189232 314772 323742 972971 72 25  1  3  0  0
