procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 121184 103616448 1397000 32382032    4    6 31996 34315 20543    7  4  1 95  1  0  0
65  0 121184 103567912 1397000 32382080    0    0     0 320004 95988 47231 39  1 60  0  0  0
65  0 121184 103540404 1397000 32382132    0    0     0 320268 115017 44737 81  2 17  0  0  0
35  0 121184 103506764 1397000 32382152    0    0     0 320004 95493 32057 60  2 39  0  0  0
45 18 121184 103360988 1397000 32382176    0    0 936736 351296 267760 768527 40 12 38 11  0  0
50 20 121184 103344828 1397004 32382184    0    0 1371776 551184 263466 1094997 42 15 27 16  0  0
48 25 121184 103307628 1397004 32382216    0    0 1376080 552292 259477 1098456 41 16 27 16  0  0
50 22 121184 103311316 1397004 32382236    0    0 1380480 553904 255009 1103766 41 15 28 16  0  0
53 17 121184 103334376 1397004 32382244    0    0 1382832 558164 257502 1102747 41 15 28 17  0  0
58 11 121184 103335792 1397004 32382260    0    0 1384544 560348 254925 1096060 41 14 29 17  0  0
45 25 121184 103341436 1397012 32382260    0    0 1379776 559940 256784 1099023 41 15 28 16  0  0
52 23 121184 103348156 1397012 32382300    0    0 1363232 559528 254599 1089685 41 15 28 16  0  0
43 25 121184 103336164 1397012 32382384    0    0 1334400 555832 253283 1063887 40 15 29 16  0  0
50 24 121184 103336904 1397012 32382400    0    0 1365632 558660 253307 1088711 41 15 28 16  0  0
49 23 121184 103340776 1397012 32382412    0    0 1372320 559080 255757 1094070 41 16 27 16  0  0
41 27 121184 103359564 1397020 32382428    0    0 1375120 560772 256132 1099068 41 15 27 16  0  0
47 27 121184 103358628 1397020 32382456    0    0 1370352 562644 255263 1094820 41 15 28 16  0  0
47 25 121184 103352908 1397020 32382476    0    0 1384128 565960 257081 1104045 41 15 27 16  0  0
49 22 121184 103375808 1397020 32382488    0    0 1404096 565812 257269 1115923 41 14 28 17  0  0
54 20 121184 103366592 1397020 32382496    0    0 1389984 566600 257442 1109059 42 15 27 16  0  0
47 24 121184 103342296 1397028 32382516    0    0 1381472 565184 256864 1103532 41 15 28 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 19 121184 103338756 1397028 32382544    0    0 1370544 560520 256661 1093637 41 15 27 16  0  0
