You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:22:36|                   |           |           |           |           
25-08 16:22:37| 48   1  51   0   0|   0   312M| 359B  571B|   0     0 |  95k   44k
25-08 16:22:38| 80   2  17   0   0|   0   270M| 496B    0 |   0     0 | 101k   39k
25-08 16:22:39| 70   2  28   0   0|   0   356M|  60B    0 |   0     0 |  97k   32k
25-08 16:22:40| 56  12  27   0   0|   0   365M| 483B    0 |   0     0 | 244k  758k
25-08 16:22:41| 63  14  15   0   0|   0   496M|  60B    0 |   0     0 | 193k 1111k
25-08 16:22:42| 63  14  15   0   0|   0   505M|  60B    0 |   0     0 | 198k 1127k
25-08 16:22:43| 62  13  17   1   0|   0   508M|  60B    0 |   0     0 | 189k 1122k
25-08 16:22:44| 62  13  18   1   0|   0   507M| 120B    0 |   0     0 | 190k 1113k
25-08 16:22:45| 63  12  17   1   0|   0   512M|  60B    0 |   0     0 | 190k 1145k
25-08 16:22:46| 63  13  16   0   0|   0   510M|  60B    0 |   0     0 | 189k 1142k
25-08 16:22:47| 63  14  16   0   0|   0   509M|  60B    0 |   0     0 | 188k 1143k
25-08 16:22:48| 63  13  16   1   0|   0   506M| 458B    0 |   0     0 | 185k 1143k
25-08 16:22:49| 63  14  16   0   0|   0   518M|  60B    0 |   0     0 | 190k 1138k
25-08 16:22:50| 63  13  16   1   0|   0   519M| 120B    0 |   0     0 | 189k 1148k
25-08 16:22:51| 64  13  15   0   0|   0   523M| 424B    0 |   0     0 | 189k 1156k
25-08 16:22:52| 63  13  16   0   0|   0   524M| 120B  364B|   0     0 | 188k 1143k
25-08 16:22:53| 63  13  16   1   0|   0   523M|   0     0 |   0     0 | 189k 1136k
25-08 16:22:54| 63  13  17   0   0|   0   523M|1179B  407B|   0     0 | 189k 1150k
25-08 16:22:55| 63  13  17   0   0|   0   519M| 936B  800B|   0     0 | 193k 1178k
25-08 16:22:56| 63  13  17   1   0|   0   532M| 504B    0 |   0     0 | 188k 1131k
25-08 16:22:57| 64  13  15   0   0|   0   528M| 680B   90B|   0     0 | 190k 1157k
25-08 16:22:58| 63  13  16   0   0|   0   530M| 120B    0 |   0     0 | 189k 1149k
25-08 16:22:59| 62  13  17   1   0|   0   529M| 480B  875B|   0     0 | 189k 1146k
25-08 16:23:00| 63  14  16   0   0|   0   535M|1195B  413B|   0     0 | 190k 1152k
25-08 16:23:01| 63  13  17   0   0|   0   534M|   0     0 |   0     0 | 188k 1139k
25-08 16:23:02| 63  13  16   0   0|   0   533M| 600B  408B|   0     0 | 189k 1156k
25-08 16:23:03| 61  13  18   1   0|   0   532M| 427B  406B|   0     0 | 187k 1109k
25-08 16:23:04| 62  13  18   1   0|   0   536M| 574B  582B|   0     0 | 190k 1141k
25-08 16:23:05| 63  12  17   1   0|   0   544M| 427B  417B|   0     0 | 191k 1160k
25-08 16:23:06| 63  13  17   1   0|   0   537M| 618B  414B|   0     0 | 188k 1144k
25-08 16:23:07| 63  13  16   0   0|   0   537M| 437B  414B|   0     0 | 188k 1158k
25-08 16:23:08| 63  13  16   0   0|   0   542M| 933B  414B|   0     0 | 190k 1158k
25-08 16:23:09| 63  14  16   0   0|   0   548M| 426B  407B|   0     0 | 190k 1153k
25-08 16:23:10| 63  14  15   1   0|   0   549M| 611B  418B|   0     0 | 191k 1161k
25-08 16:23:11| 61  13  18   1   0|   0   604M| 945B  994B|   0     0 | 192k 1138k
25-08 16:23:12| 62  13  18   1   0|   0   605M| 923B  413B|   0     0 | 191k 1128k
25-08 16:23:13| 62  13  17   1   0|   0   610M| 494B  414B|   0     0 | 192k 1128k
25-08 16:23:14| 62  13  18   0   0|   0   610M| 559B  413B|   0     0 | 192k 1134k
25-08 16:23:15| 62  13  18   1   0|   0   612M| 526B  503B|   0     0 | 193k 1159k
25-08 16:23:16| 62  13  18   1   0|   0   615M| 554B  413B|   0     0 | 194k 1137k
25-08 16:23:17| 62  13  18   1   0|   0   612M| 497B  413B|   0     0 | 192k 1129k
25-08 16:23:18| 62  13  17   1   0|   0   615M| 555B  413B|   0     0 | 192k 1142k
25-08 16:23:19| 62  13  17   1   0|   0   616M| 436B  414B|   0     0 | 193k 1143k
25-08 16:23:20| 62  13  18   1   0|   0   615M| 554B  414B|   0     0 | 192k 1125k
25-08 16:23:21| 61  13  19   1   0|   0   614M|  60B   74B|   0     0 | 192k 1102k
25-08 16:23:22| 62  13  18   1   0|   0   619M| 608B  489B|   0     0 | 192k 1135k
25-08 16:23:23| 62  13  17   1   0|   0   614M|   0    74B|   0     0 | 192k 1136k
25-08 16:23:24| 61  12  19   1   0|   0   614M| 770B   74B|   0     0 | 190k 1119k
25-08 16:23:25| 62  12  19   1   0|   0   619M| 272B  486B|   0     0 | 191k 1144k
25-08 16:23:26| 63  13  17   1   0|   0   625M| 931B  489B|   0     0 | 193k 1133k
25-08 16:23:27| 62  13  18   1   0|   0   625M|1399B 1108B|   0     0 | 192k 1134k
25-08 16:23:28| 61  13  18   1   0|   0   626M| 616B  489B|   0     0 | 193k 1121k
25-08 16:23:29| 63  13  17   1   0|   0   628M|   0     0 |   0     0 | 194k 1132k
25-08 16:23:30| 62  13  18   1   0|   0   624M|1135B  413B|   0     0 | 192k 1131k
