You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 21:19:33|                   |           |           |           |           
25-08 21:19:34| 57   2  41   0   0|   0   139M| 300B  555B|   0     0 |  89k   27k
25-08 21:19:35| 97   2   1   0   0|   0   211M| 478B  871B|   0     0 | 117k   31k
25-08 21:19:36| 98   2   0   0   0|   0   190M| 486B  413B|   0     0 |  91k   37k
25-08 21:19:37| 97   2   1   0   0|   0   219M|  60B    0 |   0     0 | 122k   36k
25-08 21:19:38| 97   2   1   0   0|   0   249M| 480B  408B|   0     0 |  95k   41k
25-08 21:19:39| 98   2   0   0   0|   0   258M| 759B  818B|   0     0 | 102k   41k
25-08 21:19:40| 64  16  16   1   0| 594M  343M|  60B    0 |   0     0 | 436k  464k
25-08 21:19:41| 69  17   3   6   0|2133M  398M| 487B  417B|   0     0 | 341k 1220k
25-08 21:19:42| 67  17   3   6   0|2154M  296M| 498B  415B|   0     0 | 329k 1225k
25-08 21:19:43| 67  17   4   7   0|2155M  309M| 497B  415B|   0     0 | 320k 1239k
25-08 21:19:44| 67  17   4   7   0|2155M  310M| 870B 1109B|   0     0 | 319k 1238k
25-08 21:19:45| 66  17   4   7   0|2177M  309M| 486B  407B|   0     0 | 332k 1253k
25-08 21:19:46| 66  17   4   7   0|2186M  319M| 491B  418B|   0     0 | 323k 1263k
25-08 21:19:47| 63  17   4   9   0|2063M  306M| 495B  413B|   0     0 | 312k 1249k
25-08 21:19:48| 66  17   4   7   0|2154M  321M| 500B  413B|   0     0 | 320k 1240k
25-08 21:19:49| 66  17   4   7   0|2149M  317M| 494B  414B|   0     0 | 338k 1234k
25-08 21:19:50| 57  15   6  14   0|1846M  735M| 968B  820B|   0     0 | 314k 1164k
25-08 21:19:51| 39  11   9  30   0|1182M 1608M| 965B  821B|   0     0 | 303k  974k
25-08 21:19:52| 39  11   9  30   0|1167M 1641M|1333B  823B|   0     0 | 301k  961k
25-08 21:19:53| 40  11   9  30   0|1231M 1390M| 962B  823B|   0     0 | 296k  959k
25-08 21:19:54| 67  16   3   7   0|2105M  300M| 495B  413B|   0     0 | 310k 1216k
25-08 21:19:55| 65  16   4   8   0|2102M  303M| 870B  414B|   0     0 | 314k 1233k
25-08 21:19:56| 65  17   4   7   0|2126M  307M| 584B  578B|   0     0 | 319k 1226k
25-08 21:19:57| 65  17   4   7   0|2121M  314M|  60B   74B|   0     0 | 316k 1224k
25-08 21:19:58| 66  18   4   7   0|2146M  324M| 488B  489B|   0     0 | 321k 1232k
25-08 21:19:59| 66  18   3   7   0|2137M  334M|  60B   74B|   0     0 | 320k 1229k
25-08 21:20:00| 66  17   3   7   0|2137M  352M| 514B  660B|   0     0 | 321k 1232k
25-08 21:20:01| 52  14   6  18   0|1694M  974M|  60B   74B|   0     0 | 313k 1123k
25-08 21:20:02| 30   9  12  40   0| 957M 1386M| 495B  415B|   0     0 | 270k  834k
25-08 21:20:03| 37  11   9  31   0|1132M 1624M| 496B  488B|   0     0 | 297k  942k
25-08 21:20:04| 37   9  10  33   0|1136M 1643M| 496B  415B|   0     0 | 298k  946k
25-08 21:20:05| 68  17   3   6   0|2098M  393M| 150B   90B|   0     0 | 317k 1184k
25-08 21:20:06| 66  17   3   7   0|2118M  343M| 485B  412B|   0     0 | 318k 1218k
25-08 21:20:07| 66  17   3   7   0|2121M  345M| 938B 1052B|   0     0 | 320k 1223k
25-08 21:20:08| 66  17   3   7   0|2136M  348M|  60B   74B|   0     0 | 321k 1223k
25-08 21:20:09| 65  17   4   7   0|2131M  350M| 746B 8260B|   0     0 | 321k 1224k
25-08 21:20:10| 63  17   4   9   0|2075M  346M| 497B  491B|   0     0 | 316k 1235k
25-08 21:20:11| 61  17   5  10   0|2008M  342M| 498B  488B|   0     0 | 309k 1185k
25-08 21:20:12| 65  17   4   7   0|2068M  356M| 493B  491B|   0     0 | 316k 1190k
25-08 21:20:13| 67  17   3   6   0|2128M  350M|  60B    0 |   0     0 | 320k 1215k
25-08 21:20:14| 47  13   7  22   0|1514M 1234M|  60B    0 |   0     0 | 311k 1084k
25-08 21:20:15| 31   9  12  39   0| 966M 1395M|  60B   74B|   0     0 | 272k  842k
25-08 21:20:16| 38  11   9  30   0|1148M 1632M|  60B    0 |   0     0 | 300k  950k
25-08 21:20:17| 44  12   8  25   0|1356M 1402M|  60B    0 |   0     0 | 306k 1005k
25-08 21:20:18| 68  17   3   6   0|2142M  323M|  60B    0 |   0     0 | 315k 1185k
25-08 21:20:19| 67  17   3   6   0|2103M  329M|  60B    0 |   0     0 | 316k 1183k
25-08 21:20:20| 67  17   3   6   0|2112M  337M|  60B    0 |   0     0 | 317k 1201k
25-08 21:20:21| 65  17   4   7   0|2078M  343M|  60B    0 |   0     0 | 315k 1188k
25-08 21:20:22| 65  17   4   7   0|2078M  348M| 434B    0 |   0     0 | 315k 1197k
25-08 21:20:23| 66  17   3   7   0|2097M  351M|  60B    0 |   0     0 | 317k 1194k
25-08 21:20:24| 66  18   3   7   0|2066M  355M|  60B    0 |   0     0 | 313k 1173k
25-08 21:20:25| 52  14   7  19   0|1669M  680M| 434B    0 |   0     0 | 295k 1076k
25-08 21:20:26| 34  10  10  35   0|1050M 1553M|  60B    0 |   0     0 | 286k  889k
25-08 21:20:27| 32  10  11  38   0| 983M 1441M| 120B    0 |   0     0 | 282k  848k
25-08 21:20:28| 35  10  10  34   0|1077M 1558M|  60B    0 |   0     0 | 289k  910k
25-08 21:20:29| 59  15   4  13   0|1818M  857M|  60B    0 |   0     0 | 317k 1124k
25-08 21:20:30| 66  18   3   6   0|2137M  386M|  60B    0 |   0     0 | 326k 1216k
25-08 21:20:31| 67  18   3   6   0|2086M  380M| 482B  406B|   0     0 | 317k 1190k
25-08 21:20:32| 66  16   3   7   0|2092M  372M|  60B    0 |   0     0 | 317k 1196k
25-08 21:20:33| 67  18   3   6   0|2084M  369M|  60B    0 |   0     0 | 317k 1180k
25-08 21:20:34| 66  17   4   7   0|2060M  362M|  60B    0 |   0     0 | 313k 1177k
25-08 21:20:35| 65  17   4   7   0|2034M  360M| 480B  875B|   0     0 | 311k 1165k
25-08 21:20:36| 66  18   3   6   0|2075M  356M| 485B  412B|   0     0 | 313k 1177k
25-08 21:20:37| 66  18   3   6   0|2081M  356M|  60B    0 |   0     0 | 314k 1178k
25-08 21:20:38| 35  11  11  35   0|1142M 1189M| 480B  408B|   0     0 | 276k  882k
25-08 21:20:39| 36  10  10  33   0|1089M 1541M| 759B  818B|   0     0 | 290k  915k
25-08 21:20:40| 32   9  11  38   0| 971M 1430M|  60B    0 |   0     0 | 273k  839k
25-08 21:20:41| 41  11   9  29   0|1291M 1375M| 487B  417B|   0     0 | 299k  984k
25-08 21:20:42| 69  17   3   6   0|2150M  331M| 498B  415B|   0     0 | 316k 1189k
25-08 21:20:43| 67  17   3   6   0|2148M  331M| 497B  415B|   0     0 | 319k 1208k
25-08 21:20:44| 67  18   3   5   0|2105M  335M| 497B  415B|   0     0 | 316k 1182k
25-08 21:20:45| 68  18   3   6   0|2107M  335M| 486B  407B|   0     0 | 317k 1179k
25-08 21:20:46| 67  18   3   6   0|2085M  335M| 491B  418B|   0     0 | 314k 1181k
25-08 21:20:47| 67  17   3   6   0|2096M  333M| 495B  413B|   0     0 | 315k 1179k
25-08 21:20:48| 67  18   3   6   0|2085M  328M| 500B  413B|   0     0 | 314k 1178k
25-08 21:20:49| 47  13   8  24   0|1503M  971M| 495B  414B|   0     0 | 295k 1003k
25-08 21:20:50| 32   9  11  37   0|1031M 1484M| 968B  820B|   0     0 | 280k  875k
25-08 21:20:51| 33   9  11  37   0|1034M 1471M| 905B  821B|   0     0 | 281k  879k
25-08 21:20:52| 33  10  11  36   0|1019M 1458M| 928B  413B|   0     0 | 280k  868k
25-08 21:20:53| 66  16   3   8   0|2037M  445M| 437B  413B|   0     0 | 314k 1175k
25-08 21:20:54| 67  18   3   6   0|2148M  354M| 555B  413B|   0     0 | 328k 1214k
25-08 21:20:55| 66  18   3   6   0|2095M  354M| 810B  414B|   0     0 | 321k 1189k
25-08 21:20:56| 67  18   3   6   0|2070M  356M| 554B  414B|   0     0 | 314k 1169k
25-08 21:20:57| 66  18   3   6   0|2083M  352M|   0     0 |   0     0 | 314k 1174k
25-08 21:20:58| 67  18   3   6   0|2090M  351M| 548B  415B|   0     0 | 314k 1180k
25-08 21:20:59| 67  18   3   6   0|2101M  350M|   0     0 |   0     0 | 315k 1186k
25-08 21:21:00| 67  17   3   6   0|2110M  348M| 574B  586B|   0     0 | 317k 1201k
25-08 21:21:01| 51  14   7  21   0|1635M  837M|   0     0 |   0     0 | 298k 1045k
25-08 21:21:02| 29   9  12  41   0| 935M 1352M| 555B  415B|   0     0 | 267k  819k
25-08 21:21:03| 29   9  12  42   0| 909M 1346M| 436B  414B|   0     0 | 260k  793k
25-08 21:21:04| 31   9  11  39   0| 957M 1374M| 556B  415B|   0     0 | 267k  829k
25-08 21:21:05| 47  12   8  24   0|1445M  947M|   0     0 |   0     0 | 289k 1021k
25-08 21:21:06| 64  16   4   9   0|2008M  337M| 545B  486B|   0     0 | 305k 1176k
25-08 21:21:07| 63  16   4   9   0|2030M  339M| 878B 1052B|   0     0 | 311k 1208k
25-08 21:21:08| 62  16   4   9   0|2021M  340M| 120B   74B|   0     0 | 310k 1206k
25-08 21:21:09| 62  16   5  10   0|2011M  342M| 614B 8321B|   0     0 | 309k 1217k
25-08 21:21:10| 63  17   4   9   0|1992M  341M| 557B  491B|   0     0 | 305k 1181k
25-08 21:21:11| 62  17   4   9   0|1982M  337M| 438B  488B|   0     0 | 305k 1188k
25-08 21:21:12| 63  17   4   8   0|1997M  337M| 553B  417B|   0     0 | 307k 1176k
25-08 21:21:13| 63  17   4   9   0|1993M  337M|   0     0 |   0     0 | 306k 1178k
25-08 21:21:14| 41  12   9  29   0|1333M 1110M| 120B   74B|   0     0 | 288k  971k
25-08 21:21:15| 34  10  10  35   0|1063M 1499M|   0     0 |   0     0 | 286k  895k
