You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:53:04|                   |           |           |           |           
25-08 16:53:05| 58   1  41   0   0|   0   112M| 724B  985B|   0     0 |  88k   25k
25-08 16:53:06| 97   2   1   0   0|   0   274M| 433B  349B|   0     0 | 107k   32k
25-08 16:53:07| 98   2   1   0   0|   0   254M| 563B  480B|   0     0 |  93k   42k
25-08 16:53:08| 98   2   0   0   0|   0   251M| 497B  414B|   0     0 |  94k   43k
25-08 16:53:09| 97   2   1   0   0|   0   264M| 485B  406B|   0     0 | 111k   43k
25-08 16:53:10| 97   2   0   0   0|   0   254M| 491B  418B|   0     0 |  94k   38k
25-08 16:53:11| 65  12  22   0   0|   0   478M|1662B  998B|   0     0 | 300k  311k
25-08 16:53:12| 84  15   1   0   0|   0   377M| 500B  413B|   0     0 | 180k  793k
25-08 16:53:13| 79  16   3   0   0|   0   628M| 434B  414B|   0     0 | 178k  880k
25-08 16:53:14| 78  16   4   0   0|   0   630M| 893B  413B|   0     0 | 176k  875k
25-08 16:53:15| 78  16   4   0   0|   0   628M| 436B  413B|   0     0 | 174k  884k
25-08 16:53:16| 77  15   5   0   0|   0   633M| 422B  413B|   0     0 | 178k  862k
25-08 16:53:17| 79  16   4   0   0|   0   634M| 350B  140B|   0     0 | 175k  882k
25-08 16:53:18| 79  15   4   0   0|   0   636M|1777B  753B|   0     0 | 175k  909k
25-08 16:53:19| 78  15   5   0   0|   0   633M| 436B  414B|   0     0 | 176k  883k
25-08 16:53:20| 77  16   5   0   0|   0   639M| 554B  414B|   0     0 | 173k  857k
25-08 16:53:21| 77  16   5   0   0|   0   637M| 590B    0 |   0     0 | 176k  861k
25-08 16:53:22| 79  16   3   0   0|   0   643M| 548B  415B|   0     0 | 175k  887k
25-08 16:53:23| 77  16   5   0   0|   0   642M|   0     0 |   0     0 | 175k  870k
