You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 18:32:20|                   |           |           |           |           
25-08 18:32:21|  1   1  96   0   0|  18M  268M| 420B  556B|   0     0 |  96k   42k
25-08 18:32:22|  1   2  96   1   0|  35M  265M|   0     0 |   0     0 |  97k   49k
25-08 18:32:23|  1   2  96   1   0|  33M  260M| 120B    0 |   0     0 |  97k   57k
25-08 18:32:24|  1   2  96   1   0|  35M  256M|   0     0 |   0     0 |  98k   56k
25-08 18:32:25|  1   2  96   1   0|  35M  252M| 120B    0 |   0     0 |  98k   55k
25-08 18:32:26|  1   0  97   1   0|  35M  248M|   0     0 |   0     0 |  97k   49k
25-08 18:32:27|  2   1  96   0   0|  36M  244M| 120B    0 |   0     0 |  97k   55k
25-08 18:32:28|  1   2  96   1   0|  34M  240M|   0     0 |   0     0 |  97k   55k
25-08 18:32:29|  1   2  96   1   0|  35M  236M| 120B    0 |   0     0 |  97k   55k
25-08 18:32:30|  1   2  96   1   0|  35M  233M|   0     0 |   0     0 |  97k   54k
25-08 18:32:31|  1   2  96   1   0|  35M  229M| 602B  448B|   0     0 |  97k   54k
25-08 18:32:32|  1   0  97   1   0|  35M  229M|   0     0 |   0     0 |  96k   49k
25-08 18:32:33|  2   1  96   1   0|  33M  226M| 120B    0 |   0     0 |  96k   55k
25-08 18:32:34|  1   2  96   1   0|  35M  224M|   0     0 |   0     0 |  96k   56k
25-08 18:32:35|  1   2  96   0   0|  36M  198M| 540B  875B|   0     0 |  95k   54k
25-08 18:32:36|  1   2  96   0   0|  35M  196M| 425B  412B|   0     0 |  95k   53k
25-08 18:32:37|  1   2  96   0   0|  36M  196M| 120B    0 |   0     0 |  95k   53k
25-08 18:32:38|  1   0  97   1   0|  36M  196M| 420B  408B|   0     0 |  95k   47k
25-08 18:32:39|  2   2  96   0   0|  35M  195M| 819B  818B|   0     0 |  95k   52k
25-08 18:32:40|  1   2  96   1   0|  36M  193M|   0     0 |   0     0 |  95k   56k
25-08 18:32:41|  1   2  96   1   0|  36M  193M| 547B  417B|   0     0 |  96k   53k
25-08 18:32:42|  1   2  96   0   0|  35M  192M| 812B  415B|   0     0 |  95k   54k
25-08 18:32:43|  1   2  96   1   0|  35M  189M| 557B  414B|   0     0 |  95k   56k
25-08 18:32:44|  1   0  97   0   0|  35M  189M| 437B  414B|   0     0 |  95k   48k
25-08 18:32:45|  1   1  96   1   0|  36M  190M| 546B  407B|   0     0 |  95k   54k
25-08 18:32:46|  1   2  96   0   0|  35M  188M| 805B  418B|   0     0 |  95k   55k
25-08 18:32:47|  1   2  96   0   0|  35M  187M| 555B  413B|   0     0 |  95k   53k
25-08 18:32:48|  1   2  96   0   0|  35M  187M| 440B  413B|   0     0 |  95k   52k
25-08 18:32:49|  1   2  96   0   0|  35M  184M| 614B  414B|   0     0 |  95k   53k
25-08 18:32:50|  1   0  97   0   0|  35M  184M| 908B  820B|   0     0 |  95k   46k
25-08 18:32:51|  1   1  96   0   0|  35M  185M|1025B  820B|   0     0 |  95k   54k
25-08 18:32:52|  1   2  96   1   0|  35M  183M| 434B  413B|   0     0 |  95k   52k
25-08 18:32:53|  1   2  96   0   0|  34M  180M| 557B  413B|   0     0 |  95k   51k
25-08 18:32:54|  1   2  96   1   0|  35M  182M| 537B  601B|   0     0 |  94k   53k
25-08 18:32:55|  1   2  96   0   0|  36M  182M| 556B  413B|   0     0 |  95k   53k
25-08 18:32:56|  1   1  97   1   0|  36M  182M| 434B  414B|   0     0 |  95k   48k
25-08 18:32:57|  1   1  96   0   0|  36M  182M| 120B    0 |   0     0 |  94k   52k
25-08 18:32:58|  1   2  96   0   0|  36M  179M| 428B  415B|   0     0 |  94k   53k
25-08 18:32:59|  1   2  96   0   0|  36M  177M| 120B    0 |   0     0 |  95k   52k
25-08 18:33:00|  1   2  96   0   0|  36M  178M| 454B  586B|   0     0 |  94k   53k
25-08 18:33:01|  1   2  96   0   0|  35M  177M| 120B    0 |   0     0 |  94k   54k
25-08 18:33:02|  1   1  97   0   0|  35M  177M| 435B  415B|   0     0 |  94k   45k
25-08 18:33:03|  1   1  96   0   0|  36M  177M| 556B  414B|   0     0 |  94k   51k
