You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 01:30:12|                   |           |           |           |           
26-08 01:30:13| 57   2  41   0   0|   0   119M| 663B  967B|   0     0 |  88k   27k
26-08 01:30:14| 97   2   1   0   0|   0   193M|1308B 1111B|   0     0 | 118k   30k
26-08 01:30:15| 99   1   0   0   0|   0    58M| 438B  415B|   0     0 |  85k   22k
26-08 01:30:16| 98   2   0   0   0|   0   243M|1008B  997B|   0     0 |  94k   41k
26-08 01:30:17| 97   1   1   0   0|   0    11M| 427B  408B|   0     0 | 120k   19k
26-08 01:30:18| 98   1   0   0   0|   0    61M| 551B  418B|   0     0 |  95k   19k
26-08 01:30:19| 59  13  20   4   0| 814M   17M| 811B  414B|   0     0 | 410k  475k
26-08 01:30:20| 47  13   7  22   0|2450M  397M| 560B  413B|   0     0 | 344k 1161k
26-08 01:30:21| 47  14   7  21   0|2486M  447M| 434B  488B|   0     0 | 350k 1182k
26-08 01:30:22| 48  14   7  21   0|2514M  478M| 559B  487B|   0     0 | 345k 1194k
26-08 01:30:23| 44  12   9  23   0|2368M  569M| 886B 1055B|   0     0 | 333k 1143k
26-08 01:30:24| 38  10  10  31   0|2014M  837M| 554B  413B|   0     0 | 320k 1021k
26-08 01:30:25| 29   9  12  42   0|1495M 1018M| 437B  487B|   0     0 | 286k  820k
26-08 01:30:26| 40  12  11  26   0|2105M  620M| 555B  487B|   0     0 | 326k 1037k
26-08 01:30:27| 25   8  14  45   0|1288M 1338M| 436B  487B|   0     0 | 290k  773k
26-08 01:30:28| 46  13   8  21   0|2415M  529M| 554B  414B|   0     0 | 336k 1158k
26-08 01:30:29| 28   9  13  42   0|1444M 1285M|   0    74B|   0     0 | 298k  829k
26-08 01:30:30| 43  12  10  23   0|2246M  610M| 548B  415B|   0     0 | 327k 1092k
26-08 01:30:31| 27   9  12  45   0|1399M 1373M|   0     0 |   0     0 | 300k  820k
26-08 01:30:32| 43  11   9  25   0|2277M  514M| 120B    0 |   0     0 | 321k 1098k
26-08 01:30:33| 23   8  14  47   0|1181M 1271M|   0     0 |   0     0 | 276k  719k
