You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 01:47:10|                   |           |           |           |           
25-08 01:47:11|  4   1  94   0   0|   0   317M| 793B 1035B|   0     0 |  98k   82k
25-08 01:47:12|  6   2  90   0   0|   0    61M| 487B  489B|   0     0 | 102k  133k
25-08 01:47:13|  7   2  89   0   0|   0    79M| 487B  491B|   0     0 | 120k  214k
25-08 01:47:14|  7   2  89   0   0|   0    82M| 498B  488B|   0     0 | 122k  220k
25-08 01:47:15|  7   2  89   0   0|   0    79M| 497B  413B|   0     0 | 121k  213k
25-08 01:47:16|  7   2  90   0   0|   0    81M| 951B 1073B|   0     0 | 121k  211k
25-08 01:47:17|  8   1  90   0   0|   0    80M| 486B  407B|   0     0 | 121k  208k
25-08 01:47:18|  7   2  89   0   0|   0    80M| 491B  418B|   0     0 | 122k  216k
25-08 01:47:19|  7   2  89   0   0|   0    81M| 495B  413B|   0     0 | 121k  216k
25-08 01:47:20|  7   2  89   0   0|   0    79M| 500B  413B|   0     0 | 120k  211k
25-08 01:47:21|  7   2  89   0   0|   0    81M| 868B  414B|   0     0 | 122k  216k
25-08 01:47:22|  7   2  89   0   0|   0    82M| 499B  413B|   0     0 | 122k  217k
25-08 01:47:23|  7   1  91   0   0|   0    81M|1320B  980B|   0     0 | 121k  209k
25-08 01:47:24|  8   2  89   0   0|   0    82M| 494B  413B|   0     0 | 121k  212k
25-08 01:47:25|  7   2  89   0   0|   0    83M| 497B  413B|   0     0 | 121k  218k
25-08 01:47:26|  7   2  89   0   0|   0    83M| 495B  413B|   0     0 | 122k  218k
25-08 01:47:27|  7   2  89   0   0|   0    88M| 496B  413B|   0     0 | 122k  221k
25-08 01:47:28|  7   2  89   0   0|   0    85M| 494B  413B|   0     0 | 121k  217k
25-08 01:47:29|  7   2  90   0   0|   0    85M|  60B    0 |   0     0 | 121k  214k
25-08 01:47:30|  7   1  90   0   0|   0    85M| 488B  415B|   0     0 | 121k  212k
25-08 01:47:31|  7   2  89   0   0|   0    85M|  60B    0 |   0     0 | 122k  218k
25-08 01:47:32|  7   2  89   0   0|   0    85M|  60B    0 |   0     0 | 121k  217k
25-08 01:47:33|  7   2  89   0   0|   0    85M|  60B    0 |   0     0 | 121k  217k
25-08 01:47:34|  7   2  89   0   0|   0    86M| 495B  415B|   0     0 | 122k  220k
25-08 01:47:35|  7   2  89   0   0|   0    87M| 496B  414B|   0     0 | 123k  220k
25-08 01:47:36|  7   1  91   0   0|   0    88M| 768B  827B|   0     0 | 121k  214k
25-08 01:47:37|  8   2  90   0   0|   0    86M| 484B  525B|   0     0 | 121k  214k
25-08 01:47:38|  7   2  89   0   0|   0    87M| 485B  413B|   0     0 | 123k  219k
25-08 01:47:39|  7   2  89   0   0|   0    88M| 488B  406B|   0     0 | 123k  221k
25-08 01:47:40|  7   2  89   0   0|   0    85M| 506B  469B|   0     0 | 121k  214k
25-08 01:47:41|  7   2  89   0   0|   0    86M| 548B 8509B|   0     0 | 122k  215k
