You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:33:13|                   |           |           |           |           
25-08 16:33:14| 47   1  51   0   0|   0   312M| 678B  970B|   0     0 |  97k   38k
25-08 16:33:15| 81   2  17   0   0|   0   312M| 557B  414B|   0     0 | 105k   40k
25-08 16:33:16| 75   2  23   0   0|   0   313M| 951B 1000B|   0     0 |  95k   35k
25-08 16:33:17| 57  11  28   0   0|   0   366M| 980B  481B|   0     0 | 257k  699k
25-08 16:33:18| 69  14  10   0   0|   0   415M| 431B  492B|   0     0 | 199k 1201k
25-08 16:33:19| 63  14  16   0   0|   0   494M| 615B  487B|   0     0 | 230k 1152k
25-08 16:33:20| 62  13  17   0   0|   0   493M| 440B  487B|   0     0 | 191k 1147k
25-08 16:33:21| 63  12  17   0   0|   0   492M| 554B  488B|   0     0 | 198k 1169k
25-08 16:33:22| 64  13  15   0   0|   0   496M| 439B  487B|   0     0 | 193k 1160k
25-08 16:33:23| 64  14  15   0   0|   0   498M|1066B  980B|   0     0 | 194k 1198k
25-08 16:33:24| 63  14  15   0   0|   0   497M| 434B  487B|   0     0 | 193k 1180k
25-08 16:33:25| 63  14  15   0   0|   0   498M| 557B  413B|   0     0 | 194k 1186k
25-08 16:33:26| 63  14  15   0   0|   0   498M| 435B  413B|   0     0 | 193k 1184k
25-08 16:33:27| 63  14  15   0   0|   0   501M| 616B  414B|   0     0 | 193k 1187k
25-08 16:33:28| 64  14  16   0   0|   0   503M| 494B  414B|   0     0 | 192k 1160k
25-08 16:33:29| 62  14  16   0   0|   0   494M| 120B    0 |   0     0 | 193k 1153k
25-08 16:33:30| 64  13  16   0   0|   0   507M| 488B  415B|   0     0 | 194k 1181k
25-08 16:33:31| 63  13  17   1   0|   0   503M| 120B    0 |   0     0 | 192k 1159k
25-08 16:33:32| 60  13  20   1   0|   0   490M|   0     0 |   0     0 | 186k 1100k
25-08 16:33:33| 63  13  15   0   0|   0   503M| 120B    0 |   0     0 | 193k 1165k
25-08 16:33:34| 63  14  15   0   0|   0   504M| 495B  415B|   0     0 | 193k 1183k
25-08 16:33:35| 63  14  15   0   0|   0   505M| 556B  414B|   0     0 | 193k 1181k
25-08 16:33:36| 63  14  16   0   0|   0   503M| 436B  415B|   0     0 | 193k 1172k
25-08 16:33:37| 64  14  14   0   0|   0   507M| 120B   74B|   0     0 | 194k 1210k
25-08 16:33:38| 63  14  15   0   0|   0   510M| 485B  487B|   0     0 | 194k 1189k
25-08 16:33:39| 64  13  15   0   0|   0   510M| 608B  480B|   0     0 | 195k 1221k
25-08 16:33:40| 64  13  16   0   0|   0   512M|   0    74B|   0     0 | 193k 1174k
25-08 16:33:41| 62  13  17   1   0|   0   493M| 800B 8583B|   0     0 | 188k 1129k
25-08 16:33:42| 64  14  15   0   0|   0   508M| 437B  491B|   0     0 | 192k 1172k
25-08 16:33:43| 64  14  15   0   0|   0   501M| 932B  414B|   0     0 | 194k 1168k
25-08 16:33:44| 64  14  15   0   0|   0   509M| 433B  491B|   0     0 | 193k 1189k
25-08 16:33:45| 63  14  15   0   0|   0   510M| 180B    0 |   0     0 | 193k 1195k
25-08 16:33:46| 63  14  15   0   0|   0   511M|   0     0 |   0     0 | 193k 1200k
25-08 16:33:47| 63  14  15   0   0|   0   510M| 494B    0 |   0     0 | 194k 1184k
25-08 16:33:48| 64  13  15   0   0|   0   513M|   0     0 |   0     0 | 195k 1207k
25-08 16:33:49| 64  13  16   0   0|   0   530M| 180B    0 |   0     0 | 197k 1229k
25-08 16:33:50| 63  13  16   0   0|   0   527M| 126B   66B|   0     0 | 194k 1175k
25-08 16:33:51| 64  14  15   0   0|   0   529M| 120B    0 |   0     0 | 193k 1150k
25-08 16:33:52| 62  13  17   1   0|   0   515M|  60B    0 |   0     0 | 188k 1139k
25-08 16:33:53| 63  14  16   0   0|   0   526M| 120B    0 |   0     0 | 193k 1176k
25-08 16:33:54| 63  14  15   0   0|   0   532M| 444B  413B|   0     0 | 193k 1178k
25-08 16:33:55| 63  14  16   0   0|   0   528M| 564B  413B|   0     0 | 192k 1169k
25-08 16:33:56| 64  14  15   0   0|   0   530M| 503B  406B|   0     0 | 194k 1192k
