procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 133943712 2166500 53078104   31   40 239389 252273 90818   44 24  4 69  3  0  0
81  0 115568 133940444 2166504 53078160    0    0     0     0 81947 17126 47  1 52  0  0  0
107  0 115568 133934612 2166504 53078200    0    0     0     0 149877 13438 98  1  1  0  0  0
127  0 115568 133931344 2166508 53078204    0    0     0   164 83005 15945 99  1  0  0  0  0
131  0 115568 133935764 2166508 53078228    0    0     0     0 118862 17385 98  1  1  0  0  0
135  0 115568 133926456 2166508 53078240    0    0     0     0 84405 16932 99  1  0  0  0  0
114  0 115568 133914116 2166508 53078256    0    0     0     0 90593 17039 98  1  0  0  0  0
49 81 115568 133613200 2166508 53078272    0    0 259840  2900 370140 221043 65 12 21  2  0  0
25 112 115568 133540004 2166512 53078284    0    0 2573200 451596 349245 1180993 50 18  8 24  0  0
31 100 115568 133450612 2166512 53078304    0    0 2527072 503956 344874 1177244 48 18  8 25  0  0
18 118 115568 133462400 2166512 53078320    0    0 1236224 1586352 302839 759905 24 10 13 53  0  0
39 90 115568 133434476 2166512 53078344    0    0 2629664 440964 347688 1215789 50 18  7 25  0  0
69 73 115568 133433584 2166512 53078356    0    0 1290080 1571784 295411 774953 25 10 13 53  0  0
28 98 115568 133447196 2166516 53078372    0    0 2567952 484560 342287 1193360 49 18  8 24  0  0
24 108 115568 133445784 2166516 53078392    0    0 1121648 1561872 286582 712017 22  9 13 56  0  0
57 81 115568 133431848 2166516 53078412    0    0 2373664 416772 318248 1114914 45 17  9 30  0  0
50 83 115568 133431156 2166516 53078428    0    0 1335296 1353380 290575 776631 26 11 13 50  0  0
20 104 115568 133427252 2166516 53078452    0    0 2375792 526996 325301 1116983 46 17  9 29  0  0
13 116 115568 133458276 2166516 53078472    0    0 1290688 1332344 283467 757372 25 10 14 52  0  0
58 77 115568 133467516 2166516 53078484    0    0 2448160 602756 336397 1152352 47 17  9 28  0  0
17 113 115568 133465624 2166516 53078492    0    0 1338448 1477280 296315 791805 26 10 13 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 71 115568 133439404 2166516 53078524    0    0 2487872 558860 343335 1165715 48 18  8 26  0  0
14 111 115568 133447196 2166516 53078540    0    0 1407904 1417868 299746 816434 27 11 14 48  0  0
51 83 115568 133422052 2166520 53078552    0    0 2503152 562804 341109 1168493 49 18  7 26  0  0
25 104 115568 133445236 2166520 53078572    0    0 1256608 1369940 285940 746669 25 10 14 51  0  0
49 83 115568 133436864 2166520 53078592    0    0 2196432 529768 316131 1047579 42 16  9 33  0  0
18 103 115568 133421508 2166520 53078612    0    0 1381872 1283156 290691 788958 27 11 14 48  0  0
57 73 115568 133415868 2166520 53078632    0    0 2143248 652812 309405 1035568 40 14 10 36  0  0
10 122 115568 133427504 2166524 53078704    0    0 1423136 1313420 293499 812151 27 11 13 49  0  0
48 86 115568 133423532 2166524 53078724    0    0 2352992 687932 335832 1117261 46 17  8 29  0  0
14 114 115568 133434500 2166524 53078748    0    0 1516752 1276180 301358 841103 29 12 14 45  0  0
63 71 115568 133428108 2166524 53078772    0    0 2321984 715504 335096 1107796 46 17  8 29  0  0
21 115 115568 133406464 2166524 53078788    0    0 1517904 1314888 303574 845675 29 12 13 45  0  0
33 102 115568 133391668 2166528 53078800    0    0 2413440 632156 339508 1134256 47 18  8 26  0  0
19 111 115568 133435012 2166528 53078824    0    0 1404544 1200108 289200 785864 27 11 13 49  0  0
52 79 115568 133432888 2166528 53078848    0    0 1943888 815620 305073 964086 37 13 10 40  0  0
17 113 115568 133446868 2166528 53078864    0    0 1582256 1111764 299594 849918 31 12 12 45  0  0
49 86 115568 133427440 2166528 53078880    0    0 1859456 815392 297602 934051 36 13 10 41  0  0
15 118 115568 133439056 2166528 53078904    0    0 1803824 1091860 314574 936038 35 14 11 40  0  0
65 70 115568 133419392 2166528 53078924    0    0 2312016 734928 335550 1103316 45 17  8 30  0  0
28 108 115568 133418616 2166528 53078944    0    0 1453184 1361108 300846 822962 28 11 13 47  0  0
61 72 115568 133429924 2166528 53078964    0    0 2172368 857388 331955 1059555 42 16  8 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 109 115568 133433384 2166528 53078984    0    0 1697872 1198336 312260 906259 33 13 11 43  0  0
55 81 115568 133422520 2166528 53079000    0    0 2238048 780952 330321 1077844 43 15  8 33  0  0
18 108 115568 133434944 2166528 53079008    0    0 1452656 1029932 282797 788182 28 11 12 48  0  0
48 84 115568 133423488 2166528 53079032    0    0 1976976 987300 322716 988900 39 15  9 38  0  0
16 112 115568 133427612 2166528 53079048    0    0 1729136 965684 304314 896986 34 13 12 42  0  0
60 77 115568 133431528 2166528 53079072    0    0 1900096 792644 299759 947731 36 14 10 39  0  0
18 112 115568 133420548 2166532 53079092    0    0 1620528 1207196 306583 875721 32 13 12 44  0  0
67 71 115568 133427360 2166532 53079120    0    0 2121184 908604 330851 1036451 42 16  8 34  0  0
17 117 115568 133419812 2166532 53079136    0    0 1763952 1082404 312204 922094 34 13 11 41  0  0
60 75 115568 133407312 2166532 53079148    0    0 2151792 892884 331154 1049193 42 15  8 35  0  0
19 110 115568 133417236 2166532 53079164    0    0 1646000 1190352 307685 881124 32 13 12 44  0  0
46 88 115568 133411892 2166532 53079184    0    0 1920400 859020 303511 960291 37 14 10 39  0  0
26 106 115568 133415344 2166532 53079196    0    0 1864752 929896 308188 943209 36 14 11 39  0  0
52 87 115568 133429992 2166532 53079216    0    0 2172160 824588 327888 1052497 43 16  8 33  0  0
11 121 115568 133427696 2166532 53079244    0    0 1473248 1153176 291612 807007 29 11 14 46  0  0
64 62 115568 133423368 2166532 53079272    0    0 1719632 998648 300518 895576 33 13 10 44  0  0
13 115 115568 133417756 2166532 53079288    0    0 1788704 1083616 314910 928957 35 13 11 41  0  0
60 70 115568 133420952 2166532 53079308    0    0 2241776 809580 333781 1077685 44 15  8 33  0  0
11 118 115568 133426160 2166532 53079320    0    0 1685520 1124604 308689 890155 33 13 13 41  0  0
58 82 115568 133406388 2166532 53079336    0    0 2097424 956560 331135 1033454 41 16  9 34  0  0
17 108 115568 133396744 2166532 53079356    0    0 1748128 1126568 312646 914861 34 13 11 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59 78 115568 133404360 2166536 53079372    0    0 1842544 815800 294505 931795 35 13 10 42  0  0
17 119 115568 133396068 2166536 53079396    0    0 1815504 1006652 309437 932738 35 14 11 40  0  0
52 82 115568 133399528 2166536 53079412    0    0 2095424 849572 324834 1027782 41 16  9 35  0  0
