You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 04:14:24|                   |           |           |           |           
25-08 04:14:25| 12   1  86   0   0|   0   312M| 538B  684B|   0     0 |  97k   43k
25-08 04:14:26| 12   4  76   6   0| 398M  330M|   0     0 |   0     0 | 116k  196k
25-08 04:14:27| 13   5  73   7   0| 506M  184M| 120B    0 |   0     0 | 164k  465k
25-08 04:14:28| 14   5  73   7   0| 502M  197M|   0     0 |   0     0 | 173k  475k
25-08 04:14:29| 13   4  73   7   0| 504M  199M| 180B   74B|   0     0 | 169k  474k
25-08 04:14:30| 13   4  73   7   0| 506M  203M|   0    74B|   0     0 | 170k  480k
25-08 04:14:31| 13   3  74   7   0| 512M  202M| 542B  480B|   0     0 | 170k  477k
25-08 04:14:32| 14   4  73   7   0| 506M  204M|   0    74B|   0     0 | 171k  478k
25-08 04:14:33| 14   4  73   7   0| 503M  205M| 180B   74B|   0     0 | 170k  476k
25-08 04:14:34| 13   5  73   7   0| 507M  206M|  60B   74B|   0     0 | 171k  476k
25-08 04:14:35| 14   4  73   7   0| 504M  208M| 540B  875B|   0     0 | 170k  477k
25-08 04:14:36| 13   4  73   7   0| 507M  210M| 485B  486B|   0     0 | 171k  477k
25-08 04:14:37| 13   4  73   7   0| 502M  211M| 120B    0 |   0     0 | 171k  475k
25-08 04:14:38| 13   3  74   7   0| 512M  214M| 692B  820B|   0     0 | 172k  477k
25-08 04:14:39| 14   4  73   7   0| 504M  213M| 547B  406B|   0     0 | 171k  477k
25-08 04:14:40| 14   4  73   7   0| 505M  214M|  60B    0 |   0     0 | 171k  477k
25-08 04:14:41| 14   4  73   7   0| 502M  216M| 547B  417B|   0     0 | 171k  477k
25-08 04:14:42| 13   4  73   7   0| 501M  216M| 438B  414B|   0     0 | 170k  477k
25-08 04:14:43| 14   5  73   7   0| 505M  217M| 557B  414B|   0     0 | 171k  478k
25-08 04:14:44| 13   4  73   7   0| 502M  217M| 497B  413B|   0     0 | 170k  476k
25-08 04:14:45| 13   3  74   7   0| 508M  218M| 606B  407B|   0     0 | 171k  475k
25-08 04:14:46| 14   4  73   7   0| 500M  219M| 431B  418B|   0     0 | 170k  476k
25-08 04:14:47| 13   4  73   7   0| 500M  220M| 615B  413B|   0     0 | 171k  477k
25-08 04:14:48| 13   4  73   7   0| 505M  219M| 440B  413B|   0     0 | 170k  474k
25-08 04:14:49| 13   4  73   7   0| 502M  219M| 554B  414B|   0     0 | 171k  473k
25-08 04:14:50| 14   4  73   7   0| 502M  222M|1282B  820B|   0     0 | 170k  473k
25-08 04:14:51| 14   4  73   7   0| 501M  223M|1085B  820B|   0     0 | 171k  475k
25-08 04:14:52| 13   3  74   7   0| 510M  227M| 899B  823B|   0     0 | 173k  479k
25-08 04:14:53| 14   4  73   7   0| 502M  225M|1022B  823B|   0     0 | 172k  477k
25-08 04:14:54| 13   5  73   7   0| 500M  225M| 809B  413B|   0     0 | 171k  476k
25-08 04:14:55| 13   4  73   7   0| 505M  226M| 616B  413B|   0     0 | 171k  476k
25-08 04:14:56| 14   4  73   7   0| 502M  225M| 494B  413B|   0     0 | 171k  477k
25-08 04:14:57| 14   4  73   7   0| 498M  272M| 120B    0 |   0     0 | 173k  477k
25-08 04:14:58| 13   4  73   7   0| 496M  278M| 488B  415B|   0     0 | 173k  476k
25-08 04:14:59| 13   3  74   7   0| 502M  286M| 120B    0 |   0     0 | 173k  475k
25-08 04:15:00| 14   4  73   7   0| 496M  281M| 454B  584B|   0     0 | 173k  475k
25-08 04:15:01| 13   5  73   7   0| 498M  275M| 120B    0 |   0     0 | 172k  471k
25-08 04:15:02| 13   4  73   7   0| 496M  274M| 495B  415B|   0     0 | 172k  474k
25-08 04:15:03| 13   4  73   7   0| 499M  266M| 556B  414B|   0     0 | 173k  475k
25-08 04:15:04| 14   4  73   7   0| 497M  263M| 526B  505B|   0     0 | 172k  476k
25-08 04:15:05| 13   4  73   7   0| 498M  262M| 120B    0 |   0     0 | 172k  476k
25-08 04:15:06| 13   3  74   7   0| 504M  260M| 485B  412B|   0     0 | 172k  476k
25-08 04:15:07| 14   4  73   7   0| 499M  257M|1144B 1056B|   0     0 | 172k  476k
25-08 04:15:08| 13   5  73   7   0| 499M  254M|   0     0 |   0     0 | 172k  475k
25-08 04:15:09| 13   4  73   7   0| 498M  257M| 938B 8314B|   0     0 | 173k  476k
25-08 04:15:10| 13   4  73   7   0| 501M  252M| 437B  417B|   0     0 | 172k  476k
25-08 04:15:11| 13   5  73   7   0| 501M  252M| 558B  414B|   0     0 | 172k  475k
25-08 04:15:12| 13   4  73   7   0| 497M  253M| 511B  503B|   0     0 | 171k  475k
25-08 04:15:13| 13   3  74   7   0| 507M  253M| 180B    0 |   0     0 | 172k  474k
25-08 04:15:14| 14   4  73   7   0| 498M  250M|   0     0 |   0     0 | 171k  471k
25-08 04:15:15| 13   5  73   7   0| 494M  259M| 120B    0 |   0     0 | 171k  473k
25-08 04:15:16| 14   4  73   7   0| 495M  266M|  60B    0 |   0     0 | 172k  471k
25-08 04:15:17| 13   4  73   7   0| 493M  266M| 180B    0 |   0     0 | 171k  473k
25-08 04:15:18| 13   4  73   7   0| 497M  264M|  60B    0 |   0     0 | 172k  474k
25-08 04:15:19| 13   4  73   7   0| 496M  262M| 120B    0 |   0     0 | 172k  473k
25-08 04:15:20| 13   3  74   7   0| 504M  262M| 434B    0 |   0     0 | 173k  475k
25-08 04:15:21| 13   4  73   7   0| 498M  261M| 120B    0 |   0     0 | 173k  475k
