You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:32:24|                   |           |           |           |           
25-08 15:32:25| 13   1  85   0   0|   0   312M| 737B  969B|   0     0 |  95k   27k
25-08 15:32:26| 18   5  75   0   0|   0   370M| 495B  487B|   0     0 | 115k  243k
25-08 15:32:27| 19   5  73   1   0|   0   335M| 496B  487B|   0     0 | 153k  559k
25-08 15:32:28| 19   5  73   1   0|   0   338M| 494B  488B|   0     0 | 150k  565k
25-08 15:32:29| 19   5  73   1   0|   0   337M| 487B  435B|   0     0 | 149k  565k
25-08 15:32:30| 19   5  73   1   0|   0   340M| 488B  489B|   0     0 | 151k  571k
25-08 15:32:31| 19   4  74   1   0|   0   345M| 546B  485B|   0     0 | 152k  572k
25-08 15:32:32| 20   5  73   1   0|   0   342M| 484B  697B|   0     0 | 152k  572k
25-08 15:32:33| 19   5  73   1   0|   0   340M|4256B  189k|   0     0 | 149k  567k
25-08 15:32:34| 19   5  73   0   0|   0   315M| 495B  489B|   0     0 | 149k  573k
25-08 15:32:35| 19   5  72   1   0|   0   315M| 496B  414B|   0     0 | 150k  573k
25-08 15:32:36| 19   5  72   1   0|   0   317M| 496B  415B|   0     0 | 150k  579k
25-08 15:32:37| 20   5  72   1   0|   0   317M| 484B  525B|   0     0 | 151k  577k
25-08 15:32:38| 19   4  74   1   0|   0   318M| 485B  413B|   0     0 | 149k  575k
25-08 15:32:39| 20   4  73   1   0|   0   320M| 488B  406B|   0     0 | 151k  576k
25-08 15:32:40| 20   5  72   1   0|   0   320M| 820B  469B|   0     0 | 151k  580k
25-08 15:32:41| 20   5  72   1   0|   0   317M| 740B 8507B|   0     0 | 150k  576k
25-08 15:32:42| 19   5  73   1   0|   0   319M| 437B  417B|   0     0 | 150k  573k
25-08 15:32:43| 20   5  72   1   0|   0   319M| 932B  414B|   0     0 | 150k  574k
25-08 15:32:44| 19   5  73   1   0|   0   316M| 433B  417B|   0     0 | 149k  571k
25-08 15:32:45| 19   4  74   1   0|   0   315M| 120B    0 |   0     0 | 147k  560k
25-08 15:32:46| 20   4  73   1   0|   0   318M|   0     0 |   0     0 | 149k  572k
25-08 15:32:47| 19   5  73   1   0|   0   317M| 120B    0 |   0     0 | 149k  568k
25-08 15:32:48| 19   5  73   1   0|   0   317M| 562B  426B|   0     0 | 150k  575k
25-08 15:32:49| 20   5  73   1   0|   0   316M| 557B  426B|   0     0 | 150k  572k
25-08 15:32:50| 19   5  73   1   0|   0   312M| 440B  426B|   0     0 | 149k  561k
25-08 15:32:51| 20   5  72   1   0|   0   317M| 560B  426B|   0     0 | 150k  570k
25-08 15:32:52| 19   4  74   1   0|   0   319M| 428B  517B|   0     0 | 150k  575k
