You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:29:13|                   |           |           |           |           
25-08 23:29:14|  1   1  97   0   0|  26M 3727k| 799B  969B|   0     0 |  84k   26k
25-08 23:29:15|  1   1  96   1   0|  51M   29M| 436B  413B|   0     0 |  86k   35k
25-08 23:29:16|  1   1  96   1   0|  50M   32M|1144B  413B|   0     0 |  89k   44k
25-08 23:29:17|  1   1  96   1   0|  50M   29M| 437B  487B|   0     0 |  89k   43k
25-08 23:29:18|  1   1  97   1   0|  50M   30M| 555B  413B|   0     0 |  89k   40k
25-08 23:29:19|  1   1  97   1   0|  50M   30M|1364B  487B|   0     0 |  88k   38k
25-08 23:29:20|  1   1  96   1   0|  50M   29M| 554B  487B|   0     0 |  89k   44k
25-08 23:29:21|  1   1  96   1   0|  50M   30M|   0    74B|   0     0 |  88k   43k
25-08 23:29:22|  1   1  96   1   0|  51M   30M|1514B  489B|   0     0 |  89k   44k
25-08 23:29:23|  1   1  96   1   0|  50M   31M|   0    74B|   0     0 |  89k   44k
25-08 23:29:24|  1   1  97   1   0|  51M   31M| 120B    0 |   0     0 |  89k   39k
25-08 23:29:25|  1   1  97   1   0|  50M   31M|   0    74B|   0     0 |  88k   40k
25-08 23:29:26|  1   1  96   1   0|  50M   30M|1190B  827B|   0     0 |  89k   43k
25-08 23:29:27|  1   1  96   1   0|  51M   30M| 436B  414B|   0     0 |  89k   43k
25-08 23:29:28|  1   1  96   1   0|  51M   29M| 929B 1183B|   0     0 |  89k   45k
25-08 23:29:29|  1   1  96   1   0|  50M   30M|   0     0 |   0     0 |  88k   45k
25-08 23:29:30|  1   0  98   1   0|  50M   29M| 545B  487B|   0     0 |  88k   36k
25-08 23:29:31|  1   1  96   1   0|  50M   29M| 792B  480B|   0     0 |  88k   44k
25-08 23:29:32|  1   1  96   1   0|  50M   29M| 120B   74B|   0     0 |  89k   43k
25-08 23:29:33|  1   1  96   1   0|  50M   29M| 686B 8994B|   0     0 |  89k   43k
25-08 23:29:34|  1   1  96   1   0|  50M   29M| 933B  855B|   0     0 |  88k   43k
25-08 23:29:35|  1   1  97   1   0|  50M   29M| 438B  414B|   0     0 |  88k   41k
25-08 23:29:36|  1   1  97   1   0|  51M   29M| 553B  491B|   0     0 |  88k   38k
25-08 23:29:37|  1   1  96   1   0|  51M   29M|   0     0 |   0     0 |  89k   43k
25-08 23:29:38|  1   1  96   1   0|  50M   29M| 120B    0 |   0     0 |  88k   44k
25-08 23:29:39|  1   1  96   1   0|  51M   29M|   0     0 |   0     0 |  89k   43k
25-08 23:29:40|  1   1  96   1   0|  51M   28M| 120B    0 |   0     0 |  89k   44k
25-08 23:29:41|  1   1  97   1   0|  51M   28M|   0     0 |   0     0 |  88k   39k
25-08 23:29:42|  1   1  97   1   0|  50M   28M| 564B  413B|   0     0 |  88k   40k
25-08 23:29:43|  1   1  96   1   0|  50M   28M| 444B  413B|   0     0 |  88k   44k
25-08 23:29:44|  1   1  96   1   0|  50M   28M| 563B  406B|   0     0 |  89k   43k
25-08 23:29:45|  1   1  96   1   0|  51M   28M|1033B  406B|   0     0 |  88k   44k
25-08 23:29:46|  1   1  96   1   0|  51M   28M| 556B  415B|   0     0 |  88k   45k
25-08 23:29:47|  1   0  98   1   0|  51M   26M| 436B  418B|   0     0 |  88k   37k
25-08 23:29:48|  1   1  96   1   0|  51M   27M|1245B  496B|   0     0 |  88k   44k
25-08 23:29:49|  1   1  96   1   0|  51M   27M| 445B  406B|   0     0 |  89k   43k
25-08 23:29:50|  1   1  96   1   0|  50M   27M| 504B  406B|   0     0 |  88k   43k
25-08 23:29:51|  1   1  96   1   0|  51M   26M|1094B  406B|   0     0 |  88k   43k
25-08 23:29:52|  1   1  97   1   0|  50M   27M| 873B  414B|   0     0 |  88k   41k
25-08 23:29:53|  1   1  97   1   0|  51M   27M| 497B  420B|   0     0 |  88k   37k
25-08 23:29:54|  1   1  96   1   0|  51M   27M| 529B  407B|   0     0 |  88k   43k
25-08 23:29:55|  1   1  96   1   0|  51M   27M| 951B  813B|   0     0 |  89k   43k
25-08 23:29:56|  1   1  96   1   0|  51M   27M|  60B    0 |   0     0 |  88k   43k
25-08 23:29:57|  1   1  96   1   0|  51M   27M|  60B    0 |   0     0 |  89k   43k
25-08 23:29:58|  1   1  97   1   0|  50M   27M| 423B    0 |   0     0 |  88k   39k
25-08 23:29:59|  1   1  97   1   0|  51M   27M|  60B    0 |   0     0 |  88k   40k
25-08 23:30:00|  1   1  96   1   0|  51M   27M| 905B 1288B|   0     0 |  88k   44k
25-08 23:30:01|  1   1  96   1   0|  51M   26M|  60B    0 |   0     0 |  88k   44k
25-08 23:30:02|  1   1  96   1   0|  51M   26M| 480B  408B|   0     0 |  88k   44k
25-08 23:30:03|  1   1  96   1   0|  51M   26M| 487B  406B|   0     0 |  89k   43k
