procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 55158188 2060544 62517292    5   10 26361 32969 15824    6  3  1 96  0  0  0
33  0 380120 55094440 2060544 62517376    0    0     0 320028 95851 36227 20  1 79  0  0  0
34  0 380120 55022012 2060544 62517396    0    0     0 324432 122984 121567 35  3 62  0  0  0
39  0 380120 55001828 2060544 62517412    0    0     0 415068 158917 916539 36 12 52  0  0  0
36  0 380120 54984720 2060544 62517436    0    0     0 328596 152619 918018 36 11 52  1  0  0
37  1 380120 54984048 2060544 62517456    0    0     0 354544 169026 937971 36 11 53  0  0  0
36  1 380120 54988552 2060544 62517484    0    0     0 350760 159513 933075 35 11 53  0  0  0
38  1 380120 54995856 2060544 62517500    0    0     0 347116 158422 928581 35 11 54  0  0  0
37  0 380120 55009488 2060544 62517508    0    0     0 360404 161379 940307 35 10 54  0  0  0
39  1 380120 55006980 2060544 62517524    0    0     0 353484 157971 926196 35 11 53  0  0  0
36  0 380120 54993780 2060544 62517544    0    0     0 360252 158620 934363 36 11 53  0  0  0
36  1 380120 54994624 2060544 62517572    0    0     0 361776 159382 941941 36 11 53  0  0  0
38  0 380120 54988484 2060544 62517592    0    0     0 358856 159601 927896 35 11 53  0  0  0
36  0 380120 54981168 2060544 62517612    0    0     0 362928 160601 937366 35 11 53  0  0  0
37  0 380120 54973084 2060544 62517632    0    0     0 361812 158783 936544 35 11 53  0  0  0
34  0 380120 54987368 2060544 62517652    0    0     0 362752 158741 931017 35 11 54  1  0  0
35  1 380120 54995748 2060544 62517664    0    0     0 362664 157824 934640 35 10 54  0  0  0
38  1 380120 54989368 2060544 62517676    0    0     0 360032 158709 931094 36 11 53  0  0  0
35  0 380120 54989660 2060544 62517696    0    0     0 357956 158720 917682 35 11 53  1  0  0
39  1 380120 54998572 2060544 62517712    0    0     0 360176 157717 915095 35 11 54  1  0  0
39  0 380120 55004624 2060544 62517736    0    0     0 362940 159523 921650 35 11 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0 380120 54983680 2060544 62517760    0    0     0 365832 160119 928190 35 11 53  1  0  0
36  0 380120 54980908 2060544 62517780    0    0     0 365476 158419 923995 35 11 53  1  0  0
37  0 380120 54990980 2060544 62517796    0    0     0 364348 157929 917680 35 10 54  1  0  0
37  1 380120 54989596 2060544 62517804    0    0     0 362928 157590 919371 34  9 56  1  0  0
38  0 380120 54979260 2060544 62517828    0    0     0 364660 157694 911203 35 11 54  1  0  0
40  0 380120 54986472 2060544 62517848    0    0     0 365748 158694 912998 35 11 54  1  0  0
36  0 380120 54985644 2060544 62517868    0    0     0 368516 159850 924175 35 11 54  1  0  0
38  0 380120 54980792 2060544 62517888    0    0     0 367632 159171 920928 35 11 54  1  0  0
39  0 380120 54983032 2060544 62517908    0    0     0 364328 154979 883774 33 11 55  1  0  0
41  0 380120 54972952 2060544 62517928    0    0     0 366076 156260 894957 34 11 55  1  0  0
35  0 380120 54984852 2060544 62517952    0    0     0 366696 159237 930328 35 11 54  0  0  0
37  0 380120 54999936 2060552 62517960    0    0     0 367160 157245 934261 36 10 54  0  0  0
37  0 380120 55004308 2060552 62517980    0    0     0 373664 159867 938369 36 11 53  0  0  0
41  0 380120 54987784 2060552 62518004    0    0     0 410152 159784 933040 35 11 53  0  0  0
42  0 380120 54974980 2060552 62518024    0    0     0 413612 162042 939270 35 11 53  0  0  0
41  0 380120 54963868 2060552 62518040    0    0     0 415752 162278 940173 35 11 53  0  0  0
40  0 380120 54978608 2060552 62518056    0    0     0 415944 163065 940959 36 11 53  0  0  0
36  0 380120 54990272 2060552 62518080    0    0     0 413620 161735 934314 35 11 53  0  0  0
33  1 380120 55000132 2060552 62518100    0    0     0 418756 161232 944393 35 11 54  0  0  0
35  1 380120 55008708 2060552 62518112    0    0     0 421340 160865 946052 35 10 54  0  0  0
37  0 380120 54980964 2060552 62518132    0    0     0 417192 161974 937830 35 11 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  1 380120 54974520 2060556 62518152    0    0     0 395372 155217 912881 35 11 53  1  0  0
35  0 380120 54977232 2060556 62518168    0    0     0 417712 161458 936878 35 11 53  1  0  0
41  1 380120 54981160 2060556 62518192    0    0     0 419124 161409 932517 35 11 53  1  0  0
43  0 380120 54991336 2060556 62518208    0    0     0 425080 161784 934823 35 11 53  1  0  0
36  1 380120 54980984 2060556 62518228    0    0     0 421784 160764 930590 35 11 53  1  0  0
36  0 380120 54975820 2060560 62518256    0    0     0 423968 161095 936400 35 11 54  1  0  0
40  0 380120 54979496 2060560 62518268    0    0     0 421788 160160 932021 35 10 55  1  0  0
39  1 380120 54995872 2060560 62518284    0    0     0 421920 161699 940263 35 11 53  0  0  0
40  1 380120 54984168 2060560 62518304    0    0     0 426116 161944 937072 35 11 53  1  0  0
36  0 380120 54984384 2060560 62518320    0    0     0 421164 161059 925880 35 11 53  1  0  0
37  0 380120 54977340 2060560 62518348    0    0     0 425260 161245 932474 35 11 53  1  0  0
39  0 380120 54965500 2060560 62518364    0    0     0 425396 161265 929734 35 11 53  0  0  0
39  1 380120 54967940 2060560 62518384    0    0     0 426040 162857 938062 36 11 53  1  0  0
37  0 380120 54969980 2060560 62518400    0    0     0 430944 161115 944452 35 11 53  1  0  0
35  1 380120 54982028 2060560 62518408    0    0     0 429588 160769 939317 35 10 55  1  0  0
41  1 380120 54978056 2060560 62518432    0    0     0 427424 161018 921488 35 11 53  1  0  0
37  0 380120 54971516 2060560 62518452    0    0     0 422624 160037 914686 35 11 54  1  0  0
39  1 380120 54971996 2060560 62518472    0    0     0 429960 161600 918822 35 11 54  1  0  0
40  1 380120 54971464 2060560 62518488    0    0     0 428856 161048 923664 35 11 53  1  0  0
40  1 380120 54983664 2060560 62518508    0    0     0 423288 159602 899775 34 11 54  1  0  0
40  0 380120 54973212 2060560 62518532    0    0     0 423748 160714 902365 34 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1 380120 54995148 2060560 62518548    0    0     0 428712 160020 935585 35 10 54  0  0  0
40  0 380120 55014288 2060560 62518560    0    0     0 460004 160617 936281 35 10 54  1  0  0
37  1 380120 54990660 2060560 62518588    0    0     0 457996 163231 933382 35 11 53  1  0  0
35  0 380120 54979128 2060560 62518604    0    0     0 461864 165143 937227 35 11 53  1  0  0
37  1 380120 54971540 2060560 62518628    0    0     0 465028 162550 940737 35 11 53  1  0  0
39  0 380120 54978012 2060560 62518644    0    0     0 463348 161527 937571 35 11 53  1  0  0
37  1 380120 54983652 2060560 62518668    0    0     0 468848 163074 942483 35 11 53  1  0  0
38  0 380120 54985820 2060560 62518684    0    0     0 463312 163683 939649 35 11 53  1  0  0
41  0 380120 54999576 2060560 62518700    0    0     0 465232 163221 940474 35 10 54  1  0  0
38  1 380120 55011204 2060560 62518708    0    0     0 464888 162697 941016 35 10 54  1  0  0
38  0 380120 54994540 2060560 62518732    0    0     0 439052 156620 899467 35 11 54  1  0  0
41  0 380120 54985892 2060560 62518748    0    0     0 461940 163141 927491 35 11 53  1  0  0
39  1 380120 54973812 2060560 62518772    0    0     0 463000 163527 924786 35 11 53  1  0  0
41  1 380120 54982832 2060560 62518788    0    0     0 462632 163461 928640 36 11 52  1  0  0
39  1 380120 54983752 2060564 62518800    0    0     0 463492 163153 932718 35 11 53  1  0  0
35  0 380120 54985512 2060564 62518836    0    0     0 464452 163582 937614 35 11 53  1  0  0
36  0 380120 54983952 2060564 62518856    0    0     0 465948 163736 941106 35 11 54  1  0  0
40  0 380120 55013816 2060564 62518864    0    0     0 468672 162318 936333 35 10 55  1  0  0
35  0 380120 54981220 2060564 62518884    0    0     0 461984 163000 935036 35 11 53  0  0  0
37  1 380120 54983316 2060564 62518904    0    0     0 466268 164397 939879 35 11 53  1  0  0
40  1 380120 54974320 2060564 62518936    0    0     0 458292 163273 932042 35 11 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  1 380120 54981228 2060564 62518956    0    0     0 469260 163364 932880 35 11 53  1  0  0
38  1 380120 54976648 2060564 62518976    0    0     0 470960 162054 932439 35 11 54  1  0  0
37  1 380120 54974068 2060564 62518992    0    0     0 466476 163405 927981 35 11 53  1  0  0
38  0 380120 54974712 2060568 62519008    0    0     0 463888 161151 909680 34 11 55  1  0  0
37  1 380120 54991260 2060568 62519024    0    0     0 467292 161779 924935 35 10 55  1  0  0
39  0 380120 54983056 2060568 62519036    0    0     0 463472 161887 893208 34 10 55  1  0  0
38  1 380120 54967240 2060568 62519056    0    0     0 465324 162097 901754 34 11 54  1  0  0
36  1 380120 54967824 2060568 62519072    0    0     0 465068 164519 930434 35 11 53  1  0  0
39  0 380120 54970568 2060568 62519092    0    0     0 472168 164264 934083 35 11 53  1  0  0
35  0 380120 54978872 2060568 62519124    0    0     0 471792 162710 935370 35 11 53  1  0  0
35  0 380120 54970188 2060568 62519144    0    0     0 492968 165556 937464 35 11 53  1  0  0
40  1 380120 54971848 2060568 62519160    0    0     0 486052 163834 934478 35 11 54  1  0  0
39  0 380120 54997704 2060568 62519172    0    0     0 496288 162603 945243 35 10 55  1  0  0
36  1 380120 54981712 2060568 62519196    0    0     0 488252 161785 929864 35 11 54  1  0  0
43  0 380120 54972520 2060568 62519220    0    0     0 492816 164572 934864 35 11 53  1  0  0
41  0 380120 54973188 2060568 62519240    0    0     0 470400 157934 912849 35 11 53  1  0  0
45  0 380120 54977072 2060568 62519260    0    0     0 491764 163251 928267 35 11 54  1  0  0
40  0 380120 54970788 2060568 62519280    0    0     0 492528 164081 933349 35 11 53  1  0  0
36  1 380120 54975716 2060568 62519304    0    0     0 489456 163902 923569 35 11 54  1  0  0
