You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:52:50|                   |           |           |           |           
26-08 00:52:51| 47   1  51   0   0|   0   104k|1203B 1375B|   0     0 |  82k   22k
26-08 00:52:52| 80   1  18   0   0|   0    24k| 494B  413B|   0     0 |  91k   16k
26-08 00:52:53| 74   1  25   0   0|   0     0 | 498B  414B|   0     0 |  81k   10k
26-08 00:52:54| 36   8  38  13   0|1094M  204M| 495B  413B|   0     0 | 274k  614k
26-08 00:52:55| 30  10  28  23   0|1864M  458M| 496B  413B|   0     0 | 278k  984k
26-08 00:52:56| 31  10  27  22   0|1933M  389M| 494B  414B|   0     0 | 290k 1024k
26-08 00:52:57| 27   8  30  26   0|1669M  674M|  60B    0 |   0     0 | 276k  926k
26-08 00:52:58| 27   9  28  28   0|1607M  787M| 488B  415B|   0     0 | 281k  917k
26-08 00:52:59| 24   8  32  29   0|1398M  781M|  60B    0 |   0     0 | 260k  812k
26-08 00:53:00| 26   8  30  28   0|1534M  752M| 514B  587B|   0     0 | 271k  872k
26-08 00:53:01| 24   8  31  30   0|1422M  795M|  60B    0 |   0     0 | 263k  827k
26-08 00:53:02| 24   8  31  30   0|1444M  741M| 435B  415B|   0     0 | 260k  831k
26-08 00:53:03| 24   8  31  30   0|1421M  743M| 930B  414B|   0     0 | 260k  821k
26-08 00:53:04| 24   8  31  30   0|1438M  745M| 496B  415B|   0     0 | 260k  825k
26-08 00:53:05| 22   7  32  32   0|1326M  722M| 120B    0 |   0     0 | 249k  766k
26-08 00:53:06| 23   8  31  32   0|1329M  786M| 425B  412B|   0     0 | 253k  780k
26-08 00:53:07| 25   8  31  28   0|1507M  682M| 998B  978B|   0     0 | 261k  850k
26-08 00:53:08| 23   8  31  32   0|1366M  817M| 374B    0 |   0     0 | 259k  804k
26-08 00:53:09| 25   8  30  29   0|1469M  707M| 806B 8183B|   0     0 | 260k  832k
26-08 00:53:10| 24   8  31  30   0|1401M  776M| 497B  417B|   0     0 | 273k  816k
26-08 00:53:11| 23   8  30  32   0|1337M  838M| 558B  414B|   0     0 | 260k  792k
26-08 00:53:12| 25   7  31  30   0|1522M  660M| 433B  417B|   0     0 | 260k  857k
26-08 00:53:13| 26   8  29  28   0|1524M  811M| 120B    0 |   0     0 | 273k  878k
26-08 00:53:14| 25   8  30  29   0|1489M  808M|   0     0 |   0     0 | 271k  863k
26-08 00:53:15| 25   8  30  29   0|1464M  811M| 120B    0 |   0     0 | 270k  851k
26-08 00:53:16| 25   8  30  30   0|1446M  819M|   0     0 |   0     0 | 268k  844k
26-08 00:53:17| 25   8  31  29   0|1499M  728M| 120B    0 |   0     0 | 266k  862k
26-08 00:53:18| 24   8  31  30   0|1412M  764M| 102B  188B|   0     0 | 261k  821k
26-08 00:53:19| 25   7  31  30   0|1458M  765M| 120B    0 |   0     0 | 264k  838k
26-08 00:53:20| 26   8  30  29   0|1547M  793M|   0     0 |   0     0 | 274k  886k
26-08 00:53:21| 24   8  30  30   0|1389M  918M| 120B    0 |   0     0 | 271k  833k
26-08 00:53:22| 27   9  30  26   0|1629M  693M|   0     0 |   0     0 | 273k  919k
26-08 00:53:23| 25   9  30  29   0|1486M  845M| 120B    0 |   0     0 | 274k  867k
26-08 00:53:24| 26   8  29  28   0|1533M  826M|   0     0 |   0     0 | 275k  888k
26-08 00:53:25| 26   8  30  28   0|1526M  843M| 120B    0 |   0     0 | 276k  884k
26-08 00:53:26| 24   8  30  30   0|1421M  969M|   0     0 |   0     0 | 275k  845k
26-08 00:53:27| 28   8  30  25   0|1722M  618M| 120B    0 |   0     0 | 277k  934k
26-08 00:53:28| 23   8  30  31   0|1353M 1013M|  90B  164B|   0     0 | 272k  821k
26-08 00:53:29| 29   9  29  24   0|1705M  591M| 120B   74B|   0     0 | 274k  929k
26-08 00:53:30| 21   7  32  33   0|1204M 1016M|   0    74B|   0     0 | 260k  749k
26-08 00:53:31| 27   9  30  26   0|1635M  572M| 692B  570B|   0     0 | 266k  890k
26-08 00:53:32| 25   8  30  29   0|1453M  906M|   0    74B|   0     0 | 276k  859k
26-08 00:53:33| 26   8  30  28   0|1523M  713M| 494B   74B|   0     0 | 267k  858k
26-08 00:53:34| 24   7  31  31   0|1412M  840M|   0     0 |   0     0 | 266k  830k
26-08 00:53:35| 26   8  30  28   0|1548M  800M| 120B   74B|   0     0 | 276k  883k
26-08 00:53:36| 25   9  29  28   0|1503M  892M| 845B 1287B|   0     0 | 277k  874k
26-08 00:53:37| 28   9  29  25   0|1644M  708M| 120B    0 |   0     0 | 277k  916k
26-08 00:53:38| 24   8  30  30   0|1393M  978M| 794B  408B|   0     0 | 272k  834k
26-08 00:53:39| 28   9  30  24   0|1683M  623M| 547B  480B|   0     0 | 274k  919k
26-08 00:53:40| 23   8  30  31   0|1374M  958M| 272B  486B|   0     0 | 270k  828k
26-08 00:53:41| 27   9  30  25   0|1616M  658M| 547B  491B|   0     0 | 271k  892k
26-08 00:53:42| 23   7  31  33   0|1353M  884M| 438B  488B|   0     0 | 261k  800k
26-08 00:53:43| 27   9  30  27   0|1581M  627M| 557B  488B|   0     0 | 263k  873k
26-08 00:53:44| 22   8  31  32   0|1267M 1071M| 527B  578B|   0     0 | 268k  793k
26-08 00:53:45| 28   9  29  25   0|1709M  590M| 546B  407B|   0     0 | 275k  929k
26-08 00:53:46| 25   8  30  29   0|1443M  901M| 804B 1186B|   0     0 | 272k  852k
26-08 00:53:47| 27   9  29  27   0|1601M  727M| 555B  413B|   0     0 | 274k  902k
26-08 00:53:48| 23   8  30  31   0|1352M 1022M| 440B  413B|   0     0 | 273k  827k
26-08 00:53:49| 29   9  29  24   0|1726M  602M| 554B  414B|   0     0 | 277k  939k
26-08 00:53:50| 24   7  30  31   0|1394M  984M| 908B  820B|   0     0 | 273k  837k
26-08 00:53:51| 28   9  29  24   0|1682M  626M|1025B  821B|   0     0 | 274k  918k
26-08 00:53:52| 24   8  30  30   0|1395M  978M| 434B  413B|   0     0 | 273k  839k
26-08 00:53:53| 28   9  30  25   0|1660M  644M| 557B  413B|   0     0 | 273k  920k
26-08 00:53:54| 23   8  31  31   0|1315M  908M| 435B  413B|   0     0 | 262k  789k
26-08 00:53:55| 26   9  30  28   0|1542M  652M| 556B  413B|   0     0 | 263k  859k
26-08 00:53:56| 23   8  30  31   0|1299M 1084M| 524B  504B|   0     0 | 272k  799k
26-08 00:53:57| 28   8  29  25   0|1759M  560M| 120B    0 |   0     0 | 277k  948k
26-08 00:53:58| 22   8  31  31   0|1286M 1083M| 428B  415B|   0     0 | 271k  794k
26-08 00:53:59| 29   9  29  24   0|1730M  590M| 120B    0 |   0     0 | 277k  939k
26-08 00:54:00| 23   8  31  31   0|1291M 1084M| 454B  587B|   0     0 | 271k  800k
26-08 00:54:01| 29  10  29  23   0|1779M  545M| 120B    0 |   0     0 | 278k  955k
26-08 00:54:02| 22   8  31  31   0|1274M 1118M| 435B  415B|   0     0 | 272k  794k
26-08 00:54:03| 30  10  28  23   0|1814M  520M| 930B  414B|   0     0 | 279k  972k
26-08 00:54:04| 21   7  33  32   0|1224M 1131M| 436B  415B|   0     0 | 267k  773k
26-08 00:54:05| 29   9  29  25   0|1769M  573M|  60B    0 |   0     0 | 278k  955k
26-08 00:54:06| 20   7  32  34   0|1129M 1148M| 485B  412B|   0     0 | 261k  729k
26-08 00:54:07| 28   9  29  25   0|1720M  542M|1076B 1110B|   0     0 | 272k  927k
26-08 00:54:08| 23   8  31  31   0|1328M 1087M| 434B    0 |   0     0 | 275k  813k
26-08 00:54:09| 29  10  28  23   0|1803M  556M| 680B 8183B|   0     0 | 283k  972k
26-08 00:54:10| 22   8  31  32   0|1266M 1210M| 497B  417B|   0     0 | 277k  801k
26-08 00:54:11| 31  10  27  23   0|1854M  497M| 498B  414B|   0     0 | 283k  991k
26-08 00:54:12| 23   7  31  31   0|1370M 1136M| 493B  417B|   0     0 | 279k  837k
26-08 00:54:13| 30   9  28  23   0|1814M  557M|  60B    0 |   0     0 | 282k  975k
26-08 00:54:14| 23   8  31  30   0|1320M 1110M|  60B    0 |   0     0 | 275k  815k
