You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:14:09|                   |           |           |           |           
26-08 00:14:10| 13   2  85   0   0|   0   312M|1034B  964B|   0     0 |  95k   30k
26-08 00:14:11| 10   4  76   7   0| 542M  329M| 879B  818B|   0     0 | 120k  176k
26-08 00:14:12| 11   4  73   9   0| 671M  263M|  60B    0 |   0     0 | 179k  423k
26-08 00:14:13| 11   4  73  10   0| 674M  236M| 860B 1111B|   0     0 | 181k  425k
26-08 00:14:14| 11   4  73   9   0| 665M  278M| 932B  414B|   0     0 | 178k  422k
26-08 00:14:15| 11   3  74  10   0| 680M  279M| 497B  414B|   0     0 | 180k  430k
26-08 00:14:16| 11   4  74  10   0| 676M  258M| 951B 1000B|   0     0 | 179k  427k
26-08 00:14:17| 11   4  73  10   0| 675M  255M| 486B  407B|   0     0 | 179k  427k
26-08 00:14:18| 11   4  73  10   0| 672M  260M| 551B  418B|   0     0 | 178k  432k
26-08 00:14:19| 11   4  73   9   0| 673M  262M| 495B  413B|   0     0 | 179k  429k
26-08 00:14:20| 11   4  73  10   0| 673M  263M| 500B  487B|   0     0 | 179k  429k
26-08 00:14:21| 11   4  73  10   0| 673M  266M| 494B  488B|   0     0 | 179k  429k
26-08 00:14:22| 11   3  74  10   0| 681M  269M| 559B  487B|   0     0 | 180k  427k
26-08 00:14:23| 11   4  73  10   0| 673M  267M|1006B 1054B|   0     0 | 178k  428k
26-08 00:14:24| 11   4  73  10   0| 674M  270M| 494B  487B|   0     0 | 179k  432k
26-08 00:14:25| 11   4  73  10   0| 672M  272M| 557B  487B|   0     0 | 179k  428k
26-08 00:14:26| 11   4  73  10   0| 669M  269M| 495B  413B|   0     0 | 178k  426k
26-08 00:14:27| 11   4  73  10   0| 673M  270M| 496B  413B|   0     0 | 179k  432k
26-08 00:14:28| 10   3  74  10   0| 661M  309M| 494B  487B|   0     0 | 180k  425k
26-08 00:14:29| 11   4  74  10   0| 671M  302M| 120B    0 |   0     0 | 180k  429k
26-08 00:14:30| 11   4  73  10   0| 658M  272M| 488B  489B|   0     0 | 178k  423k
