You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 22:58:15|                   |           |           |           |           
25-08 22:58:16|  2   2  94   2   0| 218M  302M|1310B 1555B|   0     0 | 113k   94k
25-08 22:58:17|  2   2  92   2   0| 265M  296M| 486B  407B|   0     0 | 115k   98k
25-08 22:58:18|  2   2  93   2   0| 242M  286M| 491B  418B|   0     0 | 114k   96k
25-08 22:58:19|  2   2  93   2   0| 203M  494M| 495B  413B|   0     0 | 119k   99k
25-08 22:58:20|  2   2  92   3   0| 214M  650M| 500B  413B|   0     0 | 128k  118k
25-08 22:58:21|  2   1  93   3   0| 216M  659M|  15k   10k|   0     0 | 128k  114k
25-08 22:58:22|  2   2  92   2   0| 208M  631M| 499B  487B|   0     0 | 127k  125k
25-08 22:58:23|  2   2  93   2   0| 193M  498M| 946B 1055B|   0     0 | 119k  113k
25-08 22:58:24|  2   2  93   2   0| 262M  285M| 596B  675B|   0     0 | 115k  108k
25-08 22:58:25|  2   2  93   2   0| 264M  293M| 497B  487B|   0     0 | 115k  106k
25-08 22:58:26|  2   2  93   2   0| 266M  284M| 495B  487B|   0     0 | 114k  112k
25-08 22:58:27|  2   1  94   2   0| 263M  281M| 496B  413B|   0     0 | 115k  104k
25-08 22:58:28|  2   2  93   2   0| 265M  291M| 494B  488B|   0     0 | 116k  102k
25-08 22:58:29|  2   2  92   2   0| 250M  316M|  60B    0 |   0     0 | 115k  113k
25-08 22:58:30|  2   2  93   2   0| 148M  628M| 488B  415B|   0     0 | 120k  119k
25-08 22:58:31|  2   2  92   2   0| 210M  621M|  60B    0 |   0     0 | 124k  132k
25-08 22:58:32|  2   2  92   2   0| 197M  621M|  60B    0 |   0     0 | 122k  134k
25-08 22:58:33|  2   1  94   2   0| 213M  585M|  60B    0 |   0     0 | 122k  124k
25-08 22:58:34|  2   2  92   2   0| 205M  582M| 495B  415B|   0     0 | 121k  129k
25-08 22:58:35|  2   2  92   2   0| 204M  580M| 870B  414B|   0     0 | 121k  132k
25-08 22:58:36|  2   2  92   2   0| 194M  577M| 496B  415B|   0     0 | 121k  121k
25-08 22:58:37|  2   2  93   2   0| 194M  575M|  60B    0 |   0     0 | 120k  128k
25-08 22:58:38|  2   2  93   2   0| 187M  571M| 485B  413B|   0     0 | 119k  126k
25-08 22:58:39|  2   1  94   2   0| 165M  572M| 488B  406B|   0     0 | 119k   98k
25-08 22:58:40|  2   2  92   2   0| 234M  566M|  60B    0 |   0     0 | 125k  132k
25-08 22:58:41|  3   2  92   2   0| 236M  566M|1054B 8509B|   0     0 | 125k  131k
25-08 22:58:42|  3   2  92   2   0| 239M  567M| 557B  417B|   0     0 | 124k  137k
25-08 22:58:43|  3   2  91   2   0| 217M  752M| 498B  414B|   0     0 | 130k  150k
25-08 22:58:44|  2   2  92   3   0| 182M  789M| 493B  417B|   0     0 | 133k  138k
25-08 22:58:45|  2   1  93   2   0| 222M  579M|  60B    0 |   0     0 | 125k  115k
25-08 22:58:46|  2   2  92   3   0| 237M  545M|  60B    0 |   0     0 | 124k  121k
25-08 22:58:47|  2   2  92   2   0| 205M  555M|  60B    0 |   0     0 | 120k  125k
25-08 22:58:48|  3   2  92   2   0| 229M  551M|  60B    0 |   0     0 | 122k  132k
25-08 22:58:49|  2   2  92   2   0| 222M  555M|  60B    0 |   0     0 | 123k  129k
25-08 22:58:50|  2   1  93   2   0| 227M  560M|  60B    0 |   0     0 | 123k  123k
25-08 22:58:51|  2   1  93   2   0| 221M  561M|  60B   74B|   0     0 | 124k  117k
25-08 22:58:52|  3   2  92   2   0| 225M  562M|  60B   74B|   0     0 | 123k  124k
25-08 22:58:53|  3   2  92   2   0| 224M  562M|  60B   74B|   0     0 | 125k  117k
25-08 22:58:54|  2   2  93   2   0| 176M  566M|  60B   74B|   0     0 | 119k  121k
25-08 22:58:55|  2   2  92   2   0| 231M  561M|  60B   74B|   0     0 | 125k  129k
25-08 22:58:56|  2   1  93   2   0| 233M  562M|  60B   74B|   0     0 | 124k  122k
25-08 22:58:57|  2   1  92   2   0| 229M  562M|  60B    0 |   0     0 | 123k  127k
25-08 22:58:58|  2   2  92   2   0| 222M  563M|  60B   74B|   0     0 | 123k  127k
25-08 22:58:59|  2   2  92   2   0| 217M  562M|  60B    0 |   0     0 | 122k  129k
25-08 22:59:00|  2   2  92   2   0| 199M  561M|  60B    0 |   0     0 | 121k  119k
25-08 22:59:01|  2   2  93   2   0| 196M  559M|  60B    0 |   0     0 | 121k  110k
25-08 22:59:02|  2   1  94   2   0| 151M  599M|  60B    0 |   0     0 | 119k  109k
25-08 22:59:03|  3   2  92   2   0| 237M  564M| 482B  406B|   0     0 | 124k  135k
25-08 22:59:04|  2   2  92   2   0| 233M  576M|  60B    0 |   0     0 | 123k  136k
25-08 22:59:05|  3   2  92   2   0| 232M  584M| 434B    0 |   0     0 | 124k  133k
25-08 22:59:06|  2   2  92   2   0| 225M  591M| 529B  407B|   0     0 | 124k  134k
25-08 22:59:07|  2   2  92   3   0| 233M  660M| 949B 1282B|   0     0 | 128k  144k
