You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 17:49:48|                   |           |           |           |           
25-08 17:49:49| 57   2  41   0   0|   0   114M| 416B  623B|   0     0 |  90k   35k
25-08 17:49:50| 97   2   1   0   0|   0   219M|   0     0 |   0     0 | 171k   36k
25-08 17:49:51| 98   2   1   0   0|   0   198M| 495B    0 |   0     0 |  93k   39k
25-08 17:49:52| 98   2   1   0   0|   0   201M|   0     0 |   0     0 |  94k   42k
25-08 17:49:53| 97   2   1   0   0|   0   203M| 120B    0 |   0     0 |  92k   38k
25-08 17:49:54| 97   2   1   0   0|   0   249M|   0     0 |   0     0 | 156k   45k
25-08 17:49:55| 98   2   0   0   0|   0   281M| 120B    0 |   0     0 |  99k   48k
25-08 17:49:56| 98   2   1   0   0|   0   292M|   0     0 |   0     0 |  98k   45k
25-08 17:49:57| 97   2   1   0   0|   0   266M| 120B    0 |   0     0 |  96k   43k
25-08 17:49:58| 97   2   1   0   0|   0   275M|   0     0 |   0     0 |  98k   46k
25-08 17:49:59| 97   2   1   0   0|   0   291M| 120B    0 |   0     0 | 110k   49k
25-08 17:50:00| 98   2   1   0   0|   0   267M|   0     0 |   0     0 | 106k   45k
25-08 17:50:01| 97   2   1   0   0|   0   299M| 120B    0 |   0     0 | 102k   46k
25-08 17:50:02| 97   2   1   0   0|   0   279M|   0     0 |   0     0 |  98k   47k
25-08 17:50:03| 98   2   0   0   0|   0   261M| 540B  405B|   0     0 | 100k   46k
25-08 17:50:04| 70   2  28   0   0|   0   369M|   0     0 |   0     0 | 101k   48k
25-08 17:50:05| 51   2  47   0   0|   0   313M| 120B    0 |   0     0 |  94k   42k
25-08 17:50:06| 48   2  50   0   0|   0   312M| 469B  407B|   0     0 | 100k   30k
25-08 17:50:07| 47   2  51   0   0|   0   313M|1070B 1349B|   0     0 | 104k   47k
25-08 17:50:08| 44   1  54   0   0|   0   312M| 425B  413B|   0     0 | 136k   39k
25-08 17:50:09| 43   1  56   0   0|   0   313M| 120B    0 |   0     0 | 132k   42k
25-08 17:50:10| 45   1  53   0   0|   0   313M| 420B  408B|   0     0 | 143k   55k
25-08 17:50:11| 44   2  54   0   0|   0   313M| 547B  406B|   0     0 | 162k   64k
25-08 17:50:12| 43  12  43   0   0|   0   313M| 272B  412B|   0     0 | 638k  225k
25-08 17:50:13| 62  10  27   0   0|   0   327M| 545B  416B|   0     0 | 249k  404k
25-08 17:50:14| 83  16   1   0   0|   0   335M| 813B 1111B|   0     0 | 251k  634k
25-08 17:50:15| 83  16   1   0   0|   0   338M| 557B  415B|   0     0 | 257k  670k
25-08 17:50:16| 84  16   0   0   0|   0   345M| 891B 1001B|   0     0 | 251k  670k
25-08 17:50:17| 84  16   0   0   0|   0   348M| 546B  407B|   0     0 | 297k  668k
25-08 17:50:18| 83  16   0   0   0|   0   348M| 805B  418B|   0     0 | 284k  680k
25-08 17:50:19| 83  16   0   0   0|   0   353M| 555B  487B|   0     0 | 250k  674k
25-08 17:50:20| 83  17   0   0   0|   0   355M| 440B  487B|   0     0 | 230k  678k
25-08 17:50:21| 83  17   0   0   0|   0   359M| 928B  488B|   0     0 | 236k  679k
25-08 17:50:22| 83  16   0   0   0|   0   357M| 439B  487B|   0     0 | 211k  688k
25-08 17:50:23| 83  16   0   0   0|   0   359M|1004B 1052B|   0     0 | 225k  687k
25-08 17:50:24| 83  16   0   0   0|   0   363M| 435B  488B|   0     0 | 222k  681k
25-08 17:50:25| 83  16   0   0   0|   0   361M| 557B  413B|   0     0 | 223k  688k
25-08 17:50:26| 83  16   0   0   0|   0   365M| 435B  487B|   0     0 | 224k  682k
25-08 17:50:27| 83  16   0   0   0|   0   366M| 555B  412B|   0     0 | 211k  682k
25-08 17:50:28| 83  16   0   0   0|   0   367M| 434B  414B|   0     0 | 221k  688k
