You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 22:51:20|                   |           |           |           |           
25-08 22:51:21|  2   2  93   3   0| 152M  568M| 360B  540B|   0     0 | 120k   85k
25-08 22:51:22|  2   2  92   3   0| 223M  521M|  60B    0 |   0     0 | 121k   93k
25-08 22:51:23|  2   2  92   3   0| 224M  499M|  60B    0 |   0     0 | 123k   99k
25-08 22:51:24|  2   2  92   3   0| 218M  444M|  60B    0 |   0     0 | 120k   92k
25-08 22:51:25|  2   2  93   3   0| 165M  435M|  60B    0 |   0     0 | 115k   82k
25-08 22:51:26|  2   1  93   3   0| 241M  381M| 434B    0 |   0     0 | 117k   96k
25-08 22:51:27|  2   2  92   4   0| 238M  455M|  60B    0 |   0     0 | 119k  112k
25-08 22:51:28|  2   2  92   3   0| 235M  441M|  60B    0 |   0     0 | 120k  110k
25-08 22:51:29|  2   2  92   3   0| 228M  420M| 434B    0 |   0     0 | 118k  105k
25-08 22:51:30|  2   2  93   3   0| 181M  398M|  60B    0 |   0     0 | 113k  105k
25-08 22:51:31|  2   1  93   3   0| 208M  408M| 482B  406B|   0     0 | 115k   99k
25-08 22:51:32|  2   1  93   3   0| 219M  399M|  60B    0 |   0     0 | 116k   95k
25-08 22:51:33|  2   2  92   3   0| 209M  397M|  60B    0 |   0     0 | 114k  106k
25-08 22:51:34|  2   2  93   3   0| 183M  402M|  60B    0 |   0     0 | 114k   95k
25-08 22:51:35|  2   2  93   3   0| 192M  383M| 480B  875B|   0     0 | 113k   98k
25-08 22:51:36|  2   2  93   3   0| 203M  365M| 485B  412B|   0     0 | 113k  103k
25-08 22:51:37|  2   1  93   3   0| 235M  381M|  60B    0 |   0     0 | 117k  101k
25-08 22:51:38|  2   2  92   4   0| 230M  494M| 924B  815B|   0     0 | 121k  111k
25-08 22:51:39|  2   2  92   3   0| 242M  413M|1203B 1225B|   0     0 | 120k  104k
25-08 22:51:40|  2   2  93   3   0| 190M  380M| 503B  406B|   0     0 | 113k  101k
25-08 22:51:41|  2   2  92   4   0| 219M  396M| 930B  823B|   0     0 | 116k   99k
25-08 22:51:42|  2   2  92   3   0| 232M  393M| 934B  829B|   0     0 | 117k  110k
25-08 22:51:43|  2   1  93   3   0| 234M  403M| 933B  830B|   0     0 | 118k  103k
25-08 22:51:44|  2   2  92   3   0| 221M  449M| 942B  820B|   0     0 | 119k  110k
25-08 22:51:45|  2   2  93   3   0| 183M  384M|1304B 1441B|   0     0 | 112k  100k
25-08 22:51:46|  2   2  92   3   0| 200M  415M| 935B  824B|   0     0 | 115k  103k
25-08 22:51:47|  2   2  93   3   0| 183M  405M| 939B  819B|   0     0 | 114k   92k
25-08 22:51:48|  2   2  93   3   0| 187M  376M| 937B  824B|   0     0 | 111k  102k
25-08 22:51:49|  2   1  93   3   0| 239M  405M| 931B  831B|   0     0 | 118k  101k
25-08 22:51:50|  2   2  92   3   0| 203M  367M| 968B  820B|   0     0 | 113k  103k
25-08 22:51:51|  2   2  92   3   0| 213M  527M| 965B  821B|   0     0 | 121k  116k
25-08 22:51:52|  2   2  92   3   0| 219M  409M| 494B  413B|   0     0 | 115k  108k
25-08 22:51:53|  2   2  92   3   0| 222M  388M| 497B  413B|   0     0 | 115k  105k
25-08 22:51:54|  2   2  92   3   0| 239M  397M| 495B  413B|   0     0 | 118k  104k
25-08 22:51:55|  2   1  94   3   0| 194M  402M| 496B  413B|   0     0 | 115k   96k
25-08 22:51:56|  2   2  92   3   0| 235M  402M| 868B  414B|   0     0 | 117k  111k
25-08 22:51:57|  2   2  92   3   0| 228M  416M|  60B    0 |   0     0 | 117k  111k
25-08 22:51:58|  2   2  92   3   0| 211M  425M| 488B  415B|   0     0 | 117k  103k
25-08 22:51:59|  2   2  93   3   0| 193M  420M|  60B    0 |   0     0 | 116k   95k
25-08 22:52:00|  2   1  94   2   0| 171M  417M| 888B  587B|   0     0 | 112k  100k
25-08 22:52:01|  1   1  94   3   0| 187M  392M|  60B    0 |   0     0 | 113k   89k
25-08 22:52:02|  2   2  92   3   0| 217M  384M| 495B  415B|   0     0 | 117k  102k
25-08 22:52:03|  2   2  92   3   0| 240M  390M| 496B  414B|   0     0 | 117k  109k
25-08 22:52:04|  2   2  92   3   0| 224M  541M| 496B  415B|   0     0 | 123k  111k
25-08 22:52:05|  2   2  92   3   0| 207M  423M|  60B    0 |   0     0 | 115k  107k
25-08 22:52:06|  2   1  93   3   0| 240M  397M| 485B  486B|   0     0 | 117k  109k
25-08 22:52:07|  2   1  93   3   0| 238M  404M| 938B 1052B|   0     0 | 117k  103k
25-08 22:52:08|  2   2  92   3   0| 230M  415M|  60B   74B|   0     0 | 118k  106k
25-08 22:52:09|  2   2  93   3   0| 183M  412M| 680B 8257B|   0     0 | 115k   95k
25-08 22:52:10|  2   2  92   3   0| 230M  409M| 497B  491B|   0     0 | 116k  109k
25-08 22:52:11|  2   2  92   3   0| 223M  406M| 498B  488B|   0     0 | 116k  106k
25-08 22:52:12|  2   1  93   3   0| 207M  419M| 433B  417B|   0     0 | 116k  104k
25-08 22:52:13|  2   1  94   3   0| 192M  410M| 120B   74B|   0     0 | 114k   97k
25-08 22:52:14|  2   2  93   3   0| 191M  389M|   0     0 |   0     0 | 113k   94k
25-08 22:52:15|  2   2  93   3   0| 192M  384M| 120B    0 |   0     0 | 113k  104k
25-08 22:52:16|  2   2  92   3   0| 244M  389M|   0     0 |   0     0 | 118k  109k
25-08 22:52:17|  2   2  91   3   0| 222M  592M| 120B   74B|   0     0 | 124k  127k
25-08 22:52:18|  2   1  93   3   0| 238M  428M|   0    74B|   0     0 | 119k  107k
25-08 22:52:19|  2   1  93   3   0| 191M  394M| 120B   74B|   0     0 | 114k   97k
25-08 22:52:20|  2   2  92   3   0| 216M  391M|   0    74B|   0     0 | 115k  105k
25-08 22:52:21|  2   2  92   3   0| 235M  391M| 120B   74B|   0     0 | 117k  108k
25-08 22:52:22|  2   2  92   3   0| 223M  412M|   0    74B|   0     0 | 117k  112k
25-08 22:52:23|  2   2  92   3   0| 212M  454M| 120B    0 |   0     0 | 120k   96k
25-08 22:52:24|  2   1  94   3   0| 181M  387M|   0    74B|   0     0 | 113k   91k
25-08 22:52:25|  2   1  93   3   0| 216M  400M| 120B    0 |   0     0 | 115k  102k
25-08 22:52:26|  2   2  93   3   0| 193M  410M| 374B    0 |   0     0 | 114k  102k
25-08 22:52:27|  2   2  93   2   0| 174M  405M|  60B    0 |   0     0 | 113k   96k
25-08 22:52:28|  2   2  93   3   0| 196M  388M|  60B    0 |   0     0 | 113k  103k
25-08 22:52:29|  2   2  92   3   0| 244M  358M|  60B    0 |   0     0 | 116k  106k
25-08 22:52:30|  2   1  94   3   0| 207M  393M| 434B    0 |   0     0 | 114k  103k
25-08 22:52:31|  2   1  92   3   0| 221M  484M| 542B  448B|   0     0 | 121k  115k
25-08 22:52:32|  2   2  92   3   0| 237M  432M|  60B    0 |   0     0 | 118k  111k
25-08 22:52:33|  2   2  92   3   0| 240M  408M|  60B    0 |   0     0 | 118k  110k
25-08 22:52:34|  2   2  93   3   0| 198M  414M|  60B    0 |   0     0 | 115k   97k
25-08 22:52:35|  2   2  92   3   0| 236M  413M| 480B  875B|   0     0 | 117k  116k
