procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 137568 96629656 1313500 39862536    4    6 31519 33832 20450    7  4  1 95  1  0  0
 1  1 137568 96657264 1313504 39862624    0    0 11408 586576 106189 86069  2  1 96  1  0  0
 1  1 137568 96662104 1313504 39862640    0    0 35408 576572 109477 100788  2  2 95  1  0  0
 2  0 137568 96667416 1313504 39862660    0    0 33856 564944 109425 99990  2  2 95  1  0  0
 3  0 137568 96683504 1313504 39862680    0    0 32624 556996 109073 101008  2  2 95  1  0  0
 3  1 137568 96661384 1313512 39862696    0    0 33024 548964 108821 98698  2  2 95  1  0  0
 1  1 137568 96675632 1313512 39862732    0    0 32560 526040 107700 94981  2  2 95  2  0  0
 3  0 137568 96685380 1313512 39862744    0    0 32208 516044 105958 88205  1  1 97  1  0  0
 6  0 137568 96679968 1313512 39862756    0    0 33360 508688 105245 93255  2  1 96  1  0  0
 4  0 137568 96658580 1313520 39862776    0    0 32112 499812 105529 94248  2  2 95  1  0  0
 2  0 137568 96645076 1313520 39862800    0    0 32624 491228 104977 95515  2  2 95  1  0  0
 2  0 137568 96642220 1313520 39862832    0    0 32448 483164 105443 90945  2  2 95  1  0  0
 2  0 137568 96640856 1313520 39862856    0    0 33040 479728 105899 91823  2  2 95  1  0  0
 0  1 137568 96658088 1313520 39862876    0    0 33792 474028 106319 90743  2  2 95  1  0  0
 4  0 137568 96684408 1313528 39862880    0    0 32688 468996 104713 84161  1  1 97  1  0  0
 2  0 137568 96678280 1313528 39862904    0    0 32768 461048 103886 91062  2  2 96  1  0  0
 4  0 137568 96680500 1313528 39863000    0    0 33472 452788 104187 91858  2  2 96  1  0  0
 2  0 137568 96660560 1313528 39863020    0    0 33312 448376 103733 91761  2  2 96  1  0  0
 2  1 137568 96651588 1313528 39863040    0    0 33008 441668 104482 88326  2  2 95  1  0  0
 1  1 137568 96661180 1313532 39863052    0    0 33888 437200 103741 87775  2  2 96  1  0  0
 1  0 137568 96674872 1313532 39863088    0    0 33552 433488 103335 87645  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 137568 96707392 1313532 39863100    0    0 32784 429980 103170 80871  1  1 97  1  0  0
 1  1 137568 96677808 1313532 39863120    0    0 32448 425052 103612 85953  2  2 95  1  0  0
 4  0 137568 96666416 1313532 39863136    0    0 32992 421380 103417 84232  1  2 95  1  0  0
 1  1 137568 96660256 1313540 39863152    0    0 32608 418776 103051 87052  2  2 96  1  0  0
 2  0 137568 96680620 1313540 39863184    0    0 32944 417120 103219 84602  2  2 95  1  0  0
 2  0 137568 96665704 1313540 39863208    0    0 33008 415056 102156 86678  1  2 96  1  0  0
 0  1 137568 96697876 1313540 39863236    0    0 32704 412336 102233 83624  1  1 96  1  0  0
 3  0 137568 96715040 1313540 39863248    0    0 32880 409808 102464 80235  2  1 97  1  0  0
