You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:17:32|                   |           |           |           |           
25-08 02:17:33| 25   1  74   0   0|   0   171M| 300B  556B|   0     0 |  88k   31k
25-08 02:17:34| 36   3  58   0   0|   0   462M| 495B  415B|   0     0 | 114k  121k
25-08 02:17:35| 35   8  52   0   0|   0   282M| 556B  414B|   0     0 | 140k  904k
25-08 02:17:36| 36   8  51   0   0|   0   333M| 768B  827B|   0     0 | 158k  924k
25-08 02:17:37| 36   8  50   0   0|   0   336M| 544B  525B|   0     0 | 164k  921k
25-08 02:17:38| 36   9  51   1   0|   0   329M| 485B  413B|   0     0 | 155k  912k
25-08 02:17:39| 36   7  52   0   0|   0   333M| 488B  406B|   0     0 | 158k  916k
25-08 02:17:40| 37   7  51   0   0|   0   343M| 506B  469B|   0     0 | 158k  936k
25-08 02:17:41| 36   8  50   0   0|   0   359M| 746B 8508B|   0     0 | 161k  950k
25-08 02:17:42| 37   8  50   0   0|   0   350M| 557B  417B|   0     0 | 161k  938k
25-08 02:17:43| 36   8  50   0   0|   0   343M| 871B 1108B|   0     0 | 160k  934k
25-08 02:17:44| 36   8  50   0   0|   0   344M| 493B  417B|   0     0 | 159k  934k
25-08 02:17:45| 37   8  50   0   0|   0   345M|  60B    0 |   0     0 | 160k  931k
25-08 02:17:46| 36   8  50   0   0|   0   345M|  60B    0 |   0     0 | 161k  934k
25-08 02:17:47| 36   8  52   0   0|   0   347M|  60B    0 |   0     0 | 159k  933k
25-08 02:17:48| 37   8  51   0   0|   0   349M|  60B    0 |   0     0 | 159k  937k
25-08 02:17:49| 36   9  50   0   0|   0   349M|  60B    0 |   0     0 | 160k  933k
25-08 02:17:50| 36   8  51   0   0|   0   349M|  60B   74B|   0     0 | 159k  919k
25-08 02:17:51| 36   8  51   1   0|   0   350M|  60B   74B|   0     0 | 160k  920k
25-08 02:17:52| 36   8  50   0   0|   0   351M| 434B   74B|   0     0 | 160k  927k
25-08 02:17:53| 36   9  50   0   0|   0   351M|  60B   74B|   0     0 | 159k  928k
25-08 02:17:54| 36   8  51   0   0|   0   347M|  60B   74B|   0     0 | 158k  922k
25-08 02:17:55| 36   7  52   0   0|   0   353M| 434B   74B|   0     0 | 158k  936k
25-08 02:17:56| 37   8  51   0   0|   0   353M|  60B    0 |   0     0 | 158k  936k
25-08 02:17:57| 36   8  50   0   0|   0   353M|  60B   74B|   0     0 | 159k  932k
25-08 02:17:58| 36   8  50   0   0|   0   357M|  60B    0 |   0     0 | 160k  933k
25-08 02:17:59| 36   8  51   1   0|   0   354M| 120B    0 |   0     0 | 159k  919k
25-08 02:18:00| 36   8  51   0   0|   0   353M|  60B    0 |   0     0 | 158k  916k
25-08 02:18:01| 36   8  51   0   0|   0   354M|  60B    0 |   0     0 | 158k  917k
25-08 02:18:02| 36   8  50   0   0|   0   358M|  60B    0 |   0     0 | 160k  933k
25-08 02:18:03| 36   7  52   0   0|   0   357M| 560B  472B|   0     0 | 158k  935k
25-08 02:18:04| 37   8  51   0   0|   0   361M|  60B    0 |   0     0 | 158k  936k
25-08 02:18:05| 36   8  51   0   0|   0   402M|  60B    0 |   0     0 | 161k  933k
25-08 02:18:06| 36   8  51   0   0|   0   400M| 529B  407B|   0     0 | 161k  926k
25-08 02:18:07| 36   8  50   1   0|   0   397M| 949B 1282B|   0     0 | 161k  926k
25-08 02:18:08| 36   8  51   1   0|   0   399M| 485B  413B|   0     0 | 161k  922k
25-08 02:18:09| 36   8  51   0   0|   0   398M|  60B    0 |   0     0 | 160k  919k
25-08 02:18:10| 36   9  50   0   0|   0   399M| 480B  408B|   0     0 | 160k  929k
25-08 02:18:11| 36   7  52   0   0|   0   403M| 487B  406B|   0     0 | 159k  932k
25-08 02:18:12| 36   8  51   1   0|   0   399M|  60B    0 |   0     0 | 160k  926k
25-08 02:18:13| 36   8  51   0   0|   0   399M| 487B  417B|   0     0 | 161k  926k
25-08 02:18:14| 36   8  50   0   0|   0   403M| 498B  414B|   0     0 | 162k  932k
25-08 02:18:15| 36   8  51   0   0|   0   400M| 497B  414B|   0     0 | 160k  925k
25-08 02:18:16| 36   8  51   1   0|   0   403M| 951B 1000B|   0     0 | 161k  922k
25-08 02:18:17| 36   9  51   0   0|   0   404M| 486B  407B|   0     0 | 160k  926k
25-08 02:18:18| 36   8  51   0   0|   0   407M| 491B  418B|   0     0 | 161k  929k
25-08 02:18:19| 36   7  52   0   0|   0   409M| 495B  413B|   0     0 | 160k  939k
25-08 02:18:20| 36   8  51   0   0|   0   404M| 500B  487B|   0     0 | 161k  932k
25-08 02:18:21| 36   8  51   1   0|   0   406M| 494B  488B|   0     0 | 161k  917k
25-08 02:18:22| 36   8  50   1   0|   0   404M| 873B  487B|   0     0 | 161k  920k
25-08 02:18:23| 36   8  51   0   0|   0   409M| 946B 1054B|   0     0 | 162k  927k
25-08 02:18:24| 36   8  51   0   0|   0   409M| 494B  487B|   0     0 | 162k  921k
25-08 02:18:25| 35   8  51   1   0|   0   405M| 871B  487B|   0     0 | 161k  908k
25-08 02:18:26| 35   8  51   1   0|   0   406M| 495B  413B|   0     0 | 166k  914k
25-08 02:18:27| 36   7  52   0   0|   0   411M| 556B  487B|   0     0 | 161k  934k
25-08 02:18:28| 36   8  51   1   0|   0   410M| 494B  414B|   0     0 | 162k  926k
25-08 02:18:29| 36   8  51   0   0|   0   408M| 126B   66B|   0     0 | 162k  925k
25-08 02:18:30| 36   9  51   1   0|   0   412M| 488B  415B|   0     0 | 162k  925k
25-08 02:18:31| 36   8  51   0   0|   0   409M|  60B    0 |   0     0 | 161k  919k
25-08 02:18:32| 35   8  51   0   0|   0   411M|  60B    0 |   0     0 | 160k  910k
25-08 02:18:33| 36   8  51   1   0|   0   412M|  60B    0 |   0     0 | 160k  911k
25-08 02:18:34| 36   8  51   0   0|   0   415M| 495B  415B|   0     0 | 161k  924k
25-08 02:18:35| 36   7  53   1   0|   0   446M| 496B  414B|   0     0 | 161k  933k
25-08 02:18:36| 36   8  51   1   0|   0   443M| 768B  827B|   0     0 | 161k  921k
25-08 02:18:37| 36   8  51   0   0|   0   442M|  60B    0 |   0     0 | 161k  923k
25-08 02:18:38| 36   8  51   1   0|   0   441M| 485B  413B|   0     0 | 162k  921k
25-08 02:18:39| 36   8  51   1   0|   0   443M| 488B  406B|   0     0 | 163k  920k
25-08 02:18:40| 36   8  51   0   0|   0   444M|  60B    0 |   0     0 | 162k  923k
25-08 02:18:41| 36   8  51   0   0|   0   446M| 746B 8510B|   0     0 | 163k  928k
25-08 02:18:42| 36   8  51   0   0|   0   450M| 497B  417B|   0     0 | 164k  934k
25-08 02:18:43| 36   7  52   1   0|   0   450M| 498B  414B|   0     0 | 162k  933k
25-08 02:18:44| 36   8  51   0   0|   0   450M| 493B  417B|   0     0 | 163k  925k
25-08 02:18:45| 36   8  51   1   0|   0   448M|  60B    0 |   0     0 | 162k  921k
25-08 02:18:46| 36   8  51   1   0|   0   449M|  60B    0 |   0     0 | 163k  925k
25-08 02:18:47| 36   9  51   0   0|   0   449M|  60B    0 |   0     0 | 163k  930k
25-08 02:18:48| 36   9  51   0   0|   0   450M|  60B    0 |   0     0 | 164k  932k
25-08 02:18:49| 36   8  51   1   0|   0   450M|   0     0 |   0     0 | 163k  920k
25-08 02:18:50| 36   8  51   1   0|   0   452M| 120B   74B|   0     0 | 162k  924k
25-08 02:18:51| 36   7  52   0   0|   0   453M|   0    74B|   0     0 | 161k  928k
25-08 02:18:52| 35   8  51   1   0|   0   447M| 494B   74B|   0     0 | 162k  901k
25-08 02:18:53| 36   8  51   1   0|   0   450M|   0    74B|   0     0 | 162k  906k
25-08 02:18:54| 35   8  51   1   0|   0   449M| 564B  487B|   0     0 | 162k  920k
25-08 02:18:55| 36   8  51   1   0|   0   453M| 818B  487B|   0     0 | 165k  923k
25-08 02:18:56| 36   8  51   1   0|   0   449M| 563B  406B|   0     0 | 162k  918k
25-08 02:18:57| 36   8  51   0   0|   0   450M| 443B  480B|   0     0 | 163k  924k
25-08 02:18:58| 36   8  51   1   0|   0   459M| 556B  415B|   0     0 | 163k  930k
25-08 02:18:59| 35   7  53   1   0|   0   458M| 436B  416B|   0     0 | 160k  912k
25-08 02:19:00| 35   8  52   1   0|   0   451M| 565B  406B|   0     0 | 162k  903k
25-08 02:19:01| 36   8  51   1   0|   0   456M| 445B  406B|   0     0 | 163k  923k
25-08 02:19:02| 36   8  51   1   0|   0   457M| 564B  406B|   0     0 | 164k  924k
25-08 02:19:03| 36   8  51   1   0|   0   456M| 866B  812B|   0     0 | 163k  922k
25-08 02:19:04| 36   8  51   0   0|   0   456M| 557B  413B|   0     0 | 162k  918k
25-08 02:19:05| 35   9  51   1   0|   0   476M| 437B  416B|   0     0 | 164k  913k
25-08 02:19:06| 36   8  51   1   0|   0   481M| 589B  407B|   0     0 | 165k  924k
25-08 02:19:07| 36   7  52   1   0|   0   482M| 889B 1282B|   0     0 | 163k  929k
25-08 02:19:08| 36   8  51   0   0|   0   480M| 545B  413B|   0     0 | 164k  924k
25-08 02:19:09| 36   9  51   1   0|   0   483M|   0     0 |   0     0 | 164k  923k
25-08 02:19:10| 36   8  51   0   0|   0   483M| 540B  408B|   0     0 | 164k  925k
25-08 02:19:11| 36   8  51   1   0|   0   479M| 427B  406B|   0     0 | 164k  919k
25-08 02:19:12| 36   8  51   1   0|   0   482M| 120B    0 |   0     0 | 164k  920k
25-08 02:19:13| 36   8  51   1   0|   0   484M| 427B  417B|   0     0 | 165k  927k
25-08 02:19:14| 36   8  51   1   0|   0   484M| 558B  414B|   0     0 | 165k  926k
25-08 02:19:15| 36   7  52   1   0|   0   484M| 437B  414B|   0     0 | 162k  926k
25-08 02:19:16| 36   8  51   1   0|   0   483M|1011B 1000B|   0     0 | 163k  924k
25-08 02:19:17| 35   8  52   1   0|4096B  478M| 426B  407B|1.00     0 | 162k  893k
25-08 02:19:18| 35   8  51   1   0|   0   481M| 551B  418B|   0     0 | 164k  905k
25-08 02:19:19| 36   8  51   1   0|   0   482M| 435B  413B|   0     0 | 164k  917k
25-08 02:19:20| 35   8  51   1   0|   0   484M| 560B  413B|   0     0 | 163k  916k
25-08 02:19:21| 36   8  51   1   0|   0   483M| 434B  414B|   0     0 | 164k  921k
25-08 02:19:22| 35   8  52   1   0|   0   487M| 559B  413B|   0     0 | 162k  920k
25-08 02:19:23| 35   7  52   1   0|   0   489M|1260B  980B|   0     0 | 162k  930k
25-08 02:19:24| 35   8  52   1   0|   0   486M| 554B  413B|   0     0 | 164k  901k
25-08 02:19:25| 35   8  51   1   0|   0   486M| 811B  413B|   0     0 | 164k  908k
25-08 02:19:26| 36   8  51   1   0|   0   487M| 555B  413B|   0     0 | 164k  921k
25-08 02:19:27| 35   8  51   1   0|   0   493M| 436B  413B|   0     0 | 163k  923k
25-08 02:19:28| 35   8  51   1   0|   0   489M| 554B  414B|   0     0 | 164k  921k
25-08 02:19:29| 35   8  51   1   0|   0   490M|   0     0 |   0     0 | 164k  917k
25-08 02:19:30| 35   8  52   1   0|   0   490M| 547B  488B|   0     0 | 164k  926k
25-08 02:19:31| 36   7  52   1   0|   0   492M|   0    74B|   0     0 | 163k  928k
25-08 02:19:32| 36   8  51   1   0|   0   490M| 120B   74B|   0     0 | 164k  927k
25-08 02:19:33| 36   8  51   1   0|   0   494M|   0    74B|   0     0 | 165k  929k
25-08 02:19:34| 36   8  51   1   0|   0   494M| 495B  489B|   0     0 | 165k  923k
25-08 02:19:35| 35   8  51   1   0|   0   510M| 496B  488B|   0     0 | 164k  918k
25-08 02:19:36| 35   8  51   1   0|   0   507M| 768B  827B|   0     0 | 164k  910k
25-08 02:19:37| 36   9  51   1   0|   0   511M|  60B   74B|   0     0 | 166k  927k
25-08 02:19:38| 35   8  52   1   0|   0   510M| 485B  413B|   0     0 | 164k  919k
25-08 02:19:39| 36   7  52   1   0|   0   508M| 488B  406B|   0     0 | 163k  923k
25-08 02:19:40| 36   8  51   1   0|   0   504M|  60B    0 |   0     0 | 165k  921k
25-08 02:19:41| 35   8  52   1   0|   0   501M| 614B 8510B|   0     0 | 163k  892k
