procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 135725892 2144724 52241644   31   40 237373 251714 90203   44 24  4 69  3  0  0
33  0 115568 135685576 2144724 52241720    0    0     0     0 81497 16754 20  1 79  0  0  0
22 14 115568 135612964 2144724 52241748    0    0 28352   320 105693 47193 36  2 62  0  0  0
20 17 115568 135600576 2144724 52241780    0    0 1184032 343332 208137 639029 17  7 57 18  0  0
19 17 115568 135608156 2144724 52241800    0    0 1192224 403040 225316 670779 18  8 56 18  0  0
23 12 115568 135604524 2144728 52241820    0    0 1215552 336272 224702 678917 18  8 56 18  0  0
18 18 115568 135617120 2144728 52241840    0    0 1219920 342708 223854 679978 18  7 57 18  0  0
27 17 115568 135618920 2144728 52241852    0    0 1221488 340448 223200 677780 18  7 57 18  0  0
17 21 115568 135619508 2144728 52241868    0    0 1182768 406040 222943 667011 18  8 56 18  0  0
 6 30 115568 135593784 2144728 52241888    0    0 1096464 552700 227620 642859 17  7 57 19  0  0
 8 31 115568 135594044 2144728 52241900    0    0 1085952 608936 227309 649411 17  7 56 19  0  0
21 22 115568 135595308 2144728 52241940    0    0 1109264 569604 227540 650102 17  7 57 19  0  0
13 24 115568 135609768 2144728 52241956    0    0 1138112 505380 225389 656077 18  7 57 18  0  0
17 20 115568 135620960 2144728 52241972    0    0 1055104 647384 226212 632159 16  6 58 19  0  0
 7 29 115568 135616292 2144728 52241980    0    0 1134048 513484 226024 654740 17  6 58 19  0  0
 5 36 115568 135605580 2144736 52242000    0    0 1051648 609044 223350 625776 16  7 58 19  0  0
18 20 115568 135610716 2144736 52242020    0    0 1069856 572852 222729 628023 17  7 57 19  0  0
16 23 115568 135605988 2144736 52242040    0    0 1111808 509972 222953 643220 17  7 58 18  0  0
 7  0 115568 135591296 2144736 52242064    0    0 1024448 530556 213863 594364 16  7 58 20  0  0
 8 28 115568 135603492 2144736 52242084    0    0 1052480 653252 226326 628803 17  7 58 18  0  0
 4 32 115568 135611500 2144736 52242100    0    0 1123408 543840 225880 650079 17  7 58 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 115568 135615524 2144736 52242112    0    0 1117824 548296 224320 643678 17  7 58 19  0  0
30 10 115568 135596288 2144736 52242132    0    0 1061760 625748 224649 629849 16  7 58 18  0  0
18 18 115568 135591620 2144736 52242152    0    0 1114272 507972 226132 641445 17  7 58 18  0  0
15 22 115568 135595100 2144736 52242168    0    0 1064688 615456 227823 630731 17  7 57 19  0  0
14 23 115568 135595524 2144736 52242196    0    0 1124992 497204 223680 644907 17  7 57 18  0  0
14 25 115568 135601028 2144736 52242216    0    0 1061088 575388 222225 625234 17  7 58 18  0  0
20 17 115568 135600880 2144736 52242228    0    0 1096944 580340 225863 642224 17  7 58 19  0  0
 7 29 115568 135602080 2144736 52242244    0    0 1120016 540516 225681 647274 17  7 58 19  0  0
19 21 115568 135579420 2144736 52242256    0    0 1094992 555756 223600 636861 17  7 57 18  0  0
16 23 115568 135569528 2144740 52242288    0    0 1097840 533708 222661 636587 17  7 58 18  0  0
 5  0 115568 135584164 2144740 52242320    0    0 1106624 515544 222733 638762 17  7 58 18  0  0
22 14 115568 135573348 2144740 52242340    0    0 1095376 560272 224868 637050 17  7 57 18  0  0
 9 27 115568 135579308 2144740 52242352    0    0 1109184 527048 224091 646101 17  7 57 18  0  0
17 21 115568 135575216 2144740 52242444    0    0 1092592 531524 222521 629369 17  6 59 18  0  0
24 15 115568 135583788 2144740 52242456    0    0 1096464 559120 224604 635383 17  7 58 19  0  0
25 18 115568 135573124 2144740 52242468    0    0 1098768 561820 224198 641317 17  7 57 18  0  0
16 19 115568 135575544 2144740 52242492    0    0 1099008 549868 223922 641836 17  7 57 18  0  0
28 12 115568 135574220 2144740 52242512    0    0 1106192 545892 224687 644809 17  7 57 18  0  0
26 13 115568 135588092 2144740 52242544    0    0 1095504 564884 224806 644824 17  7 58 18  0  0
28 11 115568 135572792 2144740 52242564    0    0 1094928 542048 222920 634966 17  7 58 18  0  0
20 17 115568 135593000 2144740 52242576    0    0 1104416 531504 223314 636306 17  6 58 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 25 115568 135594212 2144740 52242592    0    0 1100080 562184 224273 636094 17  7 58 18  0  0
21 15 115568 135594032 2144740 52242608    0    0 1087872 583724 225286 637567 17  7 58 19  0  0
18 18 115568 135586184 2144740 52242632    0    0 1087808 550472 221684 638547 17  7 58 18  0  0
18 17 115568 135575168 2144740 52242652    0    0 1006192 507248 212243 584073 16  7 58 19  0  0
19 22 115568 135585152 2144740 52242664    0    0 1086320 561148 222454 633583 17  7 58 19  0  0
23 15 115568 135588672 2144740 52242688    0    0 1086672 578636 224206 634669 17  7 58 18  0  0
15 25 115568 135600364 2144740 52242720    0    0 1093744 567940 222907 632787 17  7 58 18  0  0
23 14 115568 135607036 2144740 52242728    0    0 1111072 528096 222905 636391 17  7 58 18  0  0
22 17 115568 135580288 2144740 52242752    0    0 1088448 591384 226210 642659 17  7 57 19  0  0
