You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:44:23|                   |           |           |           |           
25-08 23:44:24|  2   2  94   1   0|  81M   50M| 240B  556B|   0     0 |  90k   60k
25-08 23:44:25|  3   2  92   2   0| 198M   66M| 392B  412B|   0     0 |  95k   87k
25-08 23:44:26|  3   2  92   2   0| 199M   32M| 435B  415B|   0     0 |  99k  113k
25-08 23:44:27|  3   2  92   2   0| 201M   32M|1146B  488B|   0     0 |  99k  114k
25-08 23:44:28|  3   1  93   2   0| 201M   31M| 436B  489B|   0     0 |  99k  113k
25-08 23:44:29|  3   1  93   2   0| 201M   32M| 120B   74B|   0     0 |  99k  109k
25-08 23:44:30|  3   2  92   2   0| 199M   33M|1015B  487B|   0     0 |  99k  115k
25-08 23:44:31|  3   2  92   2   0| 199M   33M| 548B  480B|   0     0 |  99k  114k
25-08 23:44:32|  3   2  92   2   0| 198M   32M|   0   438B|   0     0 |  99k  113k
25-08 23:44:33|  3   2  92   2   0| 201M   32M|1264B 8920B|   0     0 |  99k  116k
25-08 23:44:34|  3   1  93   2   0| 202M   32M| 813B  491B|   0     0 |  99k  110k
25-08 23:44:35|  3   1  93   2   0| 199M   31M| 558B  414B|   0     0 |  99k  110k
25-08 23:44:36|  3   2  92   2   0| 199M   31M| 433B  417B|   0     0 |  99k  114k
25-08 23:44:37|  3   2  92   2   0| 197M   31M| 120B    0 |   0     0 |  99k  113k
25-08 23:44:38|  3   2  92   2   0| 201M   43M|   0    74B|   0     0 |  99k  115k
25-08 23:44:39|  3   2  92   2   0| 200M   44M| 120B   74B|   0     0 | 100k  116k
25-08 23:44:40|  2   1  94   2   0| 201M   43M|   0    74B|   0     0 |  99k  108k
25-08 23:44:41|  3   2  92   2   0| 197M   47M| 120B   74B|   0     0 | 100k  112k
25-08 23:44:42|  3   2  92   2   0| 197M   51M| 444B  487B|   0     0 | 100k  114k
25-08 23:44:43|  3   2  92   2   0| 195M   75M| 564B  487B|   0     0 | 101k  115k
25-08 23:44:44|  3   2  92   2   0| 198M   73M| 443B  406B|   0     0 | 101k  116k
25-08 23:44:45|  3   2  92   2   0| 197M   67M| 503B  480B|   0     0 | 100k  114k
25-08 23:44:46|  3   1  93   2   0| 198M   61M| 586B  505B|   0     0 | 100k  109k
25-08 23:44:47|  3   2  92   2   0| 198M   63M| 496B  418B|   0     0 | 100k  116k
25-08 23:44:48|  3   2  92   2   0| 195M   65M| 505B  406B|   0     0 | 100k  114k
25-08 23:44:49|  3   2  92   2   0| 199M   65M| 505B  406B|   0     0 | 100k  117k
25-08 23:44:50|  3   2  92   2   0| 198M   63M| 504B  406B|   0     0 | 100k  116k
25-08 23:44:51|  3   1  93   2   0| 199M   66M| 504B  406B|   0     0 | 100k  112k
25-08 23:44:52|  3   1  93   2   0| 198M   65M| 497B  414B|   0     0 | 100k  111k
25-08 23:44:53|  3   2  92   2   0| 198M   51M| 873B  420B|   0     0 |  99k  116k
25-08 23:44:54|  3   2  92   2   0| 197M   78M| 529B  407B|   0     0 | 101k  116k
25-08 23:44:55|  3   2  92   2   0| 197M   63M|1404B  903B|   0     0 | 100k  115k
25-08 23:44:56|  3   2  92   2   0| 198M   80M| 650B    0 |   0     0 | 101k  117k
25-08 23:44:57|  3   1  93   2   0| 194M   73M|  60B    0 |   0     0 | 100k  110k
