You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 08:10:03|                   |           |           |           |           
25-08 08:10:04| 56   2  39   1   0|  87M  335M| 692B 1209B|   0     0 | 108k   80k
25-08 08:10:05| 96   3   1   0   0|  33M  268M| 608B  492B|   0     0 | 179k   65k
25-08 08:10:06| 98   2   0   0   0|  45M  266M| 437B  777B|   0     0 | 102k   59k
25-08 08:10:07| 97   2   1   0   0|  65M  204M| 923B  490B|   0     0 | 101k   57k
25-08 08:10:08| 98   2   0   0   0|  56M  223M| 527B  505B|   0     0 |  99k   55k
25-08 08:10:09| 96   2   2   0   0|  62M  242M| 606B  481B|   0     0 | 152k   58k
25-08 08:10:10| 97   2   0   0   0|  31M  282M| 867B  418B|   0     0 | 104k   56k
25-08 08:10:11| 97   2   1   0   0|  33M  298M|1005B  994B|   0     0 | 104k   59k
25-08 08:10:12| 98   1   1   0   0|  67M 3500k| 498B  412B|   0     0 |  93k   36k
25-08 08:10:13| 98   2   0   0   0|  59M  219M| 555B  415B|   0     0 | 101k   57k
25-08 08:10:14| 98   1   0   0   0|  62M   99M| 440B  414B|   0     0 |  98k   45k
25-08 08:10:15| 98   2   0   0   0|  54M  144M| 556B  414B|   0     0 | 105k   47k
25-08 08:10:16| 97   2   1   0   0|  60M  172M| 493B  412B|   0     0 | 102k   49k
25-08 08:10:17| 98   2   0   0   0|  60M   65M| 558B  413B|   0     0 |  97k   41k
25-08 08:10:18| 98   2   0   0   0|  64M  243M| 435B  413B|   0     0 | 107k   60k
25-08 08:10:19| 83   2  14   1   0|  91M  325M| 920B  413B|   0     0 | 114k   69k
25-08 08:10:20| 61   2  35   2   0| 132M  316M| 494B  414B|   0     0 | 107k   73k
25-08 08:10:21| 59   1  38   2   0| 141M  316M| 180B    0 |   0     0 | 114k   56k
25-08 08:10:22| 57   1  40   2   0| 155M  317M| 488B  415B|   0     0 | 119k   68k
25-08 08:10:23| 53   1  43   1   0| 116M  338M| 180B    0 |   0     0 | 142k   70k
25-08 08:10:24| 52   1  44   2   0| 128M  415M|   0     0 |   0     0 | 139k   89k
25-08 08:10:25| 50   3  44   2   0| 143M  362M| 770B    0 |   0     0 | 185k  114k
25-08 08:10:26| 49   3  45   2   0| 146M  348M| 767B  827B|   0     0 | 186k  111k
25-08 08:10:27| 49   6  42   2   0| 150M  316M|1052B  414B|   0     0 | 431k  202k
25-08 08:10:28| 51  14  30   3   0|1257M  334M|1026B  415B|   0     0 | 448k  591k
25-08 08:10:29| 72  19   1   4   0|2473M  361M| 120B    0 |   0     0 | 395k 1032k
25-08 08:10:30| 68  18   1   8   0|2612M  292M| 425B  413B|   0     0 | 378k 1093k
25-08 08:10:31| 46  13   1  35   0|1830M  860M|1198B  406B|   0     0 | 335k  868k
25-08 08:10:32| 49  13   1  33   0|1833M  878M|  60B    0 |   0     0 | 355k  855k
25-08 08:10:33| 71  19   2   5   0|2520M  259M| 740B 8919B|   0     0 | 390k 1074k
25-08 08:10:34| 67  18   1   9   0|2601M  348M| 497B  417B|   0     0 | 373k 1118k
25-08 08:10:35| 27   9   5  54   0|1143M 1291M| 558B  414B|   0     0 | 287k  651k
25-08 08:10:36| 69  18   1   8   0|2576M  383M| 433B  417B|   0     0 | 380k 1090k
25-08 08:10:37| 49  14   9  25   0|1803M  690M| 120B    0 |   0     0 | 333k  835k
25-08 08:10:38| 16   7   1  72   0| 787M 1678M|  60B    0 |   0     0 | 269k  550k
25-08 08:10:39| 16   6   1  72   0| 754M 1656M| 120B    0 |   0     0 | 262k  538k
25-08 08:10:40| 39  11   2  43   0|1516M  977M| 376B    0 |   0     0 | 315k  769k
25-08 08:10:41| 69  19   1   7   0|2556M  346M| 120B    0 |   0     0 | 386k 1075k
