procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 380120 121874984 2073816 63129104    5   10 26895 33372 15872    6  3  1 96  0  0  0
66  0 380120 121858564 2073816 63129160    0    0     0 203060 89957 35052 38  2 60  0  0  0
66  0 380120 121848224 2073816 63129208    0    0     0 294980 112632 42658 81  2 17  0  0  0
54  0 380120 121837220 2073816 63129228    0    0     0 357568 95139 45807 79  2 19  0  0  0
12 57 380120 121702536 2073816 63129252    0    0 719280 416152 252175 438478 40  7 43 10  0  0
32 42 380120 121660976 2073816 63129272    0    0 1800912 473252 273158 937981 30 12 31 26  0  0
27 43 380120 121659716 2073816 63129296    0    0 1870176 400188 275272 965783 31 12 31 26  0  0
35 38 380120 121650608 2073816 63129312    0    0 1903152 399736 273278 976574 31 11 31 27  0  0
32 39 380120 121654472 2073820 63129320    0    0 1785040 470296 267622 933381 30 12 32 26  0  0
27 43 380120 121639184 2073820 63129340    0    0 1758912 492640 267953 924931 30 12 32 26  0  0
 2  1 380120 121643892 2073820 63129360    0    0 1569744 578640 256880 843499 27 11 37 26  0  0
42 34 380120 121636224 2073820 63129388    0    0 1443168 858836 266494 821363 25 10 32 32  0  0
18 53 380120 121652400 2073820 63129404    0    0 1410944 775744 254886 791091 24 10 37 29  0  0
22 47 380120 121663096 2073824 63129420    0    0 1486608 745792 262326 830695 26 10 34 30  0  0
40 30 380120 121672960 2073824 63129444    0    0 1501472 734500 261710 836932 25  9 34 32  0  0
19 50 380120 121658036 2073824 63129456    0    0 1456064 813804 263965 821842 25 10 34 31  0  0
13 52 380120 121653812 2073824 63129472    0    0 1519296 834472 271579 858827 27 11 32 30  0  0
33 39 380120 121639540 2073824 63129492    0    0 1571744 814052 273019 878076 27 11 31 31  0  0
 4  0 380120 121639604 2073824 63129508    0    0 1454880 728160 255761 807655 25 10 36 29  0  0
31 45 380120 121645240 2073824 63129528    0    0 1498112 737708 261026 833930 26 10 33 31  0  0
