You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 14:44:02|                   |           |           |           |           
25-08 14:44:03|  4   2  94   0   0|   0   316M| 736B  970B|   0     0 |  98k   86k
25-08 14:44:04|  6   2  90   0   0|   0   102M| 496B  415B|   0     0 | 103k  136k
25-08 14:44:05|  7   2  89   0   0|   0    79M|  60B    0 |   0     0 | 121k  214k
25-08 14:44:06|  7   2  89   0   0|   0    80M| 485B  412B|   0     0 | 121k  213k
25-08 14:44:07|  7   3  89   0   0|   0    81M| 938B  978B|   0     0 | 121k  214k
25-08 14:44:08|  7   2  90   0   0|   0    83M|  60B    0 |   0     0 | 122k  214k
25-08 14:44:09|  7   2  90   0   0|   0    82M| 680B 8182B|   0     0 | 121k  212k
25-08 14:44:10|  7   2  89   0   0|   0    83M| 497B  417B|   0     0 | 122k  217k
25-08 14:44:11|  7   2  89   0   0|   0    83M| 498B  414B|   0     0 | 122k  215k
25-08 14:44:12|  7   2  89   0   0|   0    84M| 493B  417B|   0     0 | 122k  217k
25-08 14:44:13|  7   2  89   0   0|   0    84M|  60B    0 |   0     0 | 122k  217k
25-08 14:44:14|  7   2  89   0   0|   0    85M|  60B    0 |   0     0 | 122k  216k
25-08 14:44:15|  7   1  91   0   0|   0    84M|  60B    0 |   0     0 | 121k  212k
25-08 14:44:16|  7   2  89   0   0|   0    84M|  60B    0 |   0     0 | 122k  216k
25-08 14:44:17|  7   2  89   0   0|   0    85M|  60B    0 |   0     0 | 122k  217k
25-08 14:44:18|  7   2  89   0   0|   0    85M|  60B    0 |   0     0 | 123k  217k
25-08 14:44:19|  7   2  89   0   0|   0    85M|  60B    0 |   0     0 | 122k  215k
25-08 14:44:20|  7   2  89   0   0|   0    85M|  60B    0 |   0     0 | 122k  217k
25-08 14:44:21|  7   2  90   0   0|   0    85M|  60B    0 |   0     0 | 122k  213k
25-08 14:44:22|  7   2  90   0   0|   0    86M|  60B    0 |   0     0 | 122k  216k
25-08 14:44:23|  7   2  89   0   0|   0    90M|  60B    0 |   0     0 | 122k  216k
