You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 01:49:07|                   |           |           |           |           
25-08 01:49:08|  4   1  94   0   0|   0   320M|1386B 1086B|   0     0 | 100k   81k
25-08 01:49:09|  7   2  89   0   0|   0    75M| 758B  819B|   0     0 | 110k  150k
25-08 01:49:10|  7   2  89   0   0|   0    75M| 825B  418B|   0     0 | 122k  217k
25-08 01:49:11|  7   2  89   0   0|   0    73M|1535B  994B|   0     0 | 121k  215k
25-08 01:49:12|  7   2  89   0   0|   0    73M| 500B  413B|   0     0 | 120k  214k
25-08 01:49:13|  7   2  89   0   0|   0    73M| 828B  414B|   0     0 | 121k  216k
25-08 01:49:14|  7   1  91   0   0|   0    77M|1089B  413B|   0     0 | 123k  216k
25-08 01:49:15|  8   1  89   0   0|   0    76M| 872B  413B|   0     0 | 122k  214k
25-08 01:49:16|  7   2  89   0   0|   0    75M| 494B  413B|   0     0 | 121k  215k
25-08 01:49:17|  7   2  89   0   0|   0    74M| 831B  413B|   0     0 | 122k  214k
25-08 01:49:18|  7   2  89   0   0|   0    75M| 495B  413B|   0     0 | 121k  219k
25-08 01:49:19|  7   2  89   0   0|   0    78M| 859B  413B|   0     0 | 123k  222k
25-08 01:49:20|  7   2  89   0   0|   0    76M| 494B  413B|   0     0 | 121k  217k
25-08 01:49:21|  7   1  91   0   0|   0    78M|  60B    0 |   0     0 | 122k  216k
25-08 01:49:22|  8   1  90   0   0|   0    78M| 488B  415B|   0     0 | 121k  212k
25-08 01:49:23|  7   2  89   0   0|   0    79M|  60B    0 |   0     0 | 123k  220k
25-08 01:49:24|  7   2  89   0   0|   0    80M| 150B  164B|   0     0 | 123k  222k
25-08 01:49:25|  7   2  89   0   0|   0    77M|  60B   74B|   0     0 | 121k  216k
25-08 01:49:26|  7   2  89   0   0|   0    79M| 829B  489B|   0     0 | 122k  220k
25-08 01:49:27|  7   2  89   0   0|   0    78M| 860B  488B|   0     0 | 122k  219k
25-08 01:49:28|  7   2  90   0   0|   0    74M| 496B  489B|   0     0 | 120k  209k
25-08 01:49:29|  8   1  90   0   0|   0    76M|  60B   74B|   0     0 | 121k  210k
25-08 01:49:30|  8   2  89   0   0|   0    77M| 485B  413B|   0     0 | 121k  214k
25-08 01:49:31|  7   2  89   0   0|   0    80M| 488B  480B|   0     0 | 123k  219k
25-08 01:49:32|  7   2  89   0   0|   0    77M|  60B    0 |   0     0 | 122k  214k
25-08 01:49:33|  7   2  89   0   0|   0    78M|1056B 8920B|   0     0 | 122k  217k
25-08 01:49:34|  7   2  89   0   0|   0    79M| 497B  416B|   0     0 | 122k  219k
25-08 01:49:35|  7   2  90   0   0|   0    80M| 498B  488B|   0     0 | 122k  217k
25-08 01:49:36|  8   1  90   0   0|   0    79M| 493B  491B|   0     0 | 122k  210k
25-08 01:49:37|  8   2  89   0   0|   0    80M| 650B  438B|   0     0 | 122k  215k
25-08 01:49:38|  7   2  89   0   0|   0    81M|  60B   74B|   0     0 | 123k  222k
25-08 01:49:39|  7   2  89   0   0|   0    79M|  60B   74B|   0     0 | 122k  219k
25-08 01:49:40|  7   2  89   0   0|   0   107M| 650B   74B|   0     0 | 123k  222k
25-08 01:49:41|  7   2  89   0   0|   0   106M|  60B    0 |   0     0 | 122k  218k
25-08 01:49:42|  7   2  90   0   0|   0   106M|  60B   74B|   0     0 | 122k  214k
25-08 01:49:43|  7   1  90   0   0|   0   108M| 984B    0 |   0     0 | 122k  211k
25-08 01:49:44|  8   2  89   0   0|   0   106M|  60B    0 |   0     0 | 123k  216k
25-08 01:49:45|  7   2  89   0   0|   0   105M| 436B    0 |   0     0 | 122k  214k
25-08 01:49:46|  7   2  89   0   0|   0   106M|  60B    0 |   0     0 | 122k  217k
25-08 01:49:47|  7   2  89   0   0|   0   107M|  60B    0 |   0     0 | 122k  216k
25-08 01:49:48|  7   2  89   0   0|   0   107M|  60B    0 |   0     0 | 123k  217k
25-08 01:49:49|  7   2  89   0   0|   0   105M|  60B    0 |   0     0 | 121k  219k
25-08 01:49:50|  7   1  91   0   0|   0   106M|  60B    0 |   0     0 | 123k  215k
25-08 01:49:51|  8   2  89   0   0|   0   103M|  60B    0 |   0     0 | 121k  211k
25-08 01:49:52|  7   2  89   0   0|   0   106M| 398B    0 |   0     0 | 121k  216k
25-08 01:49:53|  7   2  89   0   0|   0   104M|  60B    0 |   0     0 | 121k  215k
25-08 01:49:54|  7   2  89   0   0|   0   106M| 529B  407B|   0     0 | 122k  221k
25-08 01:49:55|  7   2  89   0   0|   0   105M| 951B  813B|   0     0 | 123k  222k
25-08 01:49:56|  7   2  89   0   0|   0   107M| 423B    0 |   0     0 | 122k  219k
25-08 01:49:57|  7   1  90   0   0|   0   110M|  60B    0 |   0     0 | 123k  216k
25-08 01:49:58|  8   2  89   0   0|   0   107M|  60B    0 |   0     0 | 122k  216k
25-08 01:49:59|  7   2  89   0   0|   0   108M| 480B  875B|   0     0 | 122k  218k
25-08 01:50:00|  7   2  89   0   0|   0   108M| 485B  413B|   0     0 | 123k  221k
25-08 01:50:01|  7   2  89   0   0|   0   109M|   0     0 |   0     0 | 122k  221k
25-08 01:50:02|  7   2  89   0   0|   0   107M| 540B  408B|   0     0 | 122k  217k
25-08 01:50:03|  7   2  89   0   0|   0   109M| 803B  406B|   0     0 | 122k  213k
25-08 01:50:04|  7   1  91   0   0|   0   110M| 574B  580B|   0     0 | 123k  213k
25-08 01:50:05|  8   2  89   0   0|   0   110M| 427B  417B|   0     0 | 123k  216k
25-08 01:50:06|  8   2  89   0   0|   0   110M| 558B  414B|   0     0 | 122k  217k
25-08 01:50:07|  7   2  89   0   0|   0   108M|1027B  413B|   0     0 | 122k  219k
25-08 01:50:08|  7   2  89   0   0|   0   110M| 557B  413B|   0     0 | 123k  219k
