You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 05:44:29|                   |           |           |           |           
25-08 05:44:30| 56   2  41   0   0|   0   312M|1038B  983B|   0     0 |  99k   47k
25-08 05:44:31| 95   2   3   0   0|   0   275M| 547B  405B|   0     0 | 157k   43k
25-08 05:44:32| 97   2   1   0   0|   0   260M|   0     0 |   0     0 |  97k   44k
25-08 05:44:33| 98   2   1   0   0|   0   274M| 740B 8922B|   0     0 |  96k   46k
25-08 05:44:34| 98   2   1   0   0|   0   252M| 432B  412B|   0     0 |  95k   44k
25-08 05:44:35| 96   2   2   0   0|   0   216M| 563B  418B|   0     0 | 146k   40k
25-08 05:44:36| 98   2   1   0   0|   0   177M| 861B  507B|   0     0 |  92k   35k
25-08 05:44:37| 98   2   0   0   0|   0   185M| 120B    0 |   0     0 |  92k   37k
25-08 05:44:38| 98   2   1   0   0|   0   191M|   0     0 |   0     0 |  92k   37k
25-08 05:44:39| 97   2   1   0   0|   0   203M| 120B    0 |   0     0 |  93k   36k
25-08 05:44:40| 97   2   1   0   0|   0   218M|   0     0 |   0     0 |  93k   39k
25-08 05:44:41| 98   2   0   0   0|   0   255M| 120B    0 |   0     0 |  97k   45k
25-08 05:44:42| 98   2   0   0   0|   0   259M| 444B  413B|   0     0 | 100k   44k
25-08 05:44:43| 98   2   0   0   0|   0   268M| 554B  406B|   0     0 | 101k   47k
25-08 05:44:44| 98   2   1   0   0|   0   261M| 449B  411B|   0     0 |  98k   43k
25-08 05:44:45| 94   2   4   0   0|   0   251M| 506B  408B|   0     0 |  98k   42k
25-08 05:44:46| 45   2  52   0   0|   0   318M| 496B  415B|   0     0 |  96k   42k
25-08 05:44:47| 47   2  50   0   0|   0   299M| 872B  418B|   0     0 |  93k   48k
25-08 05:44:48| 43   1  56   0   0|   0   496M| 505B  406B|   0     0 | 110k   40k
25-08 05:44:49| 40   1  59   0   0|   0   290M| 505B  406B|   0     0 | 115k   36k
25-08 05:44:50| 39   1  59   0   0|   0   277M| 504B  406B|   0     0 | 127k   42k
25-08 05:44:51| 39   1  59   0   0|   0   367M| 867B  406B|   0     0 | 138k   51k
25-08 05:44:52| 39   1  60   0   0|   0   321M|1088B  414B|   0     0 | 124k   36k
25-08 05:44:53| 38   3  59   0   0|   0   293M| 497B  420B|   0     0 | 236k  102k
25-08 05:44:54| 34   9  56   0   0|   0   331M| 529B  407B|   0     0 | 417k  173k
25-08 05:44:55| 72  17  10   1   0|1621M  155M|1540B  812B|   0     0 | 352k  652k
25-08 05:44:56| 76  19   0   3   0|1987M  503M|  60B    0 |   0     0 | 363k  831k
25-08 05:44:57| 72  19   0   6   0|1958M  427M|  60B    0 |   0     0 | 368k  886k
25-08 05:44:58| 72  19   0   5   0|1993M  466M| 650B    0 |   0     0 | 392k  897k
25-08 05:44:59| 74  19   0   4   0|2019M  458M| 630B 1031B|   0     0 | 350k  889k
25-08 05:45:00| 74  19   0   4   0|2007M  447M| 860B  413B|   0     0 | 401k  891k
