procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 120160 137445852 1359140 44464916    4    6 31727 33939 20494    7  4  1 95  1  0  0
 2  2 120160 137447736 1359156 44464956    0    0 226224 308544 114414 94147  3  2 94  2  0  0
 4  0 120160 137417192 1359156 44465016    0    0 236416 427924 118785 104484  2  2 94  2  0  0
 3  1 120160 137415868 1359156 44465036    0    0 233744 647936 128847 119357  3  2 93  2  0  0
 2  3 120160 137411492 1359156 44465056    0    0 236384 673872 129245 121734  3  2 93  2  0  0
 6  0 120160 137417284 1359156 44465076    0    0 227440 689680 129981 128054  3  2 93  2  0  0
 4  0 120160 137420216 1359160 44465100    0    0 232656 662264 129460 119952  2  1 94  2  0  0
 4  2 120160 137405612 1359160 44465112    0    0 235152 608648 126434 124420  3  2 93  2  0  0
 6  1 120160 137410648 1359160 44465132    0    0 208560 609792 125670 113085  2  2 93  2  0  0
 2  4 120160 137411464 1359160 44465152    0    0 259056 433372 121630 117346  2  2 93  2  0  0
 2  2 120160 137404840 1359160 44465176    0    0 281376 298276 116676 111436  3  2 93  2  0  0
 3  2 120160 137399532 1359168 44465196    0    0 284016 291740 115946 114041  3  2 93  2  0  0
 4  1 120160 137395480 1359168 44465224    0    0 281440 284784 116267 98572  2  1 95  2  0  0
 5  0 120160 137392112 1359168 44465232    0    0 283952 278808 114977 100215  2  1 94  2  0  0
 5  1 120160 137383852 1359168 44465252    0    0 274784 285428 115570 100081  2  2 94  2  0  0
 4  3 120160 137398468 1359168 44465276    0    0 229616 430868 118449 96068  2  2 94  2  0  0
 6  1 120160 137409608 1359176 44465292    0    0 217424 717788 132374 124629  3  2 93  2  0  0
 3  3 120160 137417776 1359176 44465320    0    0 188592 675468 125260 114122  2  2 93  2  0  0
 4  1 120160 137407044 1359176 44465340    0    0 225648 687340 129894 117262  2  1 94  2  0  0
 2  2 120160 137424976 1359176 44465348    0    0 218144 693548 130122 130496  3  2 94  2  0  0
 5  1 120160 137436076 1359176 44465372    0    0 235248 654168 128345 123891  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 120160 137437900 1359184 44465388    0    0 233952 655252 127707 131297  3  2 93  2  0  0
 3  2 120160 137418792 1359184 44465416    0    0 249392 583928 126569 123349  3  2 93  2  0  0
 3  1 120160 137428008 1359184 44465440    0    0 240928 529512 123652 119860  2  2 93  2  0  0
 3  2 120160 137438372 1359184 44465456    0    0 270432 367108 118204 112859  2  1 94  2  0  0
 2  1 120160 137428756 1359184 44465472    0    0 281488 293376 116964 105619  2  1 94  2  0  0
 4  2 120160 137421444 1359192 44465484    0    0 260464 311044 114957 103536  2  2 94  2  0  0
 3  3 120160 137416256 1359192 44465512    0    0 270432 312064 116328 107248  2  2 93  2  0  0
 1  2 120160 137423188 1359192 44465536    0    0 277136 314904 117279 102902  3  2 93  2  0  0
 3  2 120160 137413900 1359192 44465564    0    0 271824 320996 115371 112163  3  2 93  2  0  0
 0  3 120160 137411632 1359192 44465580    0    0 266960 327520 116371 101905  2  1 94  2  0  0
 2  1 120160 137416968 1359192 44465600    0    0 254640 332376 115793 104666  2  1 94  2  0  0
 1  5 120160 137404344 1359196 44465616    0    0 245808 335844 115736 108152  2  2 94  2  0  0
 2  1 120160 137401196 1359196 44465704    0    0 188912 434536 114642 100425  2  2 94  2  0  0
 1  3 120160 137402460 1359196 44465728    0    0 212608 638944 124212 124342  3  2 93  2  0  0
 1  3 120160 137415088 1359196 44465756    0    0 205824 636844 123471 126511  2  2 93  2  0  0
 1  1 120160 137406480 1359204 44465768    0    0 205680 635876 123241 122234  2  2 94  2  0  0
 2  1 120160 137395876 1359204 44465788    0    0 204336 633964 123704 116851  2  1 94  2  0  0
 5  1 120160 137382916 1359204 44465804    0    0 202720 632408 123448 128762  2  2 93  2  0  0
 3  3 120160 137412556 1359204 44465832    0    0 203584 641076 123589 129907  2  2 93  2  0  0
 2  3 120160 137415224 1359204 44465856    0    0 198048 638856 125159 122921  2  2 93  2  0  0
 5  1 120160 137408840 1359212 44465864    0    0 201808 604884 120893 119659  2  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 120160 137416768 1359216 44465896    0    0 204992 604020 122447 120524  2  2 94  2  0  0
 1  2 120160 137400792 1359216 44465912    0    0 167312 604732 118765 111436  2  1 95  2  0  0
 1  2 120160 137397256 1359216 44465932    0    0 200592 600480 122537 123914  2  2 93  2  0  0
 4  1 120160 137392432 1359216 44465952    0    0 181712 599124 120199 122503  2  2 94  2  0  0
 3  2 120160 137390736 1359224 44465964    0    0 175344 596748 118277 119573  2  2 94  2  0  0
