You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 14:21:07|                   |           |           |           |           
25-08 14:21:08|  2   1  95   1   0|   0   586M| 917B 1044B|   0     0 | 108k   90k
25-08 14:21:09|  2   2  94   1   0|   0   577M| 426B  407B|   0     0 | 109k  100k
25-08 14:21:10|  2   2  94   1   0|   0   566M| 551B  492B|   0     0 | 109k  110k
25-08 14:21:11|  2   2  94   1   0|   0   556M|1219B  994B|   0     0 | 109k  106k
25-08 14:21:12|  2   2  94   1   0|   0   549M| 560B  413B|   0     0 | 108k  106k
25-08 14:21:13|  2   2  94   1   0|   0   538M|1106B  414B|   0     0 | 108k  105k
25-08 14:21:14|  2   1  96   1   0|   0   531M| 559B  413B|   0     0 | 107k   97k
25-08 14:21:15|  3   1  94   1   0|   0   522M| 436B  413B|   0     0 | 107k   99k
25-08 14:21:16|  2   2  94   1   0|   0   514M| 554B  413B|   0     0 | 107k  104k
25-08 14:21:17|  2   2  94   1   0|   0   506M| 771B  413B|   0     0 | 106k  103k
25-08 14:21:18|  2   2  94   1   0|   0   497M| 555B  413B|   0     0 | 106k  102k
25-08 14:21:19|  2   2  94   1   0|   0   492M| 812B  414B|   0     0 | 105k  102k
25-08 14:21:20|  2   2  94   1   0|   0   483M| 554B  414B|   0     0 | 105k  100k
25-08 14:21:21|  2   1  96   1   0|   0   478M|   0   364B|   0     0 | 105k   93k
25-08 14:21:22|  3   1  95   1   0|   0   473M|1138B  415B|   0     0 | 104k   95k
25-08 14:21:23|  2   2  94   1   0|   0   468M|   0     0 |   0     0 | 104k   98k
25-08 14:21:24|  2   2  94   1   0|   0   465M| 120B    0 |   0     0 | 104k   99k
25-08 14:21:25|  2   2  95   1   0|   0   397M|   0     0 |   0     0 | 102k   89k
25-08 14:21:26|  2   2  94   1   0|   0   394M|1751B  827B|   0     0 | 102k   91k
25-08 14:21:27|  2   2  95   1   0|   0   389M| 809B 1108B|   0     0 | 102k   92k
25-08 14:21:28|  2   1  96   1   0|   0   385M| 556B  415B|   0     0 | 100k   84k
25-08 14:21:29|  3   1  95   1   0|   0   379M| 590B    0 |   0     0 | 100k   84k
