You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 07:40:28|                   |           |           |           |           
25-08 07:40:29| 56   2  42   0   0|   0   312M| 360B  556B|   0     0 |  97k   43k
25-08 07:40:30| 98   2   1   0   0|   0   239M| 426B  413B|   0     0 |  95k   42k
25-08 07:40:31| 97   2   1   0   0|   0    73M| 120B    0 |   0     0 | 199k   26k
25-08 07:40:32| 98   1   0   0   0|   0   115M|   0     0 |   0     0 |  94k   30k
25-08 07:40:33| 98   2   1   0   0|   0   198M| 120B    0 |   0     0 |  92k   37k
25-08 07:40:34| 98   1   1   0   0|   0    64M| 435B  415B|   0     0 |  86k   24k
25-08 07:40:35| 98   2   1   0   0|   0   249M| 556B  414B|   0     0 |  94k   43k
25-08 07:40:36| 97   1   1   0   0|   0    10M| 436B  415B|   0     0 | 176k   22k
25-08 07:40:37| 98   2   1   0   0|   0   260M| 120B    0 |   0     0 |  97k   47k
25-08 07:40:38| 99   1   0   0   0|   0    42M| 426B  414B|   0     0 |  90k   24k
25-08 07:40:39| 97   2   1   0   0|   0   231M| 546B  405B|   0     0 | 106k   43k
25-08 07:40:40| 98   2   0   0   0|   0   264M|   0     0 |   0     0 | 107k   45k
25-08 07:40:41| 90   2   8   0   0|   0   130M| 742B 8533B|   0     0 |  99k   26k
25-08 07:40:42| 39  37   6  12   0|1397M  332M| 810B  491B|   0     0 | 844k  771k
25-08 07:40:43| 54  14   1  22   0|2537M  475M| 558B  488B|   0     0 | 358k 1125k
25-08 07:40:44| 52  14   1  24   0|2550M  368M| 807B  491B|   0     0 | 353k 1135k
25-08 07:40:45| 49  13   1  26   0|2433M  423M| 120B   74B|   0     0 | 332k 1106k
25-08 07:40:46| 45  13   3  30   0|2207M  555M|   0    74B|   0     0 | 341k 1025k
25-08 07:40:47| 35  10   5  42   0|1700M 1015M| 120B   74B|   0     0 | 304k  852k
25-08 07:40:48| 35  10   2  45   0|1686M 1235M|   0     0 |   0     0 | 317k  868k
25-08 07:40:49| 49  13   3  27   0|2330M  548M| 120B   74B|   0     0 | 346k 1060k
25-08 07:40:50| 43  12   1  35   0|2079M  886M|   0     0 |   0     0 | 327k  994k
25-08 07:40:51| 38  11   7  36   0|1898M  692M| 120B    0 |   0     0 | 303k  917k
25-08 07:40:52| 38  10   5  39   0|1882M  724M|   0     0 |   0     0 | 309k  910k
25-08 07:40:53| 39  11   3  39   0|1887M  883M| 120B    0 |   0     0 | 317k  917k
25-08 07:40:54| 42  12   3  35   0|2055M  814M|   0     0 |   0     0 | 324k  977k
25-08 07:40:55| 38  11   3  40   0|1856M  953M| 120B    0 |   0     0 | 315k  910k
25-08 07:40:56| 33  10   2  46   0|1632M 1023M|   0     0 |   0     0 | 300k  839k
25-08 07:40:57| 46  13   3  28   0|2310M  427M| 120B    0 |   0     0 | 322k 1057k
