You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:59:44|                   |           |           |           |           
26-08 00:59:45| 47   2  50   0   0|   0   312M| 299B  555B|   0     0 |  95k   49k
26-08 00:59:46| 81   2  17   0   0|   0   313M|  60B    0 |   0     0 | 104k   44k
26-08 00:59:47| 70   2  27   0   0|   0   313M| 434B    0 |   0     0 |  94k   35k
26-08 00:59:48| 33   8  39  13   0|1256M  139M|  60B    0 |   0     0 | 297k  696k
26-08 00:59:49| 32  10  27  22   0|1893M  415M|  60B    0 |   0     0 | 286k 1007k
26-08 00:59:50| 32  10  27  22   0|1927M  396M|  60B    0 |   0     0 | 290k 1015k
26-08 00:59:51| 32   9  28  23   0|1936M  404M|  60B    0 |   0     0 | 281k 1025k
26-08 00:59:52| 32  10  27  22   0|1927M  412M|  60B    0 |   0     0 | 286k 1021k
26-08 00:59:53| 30  10  29  22   0|1805M  509M|  60B    0 |   0     0 | 283k  970k
26-08 00:59:54| 30   9  29  22   0|1777M  541M|  60B    0 |   0     0 | 276k  956k
26-08 00:59:55| 23   8  33  29   0|1308M 1047M|  60B    0 |   0     0 | 267k  800k
26-08 00:59:56| 30   9  28  24   0|1760M  573M|  60B    0 |   0     0 | 278k  958k
26-08 00:59:57| 24   8  33  28   0|1349M  939M|  60B    0 |   0     0 | 266k  807k
26-08 00:59:58| 25   8  30  29   0|1514M  774M|  60B    0 |   0     0 | 270k  868k
26-08 00:59:59| 25   8  31  29   0|1471M  814M|  60B    0 |   0     0 | 269k  853k
26-08 01:00:00| 28   9  29  26   0|1653M  694M|  60B   74B|   0     0 | 276k  926k
26-08 01:00:01| 26   8  31  27   0|1518M  826M|  60B   74B|   0     0 | 273k  876k
26-08 01:00:02| 28   9  30  25   0|1635M  682M|  60B   74B|   0     0 | 273k  915k
26-08 01:00:03| 26   8  32  25   0|1519M  704M| 482B  480B|   0     0 | 265k  857k
26-08 01:00:04| 23   8  34  29   0|1311M  850M|  60B   74B|   0     0 | 256k  780k
26-08 01:00:05| 26   8  31  27   0|1553M  640M|  60B   74B|   0     0 | 265k  871k
26-08 01:00:06| 26   7  33  26   0|1535M  781M| 529B  407B|   0     0 | 271k  871k
26-08 01:00:07| 27   9  32  25   0|1577M  704M| 949B 1356B|   0     0 | 270k  890k
26-08 01:00:08| 26   8  32  26   0|1478M  831M| 485B  413B|   0     0 | 269k  858k
26-08 01:00:09| 27   9  30  25   0|1610M  725M|  60B    0 |   0     0 | 274k  907k
26-08 01:00:10| 27   9  32  25   0|1553M  677M| 480B  408B|   0     0 | 267k  873k
26-08 01:00:11| 25   8  33  27   0|1427M  821M|1133B  818B|   0     0 | 266k  832k
26-08 01:00:12| 27   9  31  26   0|1562M  708M|  60B    0 |   0     0 | 269k  886k
26-08 01:00:13| 27   8  32  25   0|1609M  671M| 860B 1111B|   0     0 | 271k  900k
26-08 01:00:14| 26   8  34  25   0|1489M  783M| 498B  414B|   0     0 | 267k  857k
26-08 01:00:15| 26   8  32  26   0|1474M  861M| 497B  414B|   0     0 | 272k  859k
26-08 01:00:16| 27   9  31  25   0|1609M  595M| 951B 1000B|   0     0 | 266k  890k
26-08 01:00:17| 25   8  34  26   0|1429M  695M| 860B  407B|   0     0 | 258k  817k
26-08 01:00:18| 25   8  34  26   0|1434M  711M| 491B  418B|   0     0 | 258k  821k
26-08 01:00:19| 27   9  33  24   0|1584M  659M| 495B  413B|   0     0 | 268k  884k
26-08 01:00:20| 26   8  32  25   0|1548M  755M| 500B  487B|   0     0 | 271k  880k
26-08 01:00:21| 27   8  32  27   0|1592M  755M| 494B  488B|   0     0 | 274k  904k
26-08 01:00:22| 27   9  31  26   0|1574M  754M| 499B  487B|   0     0 | 273k  893k
26-08 01:00:23| 27   9  32  25   0|1573M  701M| 946B 1055B|   0     0 | 270k  889k
26-08 01:00:24| 25   8  33  26   0|1512M  702M| 494B  487B|   0     0 | 265k  858k
26-08 01:00:25| 25   8  31  28   0|1482M  770M| 497B  487B|   0     0 | 266k  851k
26-08 01:00:26| 27   9  31  26   0|1581M  740M| 495B  413B|   0     0 | 272k  897k
26-08 01:00:27| 27   9  32  25   0|1591M  697M| 496B  487B|   0     0 | 270k  896k
26-08 01:00:28| 26   8  33  25   0|1546M  727M| 494B  414B|   0     0 | 269k  877k
26-08 01:00:29| 26   8  33  27   0|1501M  724M|  60B    0 |   0     0 | 263k  854k
26-08 01:00:30| 25   8  33  27   0|1441M  735M| 488B  415B|   0     0 | 260k  825k
26-08 01:00:31| 25   8  34  26   0|1439M  692M|  60B    0 |   0     0 | 257k  819k
26-08 01:00:32| 27   9  31  26   0|1560M  754M|  60B    0 |   0     0 | 273k  890k
