You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:18:37|                   |           |           |           |           
25-08 20:18:38| 24   2  73   0   0|   0   312M|1223B 1370B|   0     0 |  95k   31k
25-08 20:18:39| 32   3  61   2   0| 159M  318M|1263B 1225B|   0     0 | 114k  101k
25-08 20:18:40| 23   7  53  12   0| 866M  355M| 443B  406B|   0     0 | 192k  725k
25-08 20:18:41| 23   7  52  13   0| 875M  396M| 990B  823B|   0     0 | 210k  755k
25-08 20:18:42| 23   7  52  13   0| 876M  405M|1012B  894B|   0     0 | 210k  764k
25-08 20:18:43| 23   7  52  13   0| 875M  406M| 993B  830B|   0     0 | 210k  763k
25-08 20:18:44| 23   6  53  13   0| 883M  404M| 882B  820B|   0     0 | 214k  761k
25-08 20:18:45| 23   7  52  13   0| 876M  401M| 991B  813B|   0     0 | 209k  758k
25-08 20:18:46| 23   7  52  13   0| 876M  404M| 935B  824B|   0     0 | 211k  761k
25-08 20:18:47| 23   7  52  13   0| 882M  372M|1059B  819B|   0     0 | 208k  766k
25-08 20:18:48| 24   7  52  13   0| 881M  372M|1329B  890B|   0     0 | 209k  764k
25-08 20:18:49| 24   7  52  13   0| 883M  369M|1051B  831B|   0     0 | 209k  761k
25-08 20:18:50| 24   7  52  13   0| 881M  377M| 908B  820B|   0     0 | 210k  766k
25-08 20:18:51| 23   7  52  13   0| 886M  379M|1399B  821B|   0     0 | 210k  768k
25-08 20:18:52| 23   6  53  13   0| 886M  378M| 434B  413B|   0     0 | 210k  761k
25-08 20:18:53| 24   7  52  13   0| 878M  378M| 617B  413B|   0     0 | 209k  763k
25-08 20:18:54| 23   7  52  13   0| 880M  377M| 435B  413B|   0     0 | 210k  763k
25-08 20:18:55| 23   7  52  13   0| 882M  378M| 556B  413B|   0     0 | 210k  765k
25-08 20:18:56| 24   7  52  13   0| 881M  377M| 434B  414B|   0     0 | 209k  765k
25-08 20:18:57| 24   7  52  13   0| 880M  379M| 180B    0 |   0     0 | 209k  763k
25-08 20:18:58| 24   7  52  13   0| 882M  377M| 488B  415B|   0     0 | 209k  760k
25-08 20:18:59| 23   7  53  13   0| 885M  380M| 120B    0 |   0     0 | 209k  762k
25-08 20:19:00| 23   6  53  13   0| 873M  378M| 514B  586B|   0     0 | 207k  752k
25-08 20:19:01| 23   7  52  14   0| 853M  369M| 120B    0 |   0     0 | 204k  738k
25-08 20:19:02| 23   7  52  13   0| 867M  376M| 435B  415B|   0     0 | 207k  749k
25-08 20:19:03| 23   7  52  13   0| 873M  379M| 556B  414B|   0     0 | 208k  758k
25-08 20:19:04| 23   7  52  13   0| 876M  381M| 496B  415B|   0     0 | 209k  758k
25-08 20:19:05| 24   7  52  13   0| 875M  379M| 120B    0 |   0     0 | 210k  760k
25-08 20:19:06| 24   7  52  13   0| 878M  385M| 425B  412B|   0     0 | 209k  765k
25-08 20:19:07| 23   6  54  13   0| 885M  385M| 998B  978B|   0     0 | 209k  763k
25-08 20:19:08| 24   7  52  13   0| 879M  384M|  60B    0 |   0     0 | 209k  763k
25-08 20:19:09| 24   7  52  13   0| 879M  383M| 740B 8183B|   0     0 | 209k  764k
25-08 20:19:10| 24   7  52  13   0| 877M  391M| 497B  417B|   0     0 | 209k  765k
25-08 20:19:11| 24   7  52  13   0| 877M  389M| 558B  414B|   0     0 | 209k  764k
25-08 20:19:12| 24   7  52  13   0| 878M  390M| 493B  417B|   0     0 | 209k  768k
25-08 20:19:13| 24   7  52  13   0| 877M  393M|  60B    0 |   0     0 | 210k  767k
25-08 20:19:14| 23   7  53  13   0| 881M  395M|  60B    0 |   0     0 | 210k  769k
25-08 20:19:15| 23   6  53  13   0| 886M  394M| 120B    0 |   0     0 | 210k  765k
25-08 20:19:16| 24   7  52  13   0| 880M  392M|  60B   74B|   0     0 | 210k  762k
25-08 20:19:17| 23   7  52  13   0| 875M  403M|  60B   74B|   0     0 | 209k  762k
25-08 20:19:18| 23   7  52  13   0| 871M  402M| 434B   74B|   0     0 | 209k  761k
25-08 20:19:19| 24   7  52  13   0| 870M  404M| 120B   74B|   0     0 | 209k  760k
25-08 20:19:20| 23   7  52  13   0| 876M  403M| 120B   74B|   0     0 | 210k  762k
25-08 20:19:21| 23   7  52  13   0| 875M  407M| 434B   74B|   0     0 | 211k  762k
25-08 20:19:22| 23   6  53  13   0| 879M  407M| 120B    0 |   0     0 | 208k  769k
25-08 20:19:23| 24   6  53  13   0| 882M  406M|  60B   74B|   0     0 | 210k  764k
25-08 20:19:24| 23   7  52  13   0| 874M  403M|  60B    0 |   0     0 | 210k  759k
25-08 20:19:25| 23   7  52  13   0| 874M  405M|  60B    0 |   0     0 | 209k  762k
25-08 20:19:26| 23   7  52  13   0| 874M  404M| 120B    0 |   0     0 | 210k  761k
