You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 02:19:30|                   |           |           |           |           
25-08 02:19:31| 25   1  74   0   0|   0   313M| 788B  978B|   0     0 |  96k   31k
25-08 02:19:32| 35   3  60   0   0|   0   338M| 590B    0 |   0     0 | 115k  128k
25-08 02:19:33| 38   9  47   0   0|   0   451M| 740B 8921B|   0     0 | 174k  938k
25-08 02:19:34| 35   8  52   1   0|   0   443M| 437B  416B|   0     0 | 160k  893k
25-08 02:19:35| 36   8  51   1   0|   0   444M|1148B  414B|   0     0 | 167k  913k
25-08 02:19:36| 36   8  51   1   0|   0   440M| 809B  417B|   0     0 | 160k  910k
25-08 02:19:37| 36   8  51   1   0|   0   445M| 120B    0 |   0     0 | 160k  914k
25-08 02:19:38| 35   7  53   1   0|   0   457M| 680B   90B|   0     0 | 161k  927k
25-08 02:19:39| 35   7  52   1   0|   0   445M| 120B    0 |   0     0 | 160k  897k
25-08 02:19:40| 36   8  51   1   0|   0   450M|   0     0 |   0     0 | 161k  914k
25-08 02:19:41| 36   8  51   1   0|   0   432M| 792B    0 |   0     0 | 161k  928k
25-08 02:19:42| 36   8  51   1   0|   0   432M|   0     0 |   0     0 | 161k  922k
25-08 02:19:43| 36   8  51   1   0|   0   432M| 120B    0 |   0     0 | 162k  929k
25-08 02:19:44| 35   8  51   1   0|   0   424M| 334B    0 |   0     0 | 159k  914k
25-08 02:19:45| 35   8  51   1   0|   0   428M| 120B   74B|   0     0 | 159k  910k
25-08 02:19:46| 36   8  52   1   0|   0   435M|   0    74B|   0     0 | 159k  921k
25-08 02:19:47| 36   7  52   1   0|   0   436M| 120B   74B|   0     0 | 159k  916k
25-08 02:19:48| 36   8  51   1   0|   0   439M| 376B   74B|   0     0 | 161k  930k
25-08 02:19:49| 36   8  50   1   0|   0   440M| 817B   74B|   0     0 | 162k  929k
25-08 02:19:50| 36   8  51   1   0|   0   441M|   0    74B|   0     0 | 160k  921k
25-08 02:19:51| 35   8  51   1   0|   0   439M| 120B    0 |   0     0 | 160k  915k
25-08 02:19:52| 35   8  51   1   0|   0   443M|   0    74B|   0     0 | 161k  917k
25-08 02:19:53| 36   8  51   1   0|   0   445M| 120B    0 |   0     0 | 161k  917k
25-08 02:19:54| 36   8  51   1   0|   0   441M| 469B  407B|   0     0 | 159k  915k
