You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:37:01|                   |           |           |           |           
25-08 15:37:02| 13   1  86   0   0|   0   312M|1057B  980B|   0     0 |  96k   26k
25-08 15:37:03| 19   5  73   0   0|   0   375M| 487B  406B|   0     0 | 119k  253k
25-08 15:37:04| 20   5  72   1   0|   0   394M| 514B  946B|   0     0 | 153k  571k
25-08 15:37:05| 19   5  72   1   0|   0   386M| 487B  417B|   0     0 | 152k  580k
25-08 15:37:06| 20   5  72   1   0|   0   393M| 498B  414B|   0     0 | 152k  583k
25-08 15:37:07| 20   5  72   0   0|   0   393M| 873B  414B|   0     0 | 153k  583k
25-08 15:37:08| 20   4  73   1   0|   0   396M| 497B  414B|   0     0 | 153k  583k
25-08 15:37:09| 20   4  73   1   0|   0   399M| 486B  407B|   0     0 | 153k  584k
25-08 15:37:10| 20   5  72   1   0|   0   400M| 491B  418B|   0     0 | 155k  586k
25-08 15:37:11| 20   5  72   1   0|   0   398M| 945B  994B|   0     0 | 154k  582k
25-08 15:37:12| 20   5  72   1   0|   0   397M| 500B  413B|   0     0 | 153k  579k
25-08 15:37:13| 20   5  72   1   0|   0   397M| 494B  414B|   0     0 | 154k  579k
25-08 15:37:14| 20   5  72   1   0|   0   390M| 499B  413B|   0     0 | 152k  575k
25-08 15:37:15| 19   5  72   1   0|   0   395M| 496B  413B|   0     0 | 153k  579k
25-08 15:37:16| 20   4  73   1   0|   0   398M| 494B  413B|   0     0 | 152k  583k
25-08 15:37:17| 20   4  73   1   0|   0   396M| 437B  413B|   0     0 | 152k  572k
25-08 15:37:18| 19   5  73   1   0|   0   392M| 555B  413B|   0     0 | 150k  564k
25-08 15:37:19| 19   5  72   1   0|   0   391M| 436B  413B|   0     0 | 149k  573k
25-08 15:37:20| 20   5  72   1   0|   0   395M|1144B  414B|   0     0 | 151k  580k
25-08 15:37:21| 20   5  72   1   0|   0   393M|   0     0 |   0     0 | 151k  571k
25-08 15:37:22| 20   5  72   1   0|   0   398M| 548B  415B|   0     0 | 152k  576k
25-08 15:37:23| 19   5  72   1   0|   0   394M| 590B    0 |   0     0 | 151k  571k
25-08 15:37:24| 19   4  74   1   0|   0   383M| 859B    0 |   0     0 | 147k  560k
25-08 15:37:25| 20   4  73   1   0|   0   390M| 272B  412B|   0     0 | 148k  567k
25-08 15:37:26| 19   5  72   1   0|   0   391M|1145B  415B|   0     0 | 149k  570k
25-08 15:37:27| 20   5  72   1   0|   0   392M| 809B 1108B|   0     0 | 151k  573k
25-08 15:37:28| 19   5  73   1   0|   0   388M| 556B  415B|   0     0 | 149k  565k
25-08 15:37:29| 19   5  73   1   0|   0   383M|  60B  134B|   0     0 | 149k  562k
25-08 15:37:30| 20   5  72   1   0|   0   383M| 647B  467B|   0     0 | 148k  560k
25-08 15:37:31| 19   4  73   1   0|   0   380M| 428B  406B|   0     0 | 147k  559k
25-08 15:37:32| 20   4  73   1   0|   0   381M| 120B    0 |   0     0 | 147k  558k
25-08 15:37:33| 20   5  72   1   0|   0   392M| 620B 8919B|   0     0 | 151k  576k
25-08 15:37:34| 20   5  72   1   0|   0   408M| 557B  416B|   0     0 | 152k  580k
25-08 15:37:35| 20   5  72   1   0|   0   407M| 438B  414B|   0     0 | 153k  582k
25-08 15:37:36| 20   5  72   1   0|   0   405M| 553B  417B|   0     0 | 150k  575k
25-08 15:37:37| 20   5  72   1   0|   0   405M| 376B    0 |   0     0 | 151k  574k
25-08 15:37:38| 20   5  73   1   0|   0   408M| 206B   78B|   0     0 | 150k  577k
25-08 15:37:39| 19   4  74   1   0|   0   408M|   0     0 |   0     0 | 149k  577k
25-08 15:37:40| 20   4  73   1   0|   0   408M| 120B    0 |   0     0 | 150k  576k
25-08 15:37:41| 20   5  72   1   0|   0   410M|   0     0 |   0     0 | 151k  579k
25-08 15:37:42| 20   5  72   1   0|   0   408M| 120B    0 |   0     0 | 153k  577k
25-08 15:37:43| 19   5  72   1   0|   0   407M|  78B   86B|   0     0 | 152k  569k
25-08 15:37:44| 20   5  72   1   0|   0   404M| 120B    0 |   0     0 | 151k  564k
25-08 15:37:45| 19   5  72   1   0|   0   408M|   0     0 |   0     0 | 152k  575k
25-08 15:37:46| 19   4  74   1   0|   0   410M| 120B    0 |   0     0 | 152k  570k
25-08 15:37:47| 20   4  73   1   0|   0   403M|   0     0 |   0     0 | 151k  559k
25-08 15:37:48| 19   5  73   1   0|   0   398M| 483B    0 |   0     0 | 148k  558k
25-08 15:37:49| 20   5  72   1   0|   0   398M|   0     0 |   0     0 | 151k  565k
25-08 15:37:50| 19   5  72   1   0|   0   400M| 710B    0 |   0     0 | 151k  563k
25-08 15:37:51| 19   5  72   1   0|   0   407M|   0    74B|   0     0 | 152k  582k
25-08 15:37:52| 20   5  72   1   0|   0   410M| 120B   74B|   0     0 | 153k  580k
25-08 15:37:53| 19   4  74   1   0|   0   406M| 590B   74B|   0     0 | 150k  560k
25-08 15:37:54| 19   4  74   1   0|   0   407M| 965B  481B|   0     0 | 152k  560k
25-08 15:37:55| 19   5  72   1   0|   0   407M| 891B  887B|   0     0 | 151k  576k
25-08 15:37:56| 20   5  72   1   0|   0   407M| 710B   74B|   0     0 | 152k  578k
25-08 15:37:57| 20   5  72   1   0|   0   402M|   0     0 |   0     0 | 150k  575k
25-08 15:37:58| 20   5  73   1   0|   0   403M| 120B   74B|   0     0 | 149k  573k
25-08 15:37:59| 19   5  72   1   0|   0   400M| 480B  875B|   0     0 | 150k  570k
25-08 15:38:00| 19   4  73   1   0|   0   403M| 545B  413B|   0     0 | 151k  574k
25-08 15:38:01| 20   4  73   1   0|   0   410M|   0     0 |   0     0 | 153k  583k
25-08 15:38:02| 19   5  72   1   0|   0   410M| 904B  482B|   0     0 | 154k  585k
25-08 15:38:03| 20   5  72   1   0|   0   409M| 427B  480B|   0     0 | 153k  574k
25-08 15:38:04| 20   5  72   1   0|   0   418M| 574B  656B|   0     0 | 153k  578k
25-08 15:38:05| 19   5  72   1   0|   0   417M| 427B  491B|   0     0 | 152k  569k
25-08 15:38:06| 20   5  72   1   0|   0   417M| 896B  488B|   0     0 | 154k  577k
25-08 15:38:07| 19   5  73   1   0|   0   416M| 813B  488B|   0     0 | 153k  568k
25-08 15:38:08| 19   4  74   1   0|   0   416M| 557B  778B|   0     0 | 152k  573k
25-08 15:38:09| 20   5  72   1   0|   0   415M| 426B  481B|   0     0 | 153k  572k
25-08 15:38:10| 20   5  72   1   0|   0   413M| 551B  418B|   0     0 | 153k  571k
25-08 15:38:11| 20   5  72   1   0|   0   415M| 885B  994B|   0     0 | 154k  576k
25-08 15:38:12| 19   5  73   1   0|   0   417M| 560B  413B|   0     0 | 152k  573k
25-08 15:38:13| 19   5  72   1   0|   0   415M| 434B  414B|   0     0 | 151k  568k
25-08 15:38:14| 19   5  72   1   0|   0   417M| 559B  413B|   0     0 | 151k  568k
25-08 15:38:15| 19   4  74   1   0|   0   415M| 436B  413B|   0     0 | 151k  566k
25-08 15:38:16| 20   4  73   1   0|   0   409M| 554B  413B|   0     0 | 150k  561k
25-08 15:38:17| 19   5  73   1   0|   0   408M| 437B  413B|   0     0 | 151k  566k
25-08 15:38:18| 20   5  72   1   0|   0   410M| 555B  413B|   0     0 | 152k  572k
25-08 15:38:19| 19   5  73   1   0|   0   409M|1026B  413B|   0     0 | 150k  573k
25-08 15:38:20| 19   5  72   1   0|   0   413M| 554B  414B|   0     0 | 153k  574k
25-08 15:38:21| 19   5  72   1   0|   0   414M|   0     0 |   0     0 | 153k  577k
25-08 15:38:22| 19   5  72   1   0|   0   410M|1138B  415B|   0     0 | 151k  565k
25-08 15:38:23| 19   4  74   1   0|   0   411M|   0     0 |   0     0 | 151k  566k
25-08 15:38:24| 20   4  73   1   0|   0   412M| 496B    0 |   0     0 | 151k  571k
25-08 15:38:25| 19   5  73   1   0|   0   405M| 862B  412B|   0     0 | 148k  562k
25-08 15:38:26| 20   5  72   1   0|   0   402M| 555B  415B|   0     0 | 148k  560k
25-08 15:38:27| 20   5  72   1   0|   0   405M| 436B  414B|   0     0 | 148k  560k
25-08 15:38:28| 20   5  72   1   0|   0   400M| 919B  415B|   0     0 | 147k  564k
25-08 15:38:29| 19   5  73   1   0|   0   403M|   0     0 |   0     0 | 148k  568k
25-08 15:38:30| 19   4  73   1   0|   0   408M| 605B  413B|   0     0 | 149k  566k
25-08 15:38:31| 19   4  74   1   0|   0   411M| 428B  406B|   0     0 | 150k  574k
25-08 15:38:32| 20   5  72   1   0|   0   408M| 120B    0 |   0     0 | 150k  566k
25-08 15:38:33| 19   5  73   1   0|   0   407M| 620B 8919B|   0     0 | 147k  554k
25-08 15:38:34| 20   5  72   1   0|   0   415M| 557B  416B|   0     0 | 151k  569k
25-08 15:38:35| 20   5  72   1   0|   0   414M| 438B  414B|   0     0 | 151k  569k
25-08 15:38:36| 19   5  72   1   0|   0   411M| 553B  417B|   0     0 | 150k  560k
25-08 15:38:37| 19   5  73   1   0|   0   414M| 376B    0 |   0     0 | 149k  564k
25-08 15:38:38| 19   4  74   1   0|   0   415M| 120B    0 |   0     0 | 150k  564k
25-08 15:38:39| 20   4  73   1   0|   0   417M|   0     0 |   0     0 | 150k  565k
25-08 15:38:40| 20   5  72   1   0|   0   415M| 210B   90B|   0     0 | 150k  562k
25-08 15:38:41| 20   5  72   1   0|   0   408M|   0     0 |   0     0 | 149k  572k
25-08 15:38:42| 20   5  72   1   0|   0   408M| 564B  413B|   0     0 | 148k  565k
25-08 15:38:43| 19   5  72   1   0|   0   416M| 444B  413B|   0     0 | 150k  573k
25-08 15:38:44| 19   5  73   1   0|   0   416M| 563B  406B|   0     0 | 151k  566k
25-08 15:38:45| 19   4  74   1   0|   0   416M| 443B  406B|   0     0 | 150k  557k
25-08 15:38:46| 20   4  73   1   0|   0   410M| 556B  415B|   0     0 | 149k  559k
25-08 15:38:47| 19   5  72   1   0|   0   414M| 526B  508B|   0     0 | 151k  569k
25-08 15:38:48| 20   5  72   1   0|   0   413M|1155B  406B|   0     0 | 151k  565k
25-08 15:38:49| 19   5  72   1   0|   0   411M| 445B  406B|   0     0 | 151k  566k
