You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 03:57:51|                   |           |           |           |           
25-08 03:57:52|  2   1  95   1   0|  16M  573M| 478B  610B|   0     0 | 107k   89k
25-08 03:57:53|  1   2  94   1   0|  34M  563M| 210B  164B|   0     0 | 108k   95k
25-08 03:57:54|  2   2  94   1   0|  33M  552M| 845B  407B|   0     0 | 109k  100k
25-08 03:57:55|  2   2  94   1   0|  32M  544M|1011B  813B|   0     0 | 109k  101k
25-08 03:57:56|  2   2  94   1   0|  32M  536M|   0     0 |   0     0 | 109k   99k
25-08 03:57:57|  2   2  94   1   0|  32M  514M| 120B   74B|   0     0 | 108k   94k
25-08 03:57:58|  2   1  96   1   0|  31M  504M|   0    74B|   0     0 | 106k   88k
25-08 03:57:59|  2   1  94   1   0|  33M  497M| 180B   74B|   0     0 | 105k   94k
25-08 03:58:00|  1   2  94   1   0|  31M  488M| 845B 1362B|   0     0 | 105k   94k
25-08 03:58:01|  2   2  95   1   0|  32M  480M| 120B   74B|   0     0 | 105k   95k
25-08 03:58:02|  2   2  94   1   0|  32M  472M|1010B  482B|   0     0 | 106k   91k
25-08 03:58:03|  2   2  94   1   0|  32M  468M| 547B  406B|   0     0 | 106k   92k
25-08 03:58:04|  2   2  95   1   0|  33M  463M| 454B  654B|   0     0 | 106k   90k
25-08 03:58:05|  1   0  96   1   0|  32M  458M|1137B  417B|   0     0 | 105k   84k
25-08 03:58:06|  2   2  95   1   0|  32M  450M| 438B  414B|   0     0 | 104k   92k
25-08 03:58:07|  2   2  95   1   0|  32M  442M| 557B  414B|   0     0 | 104k   92k
25-08 03:58:08|  2   2  95   1   0|  33M  438M|1390B  414B|   0     0 | 104k   92k
25-08 03:58:09|  2   2  95   1   0|  32M  431M| 818B  819B|   0     0 | 104k   88k
25-08 03:58:10|  2   2  95   1   0|  33M  427M| 431B  418B|   0     0 | 104k   88k
25-08 03:58:11|  2   1  95   1   0|  33M  423M|1381B  994B|   0     0 | 103k   87k
25-08 03:58:12|  2   1  96   1   0|  32M  420M| 440B  413B|   0     0 | 103k   81k
25-08 03:58:13|  2   2  95   1   0|  32M  415M| 927B 1108B|   0     0 | 104k   86k
25-08 03:58:14|  2   2  95   1   0|  32M  412M| 439B  413B|   0     0 | 103k   84k
25-08 03:58:15|  2   2  95   1   0|  32M  409M| 556B  413B|   0     0 | 103k   87k
