You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:49:03|                   |           |           |           |           
25-08 20:49:04| 47   2  51   0   0|   0   312M| 736B  971B|   0     0 |  98k   42k
25-08 20:49:05| 80   2  18   0   0|   0   313M|  60B    0 |   0     0 | 104k   41k
25-08 20:49:06| 54   2  44   0   0|   0   313M| 485B  412B|   0     0 |  96k   31k
25-08 20:49:07| 38  11  32   9   0|1064M  347M| 938B  978B|   0     0 | 290k  883k
25-08 20:49:08| 44  12  20  12   0|1511M  342M|  60B    0 |   0     0 | 269k 1170k
25-08 20:49:09| 44  13  20  12   0|1520M  363M| 680B 8183B|   0     0 | 289k 1175k
25-08 20:49:10| 43  11  21  13   0|1526M  372M| 497B  417B|   0     0 | 266k 1185k
25-08 20:49:11| 44  12  20  13   0|1521M  374M| 498B  414B|   0     0 | 271k 1180k
25-08 20:49:12| 44  12  20  13   0|1519M  376M| 493B  417B|   0     0 | 266k 1180k
25-08 20:49:13| 44  12  20  13   0|1512M  378M|  60B    0 |   0     0 | 266k 1174k
25-08 20:49:14| 43  13  20  13   0|1513M  381M|   0     0 |   0     0 | 266k 1175k
25-08 20:49:15| 44  13  20  12   0|1511M  379M| 120B    0 |   0     0 | 266k 1173k
25-08 20:49:16| 44  12  20  13   0|1518M  381M|   0     0 |   0     0 | 266k 1176k
25-08 20:49:17| 44  12  20  13   0|1511M  384M| 120B    0 |   0     0 | 267k 1178k
25-08 20:49:18| 43  12  20  13   0|1511M  384M|   0     0 |   0     0 | 266k 1178k
25-08 20:49:19| 43  11  22  14   0|1511M  384M| 120B    0 |   0     0 | 265k 1173k
25-08 20:49:20| 43  12  21  13   0|1491M  385M|   0     0 |   0     0 | 263k 1163k
25-08 20:49:21| 43  12  20  13   0|1499M  384M| 494B    0 |   0     0 | 265k 1166k
25-08 20:49:22| 43  12  20  13   0|1514M  386M|   0     0 |   0     0 | 266k 1175k
25-08 20:49:23| 43  12  20  13   0|1509M  386M| 494B    0 |   0     0 | 266k 1173k
25-08 20:49:24| 44  12  20  13   0|1515M  385M|   0     0 |   0     0 | 267k 1178k
25-08 20:49:25| 44  12  20  13   0|1511M  386M| 120B    0 |   0     0 | 266k 1176k
25-08 20:49:26| 44  12  20  13   0|1509M  386M|   0     0 |   0     0 | 266k 1176k
25-08 20:49:27| 43  12  21  13   0|1516M  388M| 120B    0 |   0     0 | 266k 1180k
25-08 20:49:28| 43  11  21  13   0|1508M  389M|  86B   78B|   0     0 | 265k 1172k
25-08 20:49:29| 43  12  20  13   0|1507M  391M| 120B    0 |   0     0 | 266k 1173k
25-08 20:49:30| 43  12  21  13   0|1489M  395M|   0     0 |   0     0 | 264k 1158k
