You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 05:30:41|                   |           |           |           |           
25-08 05:30:42| 56   3  40   1   0|  84M  276M|1167B 1377B|   0     0 | 108k   74k
25-08 05:30:43| 96   2   2   0   0|  54M  220M| 936B  833B|   0     0 | 164k   65k
25-08 05:30:44| 97   2   1   0   0|  46M  266M| 942B  821B|   0     0 | 102k   58k
25-08 05:30:45| 97   2   1   0   0|  43M  252M| 992B  814B|   0     0 | 102k   57k
25-08 05:30:46| 97   2   1   0   0|  42M  240M| 936B  825B|   0     0 | 100k   55k
25-08 05:30:47| 97   2   0   0   0|  39M  239M| 937B  817B|   0     0 | 100k   56k
25-08 05:30:48| 97   2   1   0   0|  42M  261M| 995B  823B|   0     0 | 101k   58k
25-08 05:30:49| 97   2   1   0   0|  47M  232M|1000B  900B|   0     0 | 100k   57k
25-08 05:30:50| 96   2   2   0   0|  54M  221M| 969B  821B|   0     0 | 170k   58k
25-08 05:30:51| 97   2   1   0   0|  45M  211M| 965B  821B|   0     0 | 102k   54k
25-08 05:30:52| 97   2   1   0   0|  52M  203M| 493B  412B|   0     0 | 107k   54k
25-08 05:30:53| 98   2   0   0   0|  52M  195M| 498B  413B|   0     0 | 113k   57k
25-08 05:30:54| 97   2   1   0   0|  50M  196M| 869B  413B|   0     0 | 109k   54k
25-08 05:30:55| 97   2   1   0   0|  54M  207M| 494B  412B|   0     0 | 114k   56k
25-08 05:30:56| 97   2   1   0   0|  46M  188M| 492B  412B|   0     0 | 113k   52k
25-08 05:30:57| 67   2  29   1   0| 101M  396M| 492B  439B|   0     0 | 125k   68k
25-08 05:30:58| 43   2  52   2   0| 148M  316M| 488B  415B|   0     0 | 113k   68k
25-08 05:30:59| 42   1  54   2   0| 134M  316M| 920B  411B|   0     0 | 115k   58k
25-08 05:31:00| 41   1  55   2   0| 130M  317M| 938B 1208B|   0     0 | 124k   61k
25-08 05:31:01| 38   1  58   2   0| 138M  316M|4586B  191k|   0     0 | 129k   67k
25-08 05:31:02| 39   1  57   2   0| 146M  318M| 435B  415B|   0     0 | 121k   61k
25-08 05:31:03| 40   1  57   2   0| 144M  316M| 556B  414B|   0     0 | 117k   61k
25-08 05:31:04| 37   2  58   2   0| 136M  316M| 436B  415B|   0     0 | 166k   90k
25-08 05:31:05| 36  29  32   1   0| 115M  316M| 544B  525B|   0     0 | 833k  243k
25-08 05:31:06| 67  15  14   2   0|1568M  312M| 424B  412B|   0     0 | 355k  670k
25-08 05:31:07| 77  19   1   2   0|2005M  258M| 998B  978B|   0     0 | 386k  849k
25-08 05:31:08| 76  19   1   2   0|2080M  227M| 446B  469B|   0     0 | 358k  899k
25-08 05:31:09| 75  19   1   2   0|2079M  231M| 674B 8181B|   0     0 | 396k  908k
