procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 100148104 2066004 62735320    5   10 26358 33118 15761    6  3  1 96  0  0  0
 5  1 380120 100117276 2066004 62735380    0    0 34944 321720 99368 58051  3  2 95  0  0  0
 6  0 380120 100110136 2066004 62735416    0    0 135008 327012 108585 132224  3  3 92  2  0  0
 5  1 380120 100097348 2066008 62735444    0    0 141552 111536 98815 128818  3  2 93  2  0  0
 2  3 380120 100106868 2066008 62735464    0    0 141680 98772 97865 129148  3  2 93  2  0  0
 5  0 380120 100112564 2066008 62735484    0    0 140240 98360 97833 128704  3  2 93  2  0  0
 4  2 380120 100107016 2066008 62735512    0    0 142256 99840 97921 125095  3  2 93  2  0  0
 5  1 380120 100101300 2066008 62735528    0    0 142576 99200 97693 123518  3  1 94  2  0  0
 7  1 380120 100091724 2066012 62735540    0    0 142288 101856 98235 128368  3  2 93  2  0  0
 3  2 380120 100080212 2066012 62735560    0    0 141536 99976 98208 126713  3  2 93  2  0  0
 4  1 380120 100089896 2066012 62735588    0    0 141696 99332 97764 127370  3  2 93  2  0  0
 4  1 380120 100077044 2066012 62735612    0    0 140736 98400 97813 127460  3  2 93  2  0  0
 3  2 380120 100080864 2066012 62735636    0    0 141152 100160 97988 127345  3  2 93  2  0  0
 4  0 380120 100088840 2066020 62735656    0    0 141520 99956 97648 122752  3  1 94  2  0  0
 5  1 380120 100101892 2066020 62735664    0    0 142448 101736 97899 127063  3  2 93  2  0  0
 7  0 380120 100099376 2066020 62735692    0    0 139696 99952 97699 127910  3  2 93  2  0  0
 5  1 380120 100095416 2066020 62735712    0    0 140208 101836 97780 126664  3  2 93  2  0  0
 5  1 380120 100090832 2066020 62735732    0    0 138480 102636 98097 126803  3  2 93  2  0  0
 4  1 380120 100110428 2066024 62735756    0    0 141440 100504 98062 126500  3  2 93  2  0  0
 3  1 380120 100112448 2066024 62735772    0    0 141664 101256 97765 123747  3  2 93  2  0  0
 3  2 380120 100106740 2066024 62735788    0    0 140464 104152 97763 123265  3  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 380120 100104084 2066024 62735808    0    0 138032 101896 97972 125368  4  2 92  2  0  0
 7  1 380120 100087540 2066024 62735832    0    0 137040 93664 97053 123973  3  2 93  2  0  0
 5  3 380120 100080564 2066024 62735860    0    0 135456 93908 96952 123846  3  2 93  2  0  0
 4  1 380120 100092820 2066024 62735880    0    0 135584 93172 96809 125065  3  2 93  2  0  0
 3  1 380120 100076136 2066024 62735904    0    0 137424 91528 97184 123604  3  2 93  2  0  0
 2  3 380120 100085192 2066024 62735924    0    0 138640 92496 96772 117809  3  1 94  2  0  0
