You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:07:24|                   |           |           |           |           
25-08 16:07:25| 25   1  74   0   0|   0   312M| 887B  983B|   0     0 |  94k   29k
25-08 16:07:26| 35   3  60   0   0|   0   330M| 615B  415B|   0     0 | 111k  110k
25-08 16:07:27| 38   9  47   0   0|   0   435M| 809B 1108B|   0     0 | 171k  919k
25-08 16:07:28| 35   8  52   1   0|   0   583M| 556B  415B|   0     0 | 163k  880k
25-08 16:07:29| 34   8  52   1   0|   0   590M|   0     0 |   0     0 | 165k  890k
25-08 16:07:30| 35   8  51   1   0|   0   591M| 605B  413B|   0     0 | 166k  895k
25-08 16:07:31| 34   8  52   1   0|   0   585M| 530B  594B|   0     0 | 164k  885k
25-08 16:07:32| 34   7  53   1   0|   0   586M| 120B    0 |   0     0 | 163k  896k
25-08 16:07:33| 35   7  53   1   0|   0   587M| 620B 8918B|   0     0 | 162k  885k
25-08 16:07:34| 35   8  52   1   0|   0   528M| 557B  416B|   0     0 | 163k  886k
25-08 16:07:35| 35   8  51   1   0|   0   529M| 558B  414B|   0     0 | 163k  899k
25-08 16:07:36| 35   8  51   1   0|   0   527M| 493B  417B|   0     0 | 163k  892k
25-08 16:07:37| 35   8  51   1   0|   0   531M| 120B    0 |   0     0 | 163k  898k
25-08 16:07:38| 35   8  51   1   0|   0   534M| 436B   70B|   0     0 | 164k  905k
25-08 16:07:39| 35   8  51   1   0|   0   532M|  60B    0 |   0     0 | 162k  902k
25-08 16:07:40| 35   8  52   1   0|   0   525M|  60B    0 |   0     0 | 159k  895k
25-08 16:07:41| 35   7  53   1   0|   0   542M| 120B    0 |   0     0 | 160k  911k
25-08 16:07:42| 36   7  52   1   0|   0   545M| 423B    0 |   0     0 | 162k  909k
25-08 16:07:43| 35   8  51   1   0|   0   537M| 650B    0 |   0     0 | 164k  894k
25-08 16:07:44| 35   8  52   1   0|   0   540M|  60B    0 |   0     0 | 164k  896k
25-08 16:07:45| 35   8  51   1   0|   0   538M| 120B    0 |   0     0 | 165k  902k
25-08 16:07:46| 35   8  51   1   0|   0   531M| 710B    0 |   0     0 | 164k  898k
25-08 16:07:47| 35   8  51   1   0|   0   536M|  60B    0 |   0     0 | 164k  898k
25-08 16:07:48| 35   8  51   1   0|   0   533M| 120B    0 |   0     0 | 164k  903k
25-08 16:07:49| 35   8  52   1   0|   0   539M| 650B    0 |   0     0 | 162k  903k
25-08 16:07:50| 35   7  53   1   0|   0   535M|  60B    0 |   0     0 | 162k  902k
25-08 16:07:51| 35   8  51   1   0|   0   536M|  60B    0 |   0     0 | 162k  897k
25-08 16:07:52| 35   8  51   1   0|   0   538M| 120B    0 |   0     0 | 164k  905k
25-08 16:07:53| 35   8  52   1   0|   0   532M| 398B    0 |   0     0 | 162k  887k
25-08 16:07:54| 34   8  53   1   0|   0   531M| 893B  407B|   0     0 | 161k  867k
25-08 16:07:55| 35   8  52   1   0|   0   525M|1297B  794B|   0     0 | 166k  905k
25-08 16:07:56| 35   8  51   1   0|   0   551M| 123B    0 |   0     0 | 160k  872k
25-08 16:07:57| 35   8  52   1   0|   0   542M| 120B  364B|   0     0 | 164k  900k
25-08 16:07:58| 35   7  53   1   0|   0   539M|  60B    0 |   0     0 | 163k  902k
25-08 16:07:59| 36   8  51   1   0|   0   540M| 540B  875B|   0     0 | 162k  902k
25-08 16:08:00| 35   8  52   1   0|   0   524M| 485B  413B|   0     0 | 158k  886k
25-08 16:08:01| 35   8  51   1   0|   0   533M|  60B    0 |   0     0 | 160k  895k
25-08 16:08:02| 35   8  51   1   0|   0   534M| 480B  408B|   0     0 | 163k  901k
25-08 16:08:03| 35   8  52   1   0|   0   533M| 547B  406B|   0     0 | 161k  889k
25-08 16:08:04| 34   8  52   1   0|   0   559M| 514B  582B|   0     0 | 164k  890k
25-08 16:08:05| 35   8  52   1   0|   0   558M| 487B  417B|   0     0 | 164k  896k
25-08 16:08:06| 35   7  53   1   0|   0   560M| 498B  414B|   0     0 | 163k  904k
25-08 16:08:07| 36   7  52   1   0|   0   563M| 557B  414B|   0     0 | 163k  906k
25-08 16:08:08| 35   8  52   1   0|   0   561M| 933B  414B|   0     0 | 164k  886k
25-08 16:08:09| 35   8  51   1   0|   0   561M| 486B  407B|   0     0 | 165k  893k
25-08 16:08:10| 35   8  51   1   0|   0   561M| 551B  418B|   0     0 | 164k  894k
25-08 16:08:11| 35   8  51   1   0|   0   562M| 945B 1068B|   0     0 | 164k  897k
