procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 100284740 2156144 52577484   31   40 237225 251404 90367   44 24  4 69  3  0  0
81  0 115568 100269576 2156144 52577568    0    0     0 320068 96882 34634 47  1 52  0  0  0
122  0 115568 100255868 2156144 52577580    0    0     0 187940 155288 31810 97  2  1  0  0  0
132  0 115568 100247920 2156144 52577592    0    0     0 189140 90776 34217 98  2  0  0  0  0
131  0 115568 100234836 2156144 52577608    0    0     0 208404 91239 36589 98  2  0  0  0  0
131  0 115568 100220812 2156144 52577620    0    0     0 190160 128458 36094 97  2  1  0  0  0
111  0 115568 100208480 2156144 52577632    0    0     0 200300 95134 37228 98  2  0  0  0  0
110  1 115568 99907544 2156144 52577648    0    0     0 371260 343524 166551 70 11 18  0  0  0
126  2 115568 99823644 2156144 52577664    0    0     0 456332 224348 834128 76 22  2  0  0  0
91  2 115568 99821752 2156144 52577684    0    0     0 431760 171717 844521 76 21  2  0  0  0
46  1 115568 99818264 2156144 52577700    0    0     0 414152 166182 874382 75 22  3  0  0  0
54  3 115568 99820628 2156144 52577720    0    0     0 440660 170566 876327 75 22  3  0  0  0
68  1 115568 99826508 2156144 52577740    0    0     0 401028 181627 867234 75 22  3  0  0  0
119  1 115568 99834488 2156144 52577760    0    0     0 414652 161275 855258 74 21  5  0  0  0
76  3 115568 99853016 2156144 52577772    0    0     0 437244 166816 884981 75 21  4  0  0  0
124  2 115568 99837308 2156144 52577784    0    0     0 426508 162752 872854 75 22  3  0  0  0
96  2 115568 99829292 2156144 52577800    0    0     0 417220 162011 872435 76 22  2  0  0  0
99  1 115568 99838660 2156144 52577820    0    0     0 404976 163481 873579 75 22  3  0  0  0
69  1 115568 99836728 2156144 52577836    0    0     0 425608 162621 872505 75 22  3  0  0  0
72  3 115568 99834548 2156148 52577844    0    0     0 430988 165783 869876 75 22  3  0  0  0
116  1 115568 99834464 2156148 52577864    0    0     0 448804 164187 877011 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  3 115568 99827372 2156148 52577888    0    0     0 409360 160493 867438 75 22  3  0  0  0
110  2 115568 99827652 2156148 52577904    0    0     0 446888 163346 873840 75 22  3  0  0  0
116  4 115568 99825504 2156148 52577920    0    0     0 369636 159619 867622 75 22  3  0  0  0
120  0 115568 99832632 2156152 52577932    0    0     0 367124 160235 868310 76 22  2  0  0  0
77  1 115568 99851080 2156152 52577948    0    0     0 372772 163392 887388 76 21  3  0  0  0
73  2 115568 99840412 2156152 52577964    0    0     0 342028 159770 862140 76 21  3  0  0  0
120  3 115568 99832296 2156152 52577984    0    0     0 351020 162555 851056 74 22  4  0  0  0
43  3 115568 99821304 2156152 52578000    0    0     0 385440 162158 858239 75 22  3  0  0  0
127  3 115568 99824572 2156152 52578016    0    0     0 358752 160174 857527 75 22  2  0  0  0
96  3 115568 99824284 2156152 52578096    0    0     0 373392 158529 842677 75 22  2  0  0  0
134  0 115568 99810880 2156152 52578124    0    0     0 377464 159239 850653 76 22  2  0  0  0
112  2 115568 99811404 2156152 52578140    0    0     0 331240 157346 839174 75 22  3  0  0  0
117  2 115568 99814692 2156152 52578156    0    0     0 356736 157878 836288 75 22  3  0  0  0
99  2 115568 99808088 2156152 52578172    0    0     0 416504 164541 834272 75 22  3  0  0  0
118  1 115568 99809616 2156152 52578192    0    0     0 354528 156381 830538 76 22  2  0  0  0
130  0 115568 99829372 2156152 52578204    0    0     0 417324 161715 851641 76 22  2  0  0  0
119  3 115568 99824324 2156152 52578216    0    0     0 362680 157159 838886 77 22  2  0  0  0
105  0 115568 99813092 2156152 52578236    0    0     0 366212 157336 836472 76 22  2  0  0  0
99  3 115568 99820720 2156152 52578252    0    0     0 385548 159351 833069 76 22  2  0  0  0
87  2 115568 99809484 2156152 52578276    0    0     0 357676 157808 830939 76 22  2  0  0  0
