You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:43:47|                   |           |           |           |           
25-08 23:43:48|  2   2  94   1   0|  74M   45M| 360B  556B|   0     0 |  89k   56k
25-08 23:43:49|  3   2  92   2   0| 191M   56M|   0     0 |   0     0 |  94k   84k
25-08 23:43:50|  3   2  92   2   0| 191M   66M| 120B    0 |   0     0 | 100k  112k
25-08 23:43:51|  3   2  92   2   0| 194M   74M|   0     0 |   0     0 | 101k  114k
25-08 23:43:52|  3   2  92   2   0| 189M   81M| 120B    0 |   0     0 | 101k  113k
25-08 23:43:53|  2   1  93   2   0| 193M   82M|   0     0 |   0     0 | 100k  108k
25-08 23:43:54|  3   2  92   2   0| 191M   83M| 120B    0 |   0     0 | 101k  115k
25-08 23:43:55|  3   2  92   2   0| 190M   82M|   0     0 |   0     0 | 100k  113k
25-08 23:43:56|  3   2  92   2   0| 192M   81M| 120B    0 |   0     0 | 101k  114k
25-08 23:43:57|  3   2  92   2   0| 193M   81M|   0     0 |   0     0 | 101k  115k
25-08 23:43:58|  3   1  93   2   0| 191M   80M| 120B    0 |   0     0 | 100k  111k
25-08 23:43:59|  3   1  93   2   0| 192M   79M|   0     0 |   0     0 | 101k  109k
25-08 23:44:00|  3   2  92   2   0| 190M   79M| 120B    0 |   0     0 | 100k  113k
25-08 23:44:01|  3   2  92   2   0| 191M   79M|   0     0 |   0     0 | 100k  116k
25-08 23:44:02|  3   2  92   2   0| 188M   91M|  60B    0 |   0     0 | 101k  112k
25-08 23:44:03|  3   2  92   2   0| 191M   92M| 482B  406B|   0     0 | 101k  113k
25-08 23:44:04|  3   1  93   2   0| 190M   92M|  60B    0 |   0     0 | 101k  110k
25-08 23:44:05|  3   1  93   2   0| 189M   94M|  60B    0 |   0     0 | 101k  110k
25-08 23:44:06|  3   2  92   2   0| 189M   94M| 529B  407B|   0     0 | 101k  113k
25-08 23:44:07|  3   2  92   2   0| 188M   93M| 949B 1282B|   0     0 | 101k  113k
25-08 23:44:08|  3   2  92   2   0| 188M   93M| 859B  413B|   0     0 | 101k  113k
25-08 23:44:09|  3   2  92   2   0| 190M   81M|  60B    0 |   0     0 | 100k  113k
25-08 23:44:10|  2   1  93   2   0| 191M   80M| 480B  408B|   0     0 | 100k  108k
25-08 23:44:11|  3   1  92   3   0| 189M   79M| 759B  818B|   0     0 | 100k  110k
25-08 23:44:12|  3   2  92   2   0| 191M   82M|  60B    0 |   0     0 | 101k  114k
25-08 23:44:13|  3   2  92   2   0| 189M   81M|1234B 1045B|   0     0 | 100k  112k
25-08 23:44:14|  3   2  92   2   0| 189M   81M| 498B  414B|   0     0 | 100k  112k
25-08 23:44:15|  3   2  92   2   0| 187M   81M| 497B  413B|   0     0 | 100k  113k
25-08 23:44:16|  2   1  94   2   0| 188M   82M| 951B  999B|   0     0 | 100k  107k
25-08 23:44:17|  3   2  92   2   0| 188M   84M| 486B  407B|   0     0 | 100k  112k
25-08 23:44:18|  3   2  92   2   0| 188M   86M| 491B  418B|   0     0 | 100k  113k
25-08 23:44:19|  3   2  92   2   0| 186M   84M| 495B  413B|   0     0 | 100k  112k
25-08 23:44:20|  3   2  92   2   0| 189M   84M| 500B  413B|   0     0 | 100k  114k
25-08 23:44:21|  3   2  92   2   0| 188M   82M| 494B  488B|   0     0 | 100k  112k
25-08 23:44:22|  2   1  94   2   0| 190M   83M| 499B  487B|   0     0 | 100k  107k
25-08 23:44:23|  3   2  92   2   0| 187M   85M| 946B 1054B|   0     0 | 100k  111k
25-08 23:44:24|  3   2  92   2   0| 190M   86M| 494B  487B|   0     0 | 101k  113k
25-08 23:44:25|  3   2  92   2   0| 187M   88M| 497B  487B|   0     0 | 101k  112k
25-08 23:44:26|  3   2  92   2   0| 187M   87M| 555B  487B|   0     0 | 101k  112k
25-08 23:44:27|  3   2  92   2   0| 188M   87M| 496B  413B|   0     0 | 101k  112k
25-08 23:44:28|  2   1  94   2   0| 193M   87M| 494B  487B|   0     0 | 100k  108k
25-08 23:44:29|  3   2  92   2   0| 189M  101M|  60B    0 |   0     0 | 101k  113k
25-08 23:44:30|  3   2  92   2   0| 181M  204M| 488B  415B|   0     0 | 105k  117k
25-08 23:44:31|  3   2  92   2   0| 187M  110M|  60B   74B|   0     0 | 101k  117k
25-08 23:44:32|  3   2  92   2   0| 189M  112M|  60B   74B|   0     0 | 102k  114k
25-08 23:44:33|  3   2  92   2   0| 189M   86M|  60B   74B|   0     0 | 101k  112k
25-08 23:44:34|  2   1  93   2   0| 190M   85M| 495B  489B|   0     0 | 100k  109k
25-08 23:44:35|  3   2  92   2   0| 189M   87M| 496B  488B|   0     0 | 101k  113k
25-08 23:44:36|  3   2  92   2   0| 189M   86M| 496B  489B|   0     0 | 100k  111k
25-08 23:44:37|  3   2  92   2   0| 189M   88M|  60B    0 |   0     0 | 100k  113k
25-08 23:44:38|  3   2  92   2   0| 188M   87M| 925B  487B|   0     0 | 101k  112k
25-08 23:44:39|  3   2  92   2   0| 189M   89M| 488B  406B|   0     0 | 101k  111k
25-08 23:44:40|  3   1  93   2   0| 191M   90M|  60B    0 |   0     0 | 100k  108k
25-08 23:44:41|  3   2  92   2   0| 192M   90M| 614B 8509B|   0     0 | 101k  114k
25-08 23:44:42|  3   2  92   2   0| 191M   90M| 497B  417B|   0     0 | 101k  114k
25-08 23:44:43|  3   2  92   2   0| 189M   91M| 872B  414B|   0     0 | 101k  113k
25-08 23:44:44|  3   2  92   2   0| 191M   92M| 493B  417B|   0     0 | 101k  114k
25-08 23:44:45|  3   2  93   2   0| 188M   93M|  60B    0 |   0     0 | 101k  111k
25-08 23:44:46|  3   1  93   2   0| 188M   93M|  60B    0 |   0     0 | 101k  108k
25-08 23:44:47|  3   2  92   2   0| 188M   93M|  60B    0 |   0     0 | 101k  113k
25-08 23:44:48|  3   2  92   2   0| 190M   93M|  60B    0 |   0     0 | 101k  113k
25-08 23:44:49|  3   2  92   2   0| 188M   94M|  60B    0 |   0     0 | 100k  116k
25-08 23:44:50|  3   2  92   2   0| 190M   94M|  60B    0 |   0     0 | 101k  113k
25-08 23:44:51|  3   1  93   2   0| 189M   95M|  60B    0 |   0     0 | 101k  110k
25-08 23:44:52|  3   1  93   2   0| 189M   95M|  60B    0 |   0     0 | 100k  112k
25-08 23:44:53|  3   2  92   2   0| 189M   94M|  60B    0 |   0     0 | 101k  113k
25-08 23:44:54|  3   2  92   2   0| 189M   95M|  60B    0 |   0     0 | 101k  113k
25-08 23:44:55|  3   2  92   2   0| 190M   96M|  60B    0 |   0     0 | 101k  114k
25-08 23:44:56|  3   2  92   2   0| 190M   95M|  60B    0 |   0     0 | 101k  113k
25-08 23:44:57|  3   1  93   2   0| 191M   94M|  60B    0 |   0     0 | 101k  110k
25-08 23:44:58|  3   1  93   2   0| 190M   95M|  60B    0 |   0     0 | 101k  110k
25-08 23:44:59|  3   2  92   2   0| 191M   95M|  60B    0 |   0     0 | 101k  114k
25-08 23:45:00|  3   2  92   2   0| 188M   96M|  60B    0 |   0     0 | 101k  113k
25-08 23:45:01|  3   2  92   2   0| 190M   95M|  60B    0 |   0     0 | 101k  113k
25-08 23:45:02|  3   2  92   2   0| 188M   94M|  60B    0 |   0     0 | 101k  112k
25-08 23:45:03|  3   1  93   2   0| 192M   94M| 482B  406B|   0     0 | 101k  110k
25-08 23:45:04|  3   1  93   2   0| 191M   95M|  60B    0 |   0     0 | 101k  112k
25-08 23:45:05|  3   2  92   2   0| 190M   95M|  60B    0 |   0     0 | 101k  114k
25-08 23:45:06|  3   2  92   2   0| 191M   95M| 529B  407B|   0     0 | 101k  116k
25-08 23:45:07|  3   2  92   2   0| 190M   94M| 529B  407B|   0     0 | 101k  114k
25-08 23:45:08|  3   2  92   2   0| 190M   96M|1279B 1288B|   0     0 | 101k  113k
25-08 23:45:09|  2   1  93   2   0| 191M  101M|  60B    0 |   0     0 | 101k  110k
25-08 23:45:10|  3   2  93   2   0| 189M  100M| 480B  408B|   0     0 | 101k  111k
25-08 23:45:11|  3   2  92   2   0| 189M   99M| 759B  818B|   0     0 | 101k  112k
25-08 23:45:12|  3   2  92   2   0| 188M   99M|  60B    0 |   0     0 | 101k  113k
25-08 23:45:13|  3   2  92   2   0| 189M   98M| 861B  417B|   0     0 | 101k  113k
25-08 23:45:14|  3   2  92   2   0| 188M   99M| 498B  414B|   0     0 | 101k  115k
25-08 23:45:15|  2   1  93   2   0| 190M  101M| 497B  413B|   0     0 | 101k  109k
25-08 23:45:16|  3   2  92   2   0| 189M  102M| 951B  999B|   0     0 | 101k  113k
25-08 23:45:17|  3   2  92   2   0| 188M  103M| 486B  407B|   0     0 | 101k  114k
25-08 23:45:18|  3   2  92   2   0| 189M  102M| 491B  418B|   0     0 | 101k  116k
25-08 23:45:19|  3   2  92   2   0| 190M  101M| 573B  479B|   0     0 | 101k  114k
25-08 23:45:20|  3   2  92   2   0| 195M  100M| 500B  413B|   0     0 | 102k  118k
25-08 23:45:21|  2   1  93   2   0| 195M  101M| 554B  488B|   0     0 | 101k  110k
25-08 23:45:22|  3   2  92   2   0| 191M  102M| 499B  487B|   0     0 | 101k  116k
