procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 383192 123355540 2050212 62204008    5   10 26158 32844 15842    6  3  1 96  0  0  0
 1  3 383192 123356052 2050216 62204100    0    0 185280 605408 126851 103907  3  2 93  2  0  0
 2  3 383192 123348528 2050216 62204112    0    0 229088 680764 130145 120835  3  2 93  3  0  0
 2  1 383192 123357064 2050216 62204136    0    0 236384 572364 124407 117116  2  2 93  2  0  0
 2  1 383192 123337168 2050216 62204156    0    0 243808 305908 114417 103124  2  2 94  2  0  0
 4  1 383192 123321640 2050220 62204176    0    0 277088 295620 115347 107502  2  2 93  2  0  0
 2  4 383192 123322080 2050220 62204196    0    0 268720 297268 115296 101018  2  1 95  2  0  0
 4  0 383192 123324252 2050220 62204212    0    0 266288 306408 116276 96699  2  2 94  2  0  0
 7  0 383192 123311372 2050220 62204232    0    0 215888 416164 117291 106348  2  2 94  2  0  0
 1  2 383192 123322672 2050220 62204252    0    0 214448 685168 129010 123659  2  2 93  3  0  0
 4  3 383192 123319448 2050224 62204276    0    0 224928 679940 128769 119976  3  2 93  3  0  0
 5  2 383192 123313772 2050224 62204308    0    0 227424 654812 127185 132108  2  2 93  3  0  0
 3  3 383192 123310340 2050224 62204316    0    0 197200 543512 119775 102968  2  1 95  2  0  0
 4  0 383192 123302828 2050224 62204332    0    0 269328 308536 115748 106552  2  2 93  2  0  0
 4  3 383192 123298712 2050224 62204356    0    0 266320 307844 116111 108424  2  2 93  2  0  0
 5  1 383192 123298676 2050224 62204380    0    0 268816 305168 115672 106165  2  2 93  2  0  0
 3  3 383192 123296476 2050224 62204404    0    0 249904 350448 116079 109082  2  2 93  2  0  0
 1  2 383192 123298788 2050224 62204424    0    0 226032 626668 124881 130095  2  2 93  3  0  0
 3  3 383192 123298780 2050224 62204432    0    0 221552 654396 125221 123422  2  1 94  2  0  0
 5  1 383192 123291776 2050224 62204452    0    0 166864 614820 119586 116231  2  2 94  2  0  0
 3  1 383192 123305228 2050228 62204472    0    0 225904 624040 124544 130408  2  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 383192 123297808 2050228 62204500    0    0 218928 588972 122893 123295  2  2 93  2  0  0
 3  3 383192 123316072 2050228 62204520    0    0 216016 590576 121972 122687  2  2 93  3  0  0
 7  2 383192 123305268 2050228 62204540    0    0 206000 585708 120826 118263  2  2 93  3  0  0
 4  3 383192 123313544 2050228 62204556    0    0 197136 591684 120882 110887  2  1 95  2  0  0
 3  4 383192 123300308 2050228 62204572    0    0 201520 577796 121388 120858  2  2 93  2  0  0
 5  1 383192 123297056 2050228 62204596    0    0 200128 585572 121513 118062  2  2 93  2  0  0
 3  2 383192 123295416 2050228 62204616    0    0 190208 573632 118617 117640  2  2 93  2  0  0
 4  3 383192 123289328 2050228 62204644    0    0 161776 607796 118368 114576  2  2 94  2  0  0
 3  3 383192 123295464 2050228 62204668    0    0 231040 542820 122043 120487  2  2 93  3  0  0
 4  1 383192 123306548 2050232 62204672    0    0 226672 575812 123116 123707  2  1 94  3  0  0
 2  6 383192 123322472 2050232 62204700    0    0 229200 568260 122477 132060  2  2 93  2  0  0
 2  2 383192 123321660 2050232 62204720    0    0 228960 608372 123967 133020  2  2 93  3  0  0
 1  4 383192 123328644 2050232 62204744    0    0 177984 897628 136692 150544  3  2 93  3  0  0
 4  3 383192 123336440 2050232 62204772    0    0 211904 707792 130029 137309  2  2 93  2  0  0
 2  4 383192 123318944 2050232 62204792    0    0 238944 545264 121536 126204  2  2 93  2  0  0
 2  3 383192 123323776 2050232 62204800    0    0 215216 545320 120406 110296  2  1 95  2  0  0
 3  3 383192 123308880 2050232 62204820    0    0 245840 538124 122988 123004  3  2 93  2  0  0
 2  2 383192 123301684 2050232 62204848    0    0 240480 551776 123449 130055  2  2 93  2  0  0
 6  2 383192 123291784 2050232 62204872    0    0 234736 602056 125069 132395  2  2 93  2  0  0
 5  2 383192 123304488 2050232 62204892    0    0 227200 605640 123711 134330  2  2 93  2  0  0
 3  3 383192 123312100 2050232 62204912    0    0 232672 612700 125340 130852  2  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 383192 123314128 2050232 62204928    0    0 230992 605588 125529 122127  2  1 94  2  0  0
 5  2 383192 123301968 2050232 62204944    0    0 165520 612620 119380 117379  2  2 94  2  0  0
 4  1 383192 123313540 2050232 62204968    0    0 224848 584656 122896 126894  2  2 93  3  0  0
 7  1 383192 123293928 2050232 62204988    0    0 224576 591460 123548 123637  2  2 93  3  0  0
 4  3 383192 123302636 2050232 62205008    0    0 219472 589992 122423 124248  2  2 93  2  0  0
 5  1 383192 123295948 2050232 62205052    0    0 217168 591108 123410 127105  2  2 93  2  0  0
 5  2 383192 123290496 2050232 62205064    0    0 224496 591228 122301 123477  2  1 94  2  0  0
 3  1 383192 123295188 2050236 62205084    0    0 213120 629764 124129 124979  2  2 93  2  0  0
 6  2 383192 123285752 2050236 62205100    0    0 219808 550016 120883 123309  2  2 93  2  0  0
 4  0 383192 123288748 2050236 62205120    0    0 156864 593728 117272 118115  2  2 94  2  0  0
 2  4 383192 123298736 2050236 62205152    0    0 219776 567660 121614 122984  2  2 93  2  0  0
 4  1 383192 123291700 2050236 62205172    0    0 221504 559344 122449 121372  2  2 93  2  0  0
 7  2 383192 123309092 2050236 62205176    0    0 223232 566744 122592 117538  2  1 94  3  0  0
 3  0 383192 123327044 2050236 62205196    0    0 224384 573244 122917 127612  2  2 93  3  0  0
 5  1 383192 123310344 2050236 62205220    0    0 217280 582548 123575 127803  2  2 93  2  0  0
 7  1 383192 123305788 2050236 62205244    0    0 220480 617464 123617 127842  2  2 93  2  0  0
 5  3 383192 123292864 2050236 62205268    0    0 243600 540456 122490 134012  3  2 93  2  0  0
 2  1 383192 123296676 2050236 62205288    0    0 193200 624052 122065 127516  2  2 94  2  0  0
 5  3 383192 123299052 2050236 62205296    0    0 241520 573836 123405 123152  2  1 94  2  0  0
 2  1 383192 123302628 2050236 62205320    0    0 241312 578616 123236 133250  3  2 93  3  0  0
 4  3 383192 123296228 2050236 62205348    0    0 239120 584412 124029 130522  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 383192 123308772 2050236 62205368    0    0 235376 590860 123168 137244  3  2 93  2  0  0
 6  2 383192 123288400 2050236 62205388    0    0 229760 606756 124565 129825  2  2 93  2  0  0
 3  3 383192 123304904 2050236 62205416    0    0 229648 642036 127395 126186  2  2 94  2  0  0
 2  2 383192 123307708 2050236 62205428    0    0 224928 561892 122802 118928  2  1 94  2  0  0
 6  3 383192 123289272 2050236 62205456    0    0 191456 605940 120645 127901  2  2 94  2  0  0
 6  3 383192 123284672 2050236 62205480    0    0 236224 585592 124055 134707  2  2 93  2  0  0
 4  1 383192 123288628 2050236 62205500    0    0 230576 632332 124356 133954  3  2 93  3  0  0
 5  3 383192 123283820 2050236 62205520    0    0 227648 634328 124874 134186  2  2 93  3  0  0
 3  2 383192 123302944 2050236 62205536    0    0 218384 637732 124502 117310  2  1 94  3  0  0
 4  2 383192 123309188 2050236 62205552    0    0 211440 632336 125272 125214  2  2 93  2  0  0
 3  1 383192 123316844 2050236 62205576    0    0 223808 602620 123713 125339  2  2 93  2  0  0
 4  1 383192 123321196 2050236 62205596    0    0 205712 627784 122847 129968  2  2 93  2  0  0
 9  1 383192 123309044 2050236 62205620    0    0 183536 600428 120014 119372  2  2 94  2  0  0
 4  1 383192 123291924 2050236 62205648    0    0 223536 589492 122303 124582  2  2 93  2  0  0
 4  3 383192 123293396 2050236 62205656    0    0 233152 582940 124804 118389  2  1 94  2  0  0
 3  1 383192 123283944 2050236 62205676    0    0 239680 584596 124320 134737  3  2 93  2  0  0
 2  3 383192 123301136 2050236 62205704    0    0 234832 601184 124827 131243  2  2 93  2  0  0
 3  1 383192 123301980 2050236 62205724    0    0 228448 643476 125714 135220  3  2 93  2  0  0
